RLS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/11/10 12:04,0.38,0.38,0.38,0.38,36000,13680
2/11/10 12:06,0.385,0.385,0.385,0.385,20000,7700
2/11/10 12:07,0.385,0.385,0.385,0.385,1000,385
2/11/10 12:08,0.385,0.385,0.385,0.385,10000,3850
2/11/10 12:09,0.385,0.385,0.385,0.385,1000,385
2/11/10 12:11,0.385,0.385,0.385,0.385,1000,385
2/11/10 12:12,0.38,0.38,0.38,0.38,39000,14820
2/11/10 12:14,0.38,0.38,0.38,0.38,3000,1140
2/11/10 12:17,0.385,0.385,0.38,0.38,23000,8755
2/11/10 12:19,0.38,0.385,0.38,0.385,18000,6850
2/11/10 12:23,0.385,0.385,0.38,0.38,46000,17485
2/11/10 12:24,0.385,0.385,0.38,0.38,3000,1145
2/11/10 12:26,0.38,0.38,0.38,0.38,20000,7600
2/11/10 12:28,0.385,0.385,0.385,0.385,4000,1540
2/11/10 13:59,0.385,0.385,0.385,0.385,47000,18095
2/11/10 14:22,0.385,0.385,0.385,0.385,1000,385
2/11/10 14:25,0.385,0.385,0.385,0.385,1000,385
2/11/10 14:26,0.38,0.385,0.38,0.385,8000,3045
2/11/10 14:27,0.38,0.385,0.38,0.38,632000,240335
2/11/10 14:32,0.38,0.38,0.38,0.38,20000,7600
2/11/10 14:33,0.38,0.38,0.38,0.38,3000,1140
2/11/10 14:34,0.38,0.38,0.38,0.38,100000,38000
2/11/10 14:35,0.38,0.385,0.38,0.38,248000,94430
2/11/10 14:36,0.38,0.38,0.38,0.38,51000,19380
2/11/10 14:39,0.375,0.375,0.375,0.375,47000,17625
2/11/10 14:41,0.375,0.375,0.375,0.375,10000,3750
2/11/10 14:46,0.375,0.375,0.375,0.375,40000,15000
2/11/10 14:47,0.38,0.38,0.38,0.38,11000,4180
2/11/10 14:53,0.38,0.38,0.38,0.38,581000,220780
2/11/10 14:54,0.38,0.38,0.38,0.38,7000,2660
2/11/10 15:00,0.38,0.38,0.38,0.38,50000,19000
2/11/10 15:02,0.38,0.38,0.38,0.38,10000,3800
2/11/10 15:06,0.38,0.38,0.38,0.38,50000,19000
2/11/10 15:07,0.38,0.38,0.38,0.38,260000,98800
2/11/10 15:08,0.38,0.38,0.38,0.38,148000,56240
2/11/10 15:10,0.38,0.385,0.38,0.385,94000,35940
2/11/10 15:12,0.38,0.38,0.38,0.38,20000,7600
2/11/10 15:25,0.38,0.38,0.38,0.38,20000,7600
2/11/10 15:28,0.38,0.38,0.38,0.38,10000,3800
2/11/10 15:31,0.38,0.38,0.38,0.38,15000,5700
2/11/10 15:38,0.385,0.385,0.385,0.385,136000,52360
2/11/10 15:41,0.38,0.38,0.38,0.38,50000,19000
2/11/10 15:42,0.385,0.385,0.385,0.385,2000,770
2/11/10 15:46,0.385,0.385,0.385,0.385,6000,2310
2/11/10 15:50,0.385,0.385,0.385,0.385,40000,15400
2/11/10 15:51,0.385,0.385,0.385,0.385,1000,385
2/11/10 15:52,0.38,0.38,0.38,0.38,59000,22420
2/11/10 15:53,0.385,0.385,0.385,0.385,1000,385
2/11/10 15:55,0.38,0.38,0.38,0.38,3000,1140
2/11/10 16:01,0.38,0.38,0.38,0.38,30000,11400
2/11/10 16:02,0.385,0.385,0.385,0.385,10000,3850
2/11/10 16:03,0.385,0.385,0.385,0.385,120000,46200
2/11/10 16:06,0.385,0.385,0.385,0.385,1000,385
2/11/10 16:08,0.385,0.385,0.38,0.38,218000,83660
2/11/10 16:11,0.38,0.38,0.38,0.38,10000,3800
2/11/10 16:13,0.38,0.385,0.38,0.385,75000,28505
2/11/10 16:15,0.385,0.385,0.385,0.385,1000,385
2/11/10 16:18,0.38,0.385,0.38,0.385,5000,1905
2/11/10 16:19,0.385,0.385,0.385,0.385,100000,38500
2/11/10 16:20,0.38,0.38,0.38,0.38,64000,24320
2/11/10 16:22,0.385,0.385,0.385,0.385,1000,385
2/11/10 16:25,0.38,0.385,0.38,0.385,57000,21665
2/11/10 16:27,0.385,0.385,0.38,0.38,12000,4570
2/11/10 16:28,0.38,0.38,0.38,0.38,49000,18620
2/11/10 16:30,0.38,0.385,0.38,0.385,60000,22900
2/11/10 16:32,0.385,0.385,0.385,0.385,1000,385
2/11/10 16:37,0.385,0.385,0.385,0.385,21000,8085
2/11/10 16:39,0.38,0.38,0.38,0.38,300000,114000
2/11/10 16:40,0.385,0.385,0.38,0.38,87000,33065
2/11/10 16:41,0.38,0.38,0.38,0.38,5000,1900
2/11/10 16:43,0.38,0.38,0.38,0.38,30000,11400
2/11/10 16:46,0.38,0.38,0.38,0.38,10000,3800
2/11/10 16:47,0.38,0.38,0.38,0.38,50000,19000
2/11/10 16:48,0.38,0.38,0.38,0.38,79000,30020
2/11/10 16:49,0.38,0.38,0.38,0.38,10000,3800
2/11/10 16:51,0.38,0.38,0.38,0.38,30000,11400
2/11/10 16:52,0.38,0.38,0.38,0.38,20000,7600
2/11/10 16:53,0.38,0.38,0.38,0.38,31000,11780
2/11/10 16:54,0.38,0.38,0.38,0.38,311000,118180
2/11/10 16:55,0.375,0.375,0.375,0.375,40000,15000
2/11/10 16:57,0.375,0.375,0.375,0.375,94000,35250
2/11/10 16:58,0.375,0.375,0.375,0.375,70000,26250
2/11/10 16:59,0.375,0.375,0.375,0.375,24000,9000
2/11/10 17:05,0.375,0.375,0.375,0.375,459000,172125
2/12/10 8:59,0.38,0.38,0.38,0.38,52000,19760
2/12/10 9:16,0.375,0.375,0.375,0.375,10000,3750
2/12/10 9:17,0.38,0.38,0.38,0.38,1000,380
2/12/10 9:18,0.38,0.38,0.38,0.38,5000,1900
2/12/10 9:21,0.375,0.375,0.375,0.375,18000,6750
2/12/10 9:22,0.38,0.38,0.38,0.38,15000,5700
2/12/10 9:24,0.38,0.38,0.38,0.38,15000,5700
2/12/10 9:25,0.38,0.38,0.38,0.38,670000,254600
2/12/10 9:26,0.38,0.38,0.38,0.38,22000,8360
2/12/10 9:27,0.38,0.38,0.38,0.38,50000,19000
2/12/10 9:28,0.38,0.38,0.38,0.38,50000,19000
2/12/10 9:30,0.38,0.38,0.38,0.38,50000,19000
2/12/10 9:31,0.38,0.38,0.38,0.38,26000,9880
2/12/10 9:34,0.38,0.38,0.38,0.38,268000,101840
2/12/10 9:38,0.38,0.38,0.38,0.38,10000,3800
2/12/10 9:41,0.38,0.38,0.38,0.38,1000,380
2/12/10 9:46,0.38,0.38,0.38,0.38,60000,22800
2/12/10 9:48,0.38,0.38,0.38,0.38,20000,7600
2/12/10 9:50,0.38,0.38,0.38,0.38,677000,257260
2/12/10 9:51,0.38,0.38,0.38,0.38,10000,3800
2/12/10 9:52,0.38,0.38,0.38,0.38,20000,7600
2/12/10 9:57,0.38,0.38,0.38,0.38,50000,19000
2/12/10 10:00,0.38,0.38,0.38,0.38,100000,38000
2/12/10 10:04,0.38,0.38,0.38,0.38,3000,1140
2/12/10 10:06,0.38,0.38,0.38,0.38,20000,7600
2/12/10 10:07,0.38,0.38,0.38,0.38,50000,19000
2/12/10 10:08,0.38,0.38,0.38,0.38,50000,19000
2/12/10 10:15,0.385,0.385,0.385,0.385,30000,11550
2/12/10 10:20,0.38,0.38,0.38,0.38,50000,19000
2/12/10 10:21,0.38,0.38,0.38,0.38,35000,13300
2/12/10 10:25,0.38,0.38,0.38,0.38,100000,38000
2/12/10 10:28,0.38,0.38,0.38,0.38,44000,16720
2/12/10 10:29,0.385,0.385,0.385,0.385,1100000,423500
2/12/10 10:30,0.385,0.385,0.385,0.385,449000,172865
2/12/10 10:31,0.39,0.39,0.385,0.385,3000,1160
2/12/10 10:34,0.385,0.385,0.385,0.385,100000,38500
2/12/10 10:35,0.385,0.385,0.385,0.385,97000,37345
2/12/10 10:36,0.385,0.385,0.385,0.385,1000,385
2/12/10 10:37,0.385,0.385,0.385,0.385,5000,1925
2/12/10 10:38,0.385,0.385,0.385,0.385,36000,13860
2/12/10 10:39,0.385,0.385,0.385,0.385,30000,11550
2/12/10 10:41,0.385,0.385,0.385,0.385,20000,7700
2/12/10 10:45,0.385,0.39,0.385,0.39,2000,775
2/12/10 10:54,0.385,0.385,0.385,0.385,11000,4235
2/12/10 10:59,0.385,0.385,0.385,0.385,100000,38500
2/12/10 11:03,0.385,0.385,0.385,0.385,1000,385
2/12/10 11:04,0.385,0.385,0.385,0.385,10000,3850
2/12/10 11:11,0.385,0.385,0.385,0.385,5000,1925
2/12/10 11:12,0.385,0.385,0.385,0.385,31000,11935
2/12/10 11:14,0.39,0.39,0.39,0.39,1000,390
2/12/10 11:20,0.385,0.385,0.385,0.385,21000,8085
2/12/10 11:21,0.385,0.385,0.385,0.385,141000,54285
2/12/10 11:26,0.385,0.385,0.385,0.385,1000,385
2/12/10 11:29,0.39,0.39,0.39,0.39,1000,390
2/12/10 11:34,0.385,0.385,0.385,0.385,26000,10010
2/12/10 11:36,0.385,0.385,0.385,0.385,39000,15015
2/12/10 11:37,0.385,0.385,0.385,0.385,25000,9625
2/12/10 11:39,0.385,0.385,0.385,0.385,2000,770
2/12/10 11:42,0.385,0.385,0.385,0.385,1000,385
2/12/10 11:43,0.39,0.39,0.39,0.39,1000,390
2/12/10 11:45,0.385,0.385,0.385,0.385,38000,14630
2/12/10 11:46,0.39,0.39,0.39,0.39,25000,9750
2/12/10 11:55,0.39,0.39,0.39,0.39,1000,390
2/12/10 11:56,0.385,0.385,0.385,0.385,25000,9625
2/12/10 11:57,0.385,0.385,0.385,0.385,31000,11935
2/12/10 12:06,0.385,0.385,0.385,0.385,184000,70840
2/12/10 12:07,0.385,0.385,0.385,0.385,1000,385
2/12/10 12:08,0.39,0.39,0.39,0.39,100000,39000
2/12/10 12:09,0.385,0.385,0.385,0.385,100000,38500
2/12/10 12:11,0.39,0.39,0.39,0.39,1000,390
2/12/10 12:12,0.385,0.39,0.385,0.39,6000,2315
2/12/10 12:13,0.39,0.39,0.385,0.385,42000,16195
2/12/10 12:14,0.39,0.39,0.39,0.39,1000,390
2/12/10 12:15,0.385,0.39,0.385,0.39,2000,775
2/12/10 12:18,0.385,0.385,0.385,0.385,50000,19250
2/12/10 12:19,0.39,0.39,0.39,0.39,1000,390
2/12/10 12:21,0.385,0.39,0.385,0.39,51000,19640
2/12/10 12:22,0.39,0.39,0.39,0.39,1000,390
2/12/10 12:23,0.385,0.385,0.385,0.385,128000,49280
2/12/10 12:24,0.385,0.39,0.385,0.385,151000,58140
2/12/10 12:25,0.385,0.39,0.385,0.39,51000,19640
2/12/10 12:29,0.385,0.39,0.385,0.39,7000,2700
2/12/10 13:59,0.39,0.39,0.39,0.39,7000,2730
2/12/10 14:01,0.385,0.385,0.385,0.385,25000,9625
2/12/10 14:02,0.385,0.39,0.385,0.39,104000,40045
2/12/10 14:08,0.39,0.39,0.39,0.39,200000,78000
2/12/10 14:12,0.39,0.39,0.39,0.39,300000,116999.9922
2/12/10 14:13,0.39,0.39,0.39,0.39,1394000,543659.9375
2/12/10 14:15,0.39,0.39,0.39,0.39,150000,58500
2/12/10 14:16,0.39,0.39,0.39,0.39,39000,15209.999
2/12/10 14:18,0.39,0.39,0.39,0.39,183000,71370
2/12/10 14:19,0.39,0.39,0.39,0.39,45000,17550
2/12/10 14:20,0.39,0.39,0.39,0.39,3000,1170
2/12/10 14:21,0.39,0.39,0.39,0.39,21000,8190
2/12/10 14:23,0.39,0.39,0.39,0.39,10000,3899.9998
2/12/10 14:24,0.39,0.39,0.39,0.39,1000,390
2/12/10 14:26,0.39,0.39,0.39,0.39,82000,31980
2/12/10 14:27,0.39,0.39,0.39,0.39,30000,11700
2/12/10 14:32,0.39,0.39,0.39,0.39,398000,155219.9844
2/12/10 14:33,0.39,0.39,0.39,0.39,86000,33540
2/12/10 14:34,0.39,0.39,0.39,0.39,50000,19500
2/12/10 14:36,0.39,0.39,0.39,0.39,50000,19500
2/12/10 14:38,0.39,0.39,0.39,0.39,55000,21450
2/12/10 14:39,0.39,0.39,0.39,0.39,170000,66300
2/12/10 14:40,0.39,0.39,0.39,0.39,61000,23790
2/12/10 14:42,0.39,0.39,0.39,0.39,10000,3899.9998
2/12/10 14:47,0.39,0.39,0.39,0.39,150000,58500
2/12/10 14:52,0.39,0.39,0.39,0.39,60000,23400
2/12/10 14:55,0.39,0.39,0.39,0.39,50000,19500
2/12/10 14:59,0.39,0.39,0.39,0.39,50000,19500
2/12/10 15:00,0.39,0.39,0.39,0.39,205000,79950
2/12/10 15:04,0.39,0.39,0.39,0.39,304000,118559.9922
2/12/10 15:07,0.385,0.385,0.385,0.385,5000,1925
2/12/10 15:15,0.385,0.385,0.385,0.385,100000,38500
2/12/10 15:20,0.385,0.385,0.385,0.385,200000,77000
2/12/10 15:23,0.385,0.385,0.385,0.385,70000,26950
2/12/10 15:24,0.385,0.385,0.385,0.385,150000,57750
2/12/10 15:29,0.385,0.385,0.385,0.385,10000,3850
2/12/10 15:35,0.385,0.385,0.385,0.385,40000,15400
2/12/10 15:37,0.39,0.39,0.39,0.39,1000,390
2/12/10 15:38,0.385,0.385,0.385,0.385,50000,19250
2/12/10 15:39,0.385,0.385,0.385,0.385,50000,19250
2/12/10 15:43,0.385,0.385,0.385,0.385,269000,103565
2/12/10 15:47,0.385,0.385,0.385,0.385,7000,2695
2/12/10 15:51,0.38,0.38,0.38,0.38,32000,12160
2/12/10 15:53,0.38,0.38,0.38,0.38,25000,9500
2/12/10 15:56,0.38,0.38,0.38,0.38,25000,9500
2/12/10 15:58,0.38,0.38,0.38,0.38,25000,9500
2/12/10 15:59,0.38,0.38,0.38,0.38,10000,3800
2/12/10 16:03,0.38,0.38,0.38,0.38,35000,13300
2/12/10 16:04,0.385,0.385,0.38,0.38,41000,15585
2/12/10 16:05,0.38,0.38,0.38,0.38,51000,19380
2/12/10 16:07,0.38,0.38,0.38,0.38,35000,13300
2/12/10 16:09,0.385,0.385,0.385,0.385,50000,19250
2/12/10 16:11,0.38,0.38,0.38,0.38,5000,1900
2/12/10 16:12,0.38,0.385,0.38,0.385,215000,82700
2/12/10 16:13,0.385,0.385,0.385,0.385,61000,23485
2/12/10 16:19,0.385,0.385,0.38,0.38,70000,26650
2/12/10 16:23,0.385,0.385,0.385,0.385,50000,19250
2/12/10 16:25,0.38,0.38,0.38,0.38,29000,11020
2/12/10 16:26,0.38,0.38,0.38,0.38,25000,9500
2/12/10 16:27,0.38,0.385,0.38,0.385,41000,15585
2/12/10 16:28,0.385,0.385,0.385,0.385,200000,77000
2/12/10 16:30,0.38,0.38,0.38,0.38,5000,1900
2/12/10 16:33,0.38,0.38,0.38,0.38,20000,7600
2/12/10 16:36,0.385,0.385,0.385,0.385,200000,77000
2/12/10 16:38,0.385,0.385,0.385,0.385,32000,12320
2/12/10 16:40,0.385,0.385,0.385,0.385,274000,105490
2/12/10 16:41,0.385,0.385,0.385,0.385,10000,3850
2/12/10 16:45,0.38,0.38,0.38,0.38,25000,9500
2/12/10 16:46,0.385,0.385,0.385,0.385,20000,7700
2/12/10 16:47,0.385,0.385,0.385,0.385,50000,19250
2/12/10 16:50,0.385,0.385,0.385,0.385,11000,4235
2/12/10 16:51,0.385,0.385,0.385,0.385,2000,770
2/12/10 16:52,0.38,0.38,0.38,0.38,50000,19000
2/12/10 16:53,0.385,0.385,0.385,0.385,10000,3850
2/12/10 16:54,0.385,0.385,0.385,0.385,30000,11550
2/12/10 16:55,0.385,0.385,0.385,0.385,22000,8470
2/12/10 16:56,0.385,0.385,0.385,0.385,423000,162855
2/12/10 16:57,0.385,0.385,0.385,0.385,126000,48510
2/12/10 16:58,0.385,0.385,0.385,0.385,30000,11550
2/12/10 16:59,0.385,0.385,0.385,0.385,20000,7700
2/12/10 17:05,0.385,0.385,0.385,0.385,204000,78540
2/17/10 8:59,0.39,0.39,0.39,0.39,358000,139620
2/17/10 9:00,0.39,0.39,0.39,0.39,91000,35490
2/17/10 9:01,0.39,0.39,0.39,0.39,92000,35879.9961
2/17/10 9:02,0.395,0.395,0.395,0.395,3000,1185
2/17/10 9:03,0.395,0.395,0.395,0.395,10000,3950
2/17/10 9:04,0.395,0.395,0.395,0.395,929000,366955
2/17/10 9:05,0.395,0.395,0.395,0.395,140000,55300
2/17/10 9:07,0.4,0.4,0.4,0.4,4000,1600
2/17/10 9:08,0.395,0.395,0.395,0.395,15000,5925
2/17/10 9:09,0.4,0.4,0.4,0.4,1000,400
2/17/10 9:10,0.395,0.395,0.395,0.395,70000,27650
2/17/10 9:11,0.395,0.395,0.395,0.395,194000,76630
2/17/10 9:12,0.395,0.395,0.395,0.395,155000,61225
2/17/10 9:13,0.395,0.395,0.395,0.395,198000,78210
2/17/10 9:15,0.395,0.395,0.395,0.395,432000,170640
2/17/10 9:16,0.395,0.395,0.395,0.395,60000,23700
2/17/10 9:17,0.395,0.395,0.395,0.395,10000,3950
2/17/10 9:20,0.395,0.395,0.395,0.395,220000,86900
2/17/10 9:23,0.395,0.395,0.395,0.395,193000,76235
2/17/10 9:24,0.395,0.395,0.395,0.395,15000,5925
2/17/10 9:26,0.395,0.4,0.395,0.395,36000,14225
2/17/10 9:27,0.395,0.395,0.395,0.395,85000,33575
2/17/10 9:28,0.395,0.395,0.395,0.395,100000,39500
2/17/10 9:33,0.395,0.395,0.395,0.395,150000,59250
2/17/10 9:36,0.395,0.395,0.395,0.395,31000,12245
2/17/10 9:39,0.395,0.395,0.395,0.395,50000,19750
2/17/10 9:41,0.395,0.395,0.395,0.395,21000,8295
2/17/10 9:43,0.39,0.39,0.39,0.39,50000,19500
2/17/10 9:44,0.39,0.395,0.39,0.395,21000,8290
2/17/10 9:47,0.395,0.395,0.395,0.395,1000,395
2/17/10 9:49,0.395,0.395,0.395,0.395,10000,3950
2/17/10 9:52,0.395,0.395,0.395,0.395,51000,20145
2/17/10 9:56,0.395,0.395,0.395,0.395,5000,1975
2/17/10 9:57,0.395,0.395,0.395,0.395,1000,395
2/17/10 10:02,0.395,0.395,0.395,0.395,201000,79395
2/17/10 10:03,0.395,0.395,0.395,0.395,13000,5135
2/17/10 10:04,0.395,0.395,0.395,0.395,35000,13825
2/17/10 10:07,0.395,0.395,0.395,0.395,1000,395
2/17/10 10:08,0.395,0.395,0.395,0.395,5000,1975
2/17/10 10:12,0.395,0.395,0.395,0.395,51000,20145
2/17/10 10:13,0.39,0.39,0.39,0.39,2000,780
2/17/10 10:15,0.395,0.395,0.395,0.395,20000,7900
2/17/10 10:16,0.395,0.395,0.395,0.395,24000,9480
2/17/10 10:17,0.395,0.395,0.395,0.395,21000,8295
2/17/10 10:22,0.395,0.395,0.395,0.395,1000,395
2/17/10 10:24,0.395,0.395,0.395,0.395,1000,395
2/17/10 10:27,0.395,0.395,0.39,0.39,3000,1175
2/17/10 10:28,0.395,0.395,0.395,0.395,3000,1185
2/17/10 10:31,0.39,0.39,0.39,0.39,2000,780
2/17/10 10:32,0.395,0.395,0.395,0.395,1000,395
2/17/10 10:35,0.395,0.395,0.395,0.395,100000,39500
2/17/10 10:36,0.39,0.395,0.39,0.395,3000,1175
2/17/10 10:41,0.39,0.395,0.39,0.395,3000,1175
2/17/10 10:43,0.39,0.39,0.39,0.39,1000,390
2/17/10 10:45,0.39,0.39,0.39,0.39,2000,780
2/17/10 10:46,0.395,0.395,0.395,0.395,1000,395
2/17/10 10:50,0.39,0.39,0.39,0.39,2000,780
2/17/10 10:51,0.395,0.395,0.395,0.395,1000,395
2/17/10 10:52,0.39,0.39,0.39,0.39,1000,390
2/17/10 10:55,0.395,0.395,0.39,0.39,22000,8630
2/17/10 10:56,0.395,0.395,0.395,0.395,1000,395
2/17/10 10:58,0.395,0.395,0.395,0.395,6000,2370
2/17/10 10:59,0.39,0.39,0.39,0.39,2000,780
2/17/10 11:01,0.395,0.395,0.395,0.395,1000,395
2/17/10 11:04,0.39,0.39,0.39,0.39,2000,780
2/17/10 11:06,0.395,0.395,0.395,0.395,2000,790
2/17/10 11:07,0.395,0.395,0.395,0.395,100000,39500
2/17/10 11:08,0.39,0.39,0.39,0.39,2000,780
2/17/10 11:11,0.395,0.395,0.395,0.395,1000,395
2/17/10 11:13,0.39,0.39,0.39,0.39,2000,780
2/17/10 11:15,0.395,0.395,0.395,0.395,10000,3950
2/17/10 11:17,0.395,0.395,0.395,0.395,1000,395
2/17/10 11:18,0.39,0.395,0.39,0.395,102000,40280
2/17/10 11:19,0.39,0.39,0.39,0.39,5000,1949.9999
2/17/10 11:22,0.395,0.395,0.395,0.395,1000,395
2/17/10 11:23,0.395,0.395,0.395,0.395,453000,178935
2/17/10 11:27,0.395,0.395,0.395,0.395,105000,41475
2/17/10 11:31,0.395,0.395,0.395,0.395,39000,15405
2/17/10 11:33,0.395,0.395,0.395,0.395,11000,4345
2/17/10 11:39,0.395,0.395,0.395,0.395,1000,395
2/17/10 11:45,0.395,0.395,0.39,0.39,53000,20925
2/17/10 11:50,0.39,0.395,0.39,0.395,3000,1175
2/17/10 11:54,0.39,0.39,0.39,0.39,2000,780
2/17/10 11:56,0.395,0.395,0.395,0.395,1000,395
2/17/10 11:58,0.39,0.39,0.39,0.39,2000,780
2/17/10 12:00,0.395,0.395,0.395,0.395,346000,136670
2/17/10 12:01,0.395,0.395,0.395,0.395,55000,21725
2/17/10 12:05,0.395,0.395,0.395,0.395,10000,3950
2/17/10 12:07,0.395,0.395,0.395,0.395,1000,395
2/17/10 12:13,0.395,0.395,0.395,0.395,1000,395
2/17/10 12:18,0.395,0.395,0.395,0.395,1000,395
2/17/10 12:19,0.39,0.39,0.39,0.39,2000,780
2/17/10 12:21,0.395,0.395,0.395,0.395,100000,39500
2/17/10 12:23,0.395,0.395,0.395,0.395,1000,395
2/17/10 12:26,0.39,0.39,0.39,0.39,1000,390
2/17/10 12:27,0.39,0.39,0.39,0.39,2000,780
2/17/10 12:28,0.395,0.395,0.395,0.395,1000,395
2/17/10 13:59,0.395,0.395,0.395,0.395,8000,3160
2/17/10 14:00,0.395,0.395,0.395,0.395,45000,17775
2/17/10 14:02,0.395,0.395,0.395,0.395,2000,790
2/17/10 14:03,0.395,0.395,0.395,0.395,1000,395
2/17/10 14:05,0.39,0.39,0.39,0.39,4000,1560
2/17/10 14:08,0.395,0.395,0.395,0.395,1000,395
2/17/10 14:12,0.395,0.395,0.395,0.395,10000,3950
2/17/10 14:14,0.395,0.395,0.395,0.395,1000,395
2/17/10 14:15,0.395,0.395,0.395,0.395,304000,120080
2/17/10 14:17,0.395,0.395,0.395,0.395,10000,3950
2/17/10 14:19,0.4,0.4,0.4,0.4,1000,400
2/17/10 14:20,0.395,0.395,0.395,0.395,3000,1185
2/17/10 14:23,0.395,0.395,0.395,0.395,132000,52140
2/17/10 14:24,0.395,0.395,0.395,0.395,1000,395
2/17/10 14:25,0.395,0.395,0.395,0.395,20000,7900
2/17/10 14:27,0.395,0.395,0.395,0.395,39000,15405
2/17/10 14:28,0.395,0.395,0.395,0.395,20000,7900
2/17/10 14:32,0.39,0.39,0.39,0.39,30000,11700
2/17/10 14:34,0.395,0.395,0.395,0.395,3000,1185
2/17/10 14:36,0.395,0.395,0.395,0.395,1000,395
2/17/10 14:39,0.395,0.395,0.395,0.395,25000,9875
2/17/10 14:40,0.395,0.395,0.39,0.39,153000,60420
2/17/10 14:41,0.395,0.395,0.395,0.395,41000,16195
2/17/10 14:46,0.395,0.395,0.39,0.39,3000,1175
2/17/10 14:51,0.395,0.395,0.395,0.395,13000,5135
2/17/10 14:52,0.39,0.39,0.39,0.39,2000,780
2/17/10 14:55,0.395,0.395,0.395,0.395,1000,395
2/17/10 14:56,0.39,0.39,0.39,0.39,3000,1170
2/17/10 15:00,0.395,0.395,0.395,0.395,1000,395
