UOL SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/11/10 14:17,3.93,3.93,3.93,3.93,6000,23580
2/11/10 14:18,3.92,3.93,3.92,3.93,4000,15690
2/11/10 14:19,3.92,3.92,3.92,3.92,1000,3920
2/11/10 14:21,3.92,3.92,3.92,3.92,1000,3920
2/11/10 14:22,3.92,3.92,3.92,3.92,2000,7840
2/11/10 14:30,3.93,3.93,3.93,3.93,1000,3930
2/11/10 14:31,3.92,3.92,3.92,3.92,1000,3920
2/11/10 14:32,3.92,3.92,3.92,3.92,1000,3920
2/11/10 14:34,3.92,3.92,3.92,3.92,2000,7840
2/11/10 14:35,3.92,3.92,3.92,3.92,1000,3920
2/11/10 14:36,3.92,3.92,3.92,3.92,1000,3920
2/11/10 14:37,3.92,3.92,3.92,3.92,2000,7840
2/11/10 14:38,3.91,3.91,3.91,3.91,1000,3910
2/11/10 14:40,3.91,3.91,3.91,3.91,1000,3910
2/11/10 14:41,3.91,3.91,3.91,3.91,1000,3910
2/11/10 14:42,3.91,3.91,3.9,3.91,14000,54690
2/11/10 14:43,3.9,3.92,3.9,3.92,14000,54710
2/11/10 14:49,3.92,3.92,3.92,3.92,2000,7840
2/11/10 14:56,3.91,3.91,3.91,3.91,1000,3910
2/11/10 14:57,3.91,3.91,3.91,3.91,1000,3910
2/11/10 14:59,3.91,3.91,3.91,3.91,2000,7820
2/11/10 15:01,3.91,3.91,3.91,3.91,1000,3910
2/11/10 15:02,3.91,3.91,3.91,3.91,1000,3910
2/11/10 15:04,3.91,3.91,3.91,3.91,1000,3910
2/11/10 15:07,3.91,3.93,3.91,3.93,23000,90170
2/11/10 15:10,3.93,3.94,3.93,3.94,7000,27540
2/11/10 15:11,3.93,3.93,3.93,3.93,8000,31440
2/11/10 15:12,3.92,3.92,3.92,3.92,2000,7840
2/11/10 15:14,3.94,3.94,3.92,3.92,6000,23620
2/11/10 15:16,3.94,3.94,3.94,3.94,1000,3940
2/11/10 15:17,3.93,3.93,3.92,3.93,8000,31390
2/11/10 15:23,3.93,3.94,3.93,3.94,7000,27560
2/11/10 15:25,3.92,3.92,3.91,3.92,6000,23510
2/11/10 15:27,3.91,3.93,3.91,3.92,10000,39160
2/11/10 15:28,3.92,3.92,3.92,3.92,12000,47040
2/11/10 15:30,3.92,3.92,3.92,3.92,5000,19600
2/11/10 15:31,3.91,3.91,3.91,3.91,4000,15640
2/11/10 15:32,3.91,3.91,3.91,3.91,1000,3910
2/11/10 15:36,3.92,3.93,3.91,3.91,20000,78410
2/11/10 15:38,3.91,3.91,3.91,3.91,5000,19550
2/11/10 15:48,3.91,3.91,3.91,3.91,1000,3910
2/11/10 15:53,3.92,3.92,3.92,3.92,3000,11760
2/11/10 15:56,3.91,3.92,3.91,3.92,21000,82310
2/11/10 15:57,3.92,3.92,3.92,3.92,18000,70560
2/11/10 15:58,3.92,3.94,3.92,3.94,26000,102090
2/11/10 15:59,3.94,3.94,3.94,3.94,3000,11820
2/11/10 16:01,3.94,3.94,3.94,3.94,1000,3940
2/11/10 16:06,3.93,3.93,3.93,3.93,13000,51090
2/11/10 16:09,3.93,3.93,3.93,3.93,9000,35370
2/11/10 16:12,3.93,3.93,3.93,3.93,1000,3930
2/11/10 16:13,3.93,3.94,3.93,3.94,9000,35380
2/11/10 16:15,3.93,3.93,3.92,3.92,6000,23570
2/11/10 16:19,3.93,3.93,3.9267,3.9267,13000,51080
2/11/10 16:27,3.92,3.92,3.92,3.92,8000,31360
2/11/10 16:32,3.93,3.93,3.93,3.93,1000,3930
2/11/10 16:37,3.93,3.93,3.93,3.93,5000,19650
2/11/10 16:38,3.93,3.94,3.92,3.94,33000,129720
2/11/10 16:39,3.94,3.94,3.94,3.94,1000,3940
2/11/10 16:40,3.94,3.94,3.94,3.94,3000,11820
2/11/10 16:46,3.94,3.94,3.94,3.94,1000,3940
2/11/10 16:48,3.94,3.94,3.93,3.93,4000,15750
2/11/10 16:49,3.94,3.94,3.94,3.94,7000,27580
2/11/10 16:50,3.94,3.94,3.94,3.94,8000,31520
2/11/10 16:52,3.93,3.93,3.93,3.93,3000,11790
2/11/10 16:56,3.935,3.94,3.93,3.94,4000,15740
2/11/10 16:57,3.93,3.94,3.93,3.94,3000,11800
2/11/10 16:58,3.93,3.95,3.93,3.95,26000,102460
2/11/10 16:59,3.94,3.94,3.93,3.94,17000,66970
2/11/10 17:05,3.94,3.94,3.94,3.94,35000,137900
2/12/10 8:59,3.91,3.91,3.91,3.91,73000,285430
2/12/10 9:00,3.91,3.94,3.91,3.94,29000,113920
2/12/10 9:01,3.92,3.92,3.92,3.92,1000,3920
2/12/10 9:02,3.92,3.92,3.92,3.92,15000,58800
2/12/10 9:03,3.92,3.92,3.91,3.91,38000,148880
2/12/10 9:05,3.92,3.92,3.92,3.92,10000,39200
2/12/10 9:06,3.92,3.93,3.92,3.93,2000,7850
2/12/10 9:09,3.92,3.93,3.92,3.93,14000,54890
2/12/10 9:10,3.92,3.92,3.92,3.92,2000,7840
2/12/10 9:17,3.91,3.91,3.91,3.91,1000,3910
2/12/10 9:19,3.91,3.91,3.91,3.91,1000,3910
2/12/10 9:20,3.91,3.91,3.91,3.91,38000,148580
2/12/10 9:21,3.91,3.91,3.91,3.91,21000,82110
2/12/10 9:24,3.91,3.91,3.91,3.91,1000,3910
2/12/10 9:25,3.91,3.91,3.88,3.89,28000,108970
2/12/10 9:26,3.89,3.89,3.89,3.89,2000,7780
2/12/10 9:27,3.9,3.91,3.9,3.91,11000,42930
2/12/10 9:29,3.92,3.92,3.92,3.92,1000,3920
2/12/10 9:33,3.92,3.92,3.92,3.92,1000,3920
2/12/10 9:39,3.91,3.93,3.91,3.93,2000,7840
2/12/10 9:40,3.93,3.93,3.93,3.93,1000,3930
2/12/10 9:46,3.93,3.94,3.93,3.94,15000,58970
2/12/10 9:49,3.94,3.94,3.94,3.94,1000,3940
2/12/10 9:50,3.94,3.94,3.94,3.94,16000,63040
2/12/10 9:51,3.95,3.96,3.95,3.96,4000,15830
2/12/10 9:52,3.96,3.96,3.96,3.96,1000,3960
2/12/10 10:03,3.94,3.94,3.94,3.94,4000,15760
2/12/10 10:04,3.94,3.94,3.94,3.94,1000,3940
2/12/10 10:05,3.94,3.94,3.94,3.94,2000,7880
2/12/10 10:06,3.95,3.95,3.95,3.95,7000,27650
2/12/10 10:07,3.94,3.94,3.94,3.94,2000,7880
2/12/10 10:09,3.93,3.93,3.93,3.93,1000,3930
2/12/10 10:12,3.93,3.93,3.93,3.93,1000,3930
2/12/10 10:19,3.93,3.93,3.93,3.93,1000,3930
2/12/10 10:22,3.94,3.94,3.94,3.94,6000,23640
2/12/10 10:29,3.93,3.93,3.93,3.93,2000,7860
2/12/10 10:39,3.93,3.93,3.93,3.93,1000,3930
2/12/10 10:42,3.93,3.93,3.93,3.93,1000,3930
2/12/10 10:49,3.93,3.93,3.93,3.93,1000,3930
2/12/10 10:55,3.94,3.94,3.94,3.94,2000,7880
2/12/10 10:56,3.94,3.94,3.94,3.94,1000,3940
2/12/10 10:59,3.93,3.93,3.93,3.93,2000,7860
2/12/10 11:04,3.94,3.94,3.94,3.94,1000,3940
2/12/10 11:07,3.94,3.94,3.94,3.94,3000,11820
2/12/10 11:09,3.93,3.93,3.93,3.93,1000,3930
2/12/10 11:19,3.93,3.93,3.93,3.93,1000,3930
2/12/10 11:28,3.94,3.94,3.94,3.94,1000,3940
2/12/10 11:29,3.94,3.94,3.94,3.94,8000,31520
2/12/10 11:38,3.93,3.93,3.92,3.93,15000,58940
2/12/10 11:39,3.93,3.93,3.92,3.92,2000,7850
2/12/10 11:49,3.92,3.92,3.92,3.92,1000,3920
2/12/10 11:52,3.94,3.94,3.93,3.93,2000,7870
2/12/10 11:53,3.93,3.93,3.93,3.93,1000,3930
2/12/10 11:54,3.93,3.93,3.93,3.93,1000,3930
2/12/10 11:55,3.94,3.94,3.94,3.94,4000,15760
2/12/10 11:59,3.95,3.95,3.95,3.95,2000,7900
2/12/10 12:01,3.95,3.95,3.95,3.95,3000,11850
2/12/10 12:02,3.94,3.94,3.94,3.94,5000,19700
2/12/10 12:09,3.94,3.94,3.94,3.94,2000,7880
2/12/10 12:18,3.95,3.95,3.95,3.95,6000,23700
2/12/10 12:19,3.94,3.94,3.94,3.94,1000,3940
2/12/10 12:20,3.94,3.94,3.94,3.94,5000,19700
2/12/10 12:21,3.94,3.94,3.94,3.94,1000,3940
2/12/10 12:26,3.94,3.94,3.94,3.94,1000,3940
2/12/10 12:29,3.93,3.94,3.93,3.94,2000,7870
2/12/10 13:59,3.94,3.94,3.94,3.94,8000,31520
2/12/10 14:00,3.94,3.94,3.94,3.94,1000,3940
2/12/10 14:09,3.94,3.94,3.94,3.94,1000,3940
2/12/10 14:16,3.95,3.95,3.95,3.95,4000,15800
2/12/10 14:18,3.95,3.96,3.95,3.96,18000,71140
2/12/10 14:21,3.95,3.95,3.95,3.95,1000,3950
2/12/10 14:22,3.95,3.95,3.95,3.95,3000,11850
2/12/10 14:25,3.95,3.95,3.95,3.95,1000,3950
2/12/10 14:26,3.95,3.96,3.95,3.95,7000,27660
2/12/10 14:28,3.95,3.95,3.95,3.95,1000,3950
2/12/10 14:29,3.95,3.95,3.95,3.95,1000,3950
2/12/10 14:32,3.95,3.95,3.95,3.95,1000,3950
2/12/10 14:36,3.94,3.94,3.94,3.94,3000,11820
2/12/10 14:37,3.94,3.94,3.94,3.94,7000,27580
2/12/10 14:38,3.93,3.93,3.93,3.93,1000,3930
2/12/10 14:39,3.93,3.93,3.93,3.93,7000,27510
2/12/10 14:40,3.92,3.92,3.92,3.92,1000,3920
2/12/10 14:49,3.92,3.92,3.92,3.92,1000,3920
2/12/10 14:59,3.92,3.92,3.92,3.92,1000,3920
2/12/10 15:01,3.92,3.92,3.92,3.92,1000,3920
2/12/10 15:07,3.92,3.92,3.92,3.92,1000,3920
2/12/10 15:09,3.92,3.92,3.92,3.92,1000,3920
2/12/10 15:10,3.93,3.93,3.93,3.93,2000,7860
2/12/10 15:19,3.92,3.92,3.92,3.92,2000,7840
2/12/10 15:21,3.93,3.93,3.92,3.92,5000,19640
2/12/10 15:29,3.92,3.92,3.92,3.92,1000,3920
2/12/10 15:30,3.93,3.93,3.93,3.93,3000,11790
2/12/10 15:32,3.92,3.92,3.92,3.92,1000,3920
2/12/10 15:35,3.92,3.92,3.92,3.92,2000,7840
2/12/10 15:36,3.92,3.92,3.92,3.92,7000,27440
2/12/10 15:38,3.93,3.93,3.93,3.93,2000,7860
2/12/10 15:39,3.92,3.92,3.92,3.92,1000,3920
2/12/10 15:42,3.92,3.92,3.91,3.92,36000,141070
2/12/10 15:43,3.92,3.92,3.92,3.92,7000,27440
2/12/10 15:49,3.91,3.91,3.91,3.91,1000,3910
2/12/10 15:59,3.91,3.91,3.91,3.91,1000,3910
2/12/10 16:03,3.92,3.92,3.92,3.92,5000,19600
2/12/10 16:06,3.92,3.92,3.92,3.92,1000,3920
2/12/10 16:08,3.92,3.92,3.92,3.92,4000,15680
2/12/10 16:13,3.92,3.92,3.92,3.92,3000,11760
2/12/10 16:14,3.93,3.93,3.93,3.93,1000,3930
2/12/10 16:16,3.93,3.93,3.93,3.93,2000,7860
2/12/10 16:17,3.92,3.92,3.92,3.92,2000,7840
2/12/10 16:21,3.92,3.92,3.92,3.92,1000,3920
2/12/10 16:23,3.93,3.93,3.93,3.93,5000,19650
2/12/10 16:26,3.92,3.92,3.92,3.92,5000,19600
2/12/10 16:29,3.92,3.92,3.92,3.92,1000,3920
2/12/10 16:31,3.92,3.92,3.91,3.91,9000,35270
2/12/10 16:34,3.92,3.92,3.92,3.92,7000,27440
2/12/10 16:36,3.92,3.92,3.92,3.92,1000,3920
2/12/10 16:49,3.92,3.92,3.92,3.92,1000,3920
2/12/10 16:50,3.93,3.93,3.92,3.92,8000,31390
2/12/10 16:54,3.93,3.93,3.93,3.93,12000,47160
2/12/10 16:56,3.93,3.93,3.93,3.93,1000,3930
2/12/10 16:57,3.94,3.94,3.93,3.93,6000,23630
2/12/10 16:58,3.92,3.92,3.92,3.92,1000,3920
2/12/10 17:05,3.94,3.94,3.94,3.94,26000,102440
2/17/10 8:59,3.97,3.97,3.97,3.97,31000,123070
2/17/10 9:00,3.98,3.98,3.98,3.98,3000,11940
2/17/10 9:04,3.98,3.98,3.98,3.98,2000,7960
2/17/10 9:07,3.98,3.98,3.98,3.98,14000,55720
2/17/10 9:08,3.98,3.98,3.97,3.98,16000,63550
2/17/10 9:10,3.99,3.99,3.99,3.99,5000,19950
2/17/10 9:13,3.99,3.99,3.99,3.99,2000,7980
2/17/10 9:15,3.99,3.99,3.99,3.99,2000,7980
2/17/10 9:16,3.99,3.99,3.99,3.99,2000,7980
2/17/10 9:17,4,4,4,4,3000,12000
2/17/10 9:18,4,4,4,4,2000,8000
2/17/10 9:19,4,4.02,4,4.02,22000,88160
2/17/10 9:20,4.02,4.02,4.02,4.02,1000,4020
2/17/10 9:21,4.02,4.02,4.02,4.02,4000,16080
2/17/10 9:25,4,4,4,4,4000,16000
2/17/10 9:26,3.99,3.99,3.99,3.99,10000,39900
2/17/10 9:27,3.98,4,3.98,4,8000,31920
2/17/10 9:28,4,4,3.99,3.99,12000,47920
2/17/10 9:30,3.99,4.01,3.99,4.01,8000,31980
2/17/10 9:35,4,4,4,4,1000,4000
2/17/10 9:36,4.01,4.01,4.01,4.01,3000,12030.001
2/17/10 9:42,4,4,4,4,10000,40000
2/17/10 9:46,4,4,4,4,4000,16000
2/17/10 9:47,4,4,4,4,2000,8000
2/17/10 9:51,4.01,4.01,4.01,4.01,1000,4010.0002
2/17/10 9:54,4,4,4,4,1000,4000
2/17/10 9:58,4,4,4,4,10000,40000
2/17/10 9:59,4,4,4,4,1000,4000
2/17/10 10:01,4,4,4,4,5000,20000
2/17/10 10:03,4,4,4,4,12000,48000
2/17/10 10:08,4,4,4,4,10000,40000
2/17/10 10:11,3.99,3.99,3.99,3.99,20000,79800
2/17/10 10:16,3.98,3.99,3.98,3.99,15000,59730
2/17/10 10:18,3.97,3.98,3.97,3.98,5000,19870
2/17/10 10:19,3.98,3.98,3.98,3.98,2000,7960
2/17/10 10:24,3.98,3.98,3.98,3.98,1000,3980
2/17/10 10:25,3.98,3.98,3.98,3.98,1000,3980
2/17/10 10:32,3.99,3.99,3.99,3.99,4000,15960
2/17/10 10:39,3.99,3.99,3.99,3.99,5000,19950
2/17/10 10:40,3.99,3.99,3.99,3.99,4000,15960
2/17/10 10:43,3.99,3.99,3.99,3.99,4000,15960
2/17/10 10:45,3.99,3.99,3.99,3.99,1000,3990
2/17/10 10:52,3.99,3.99,3.99,3.99,1000,3990
2/17/10 10:53,3.98,3.99,3.98,3.99,7000,27920
2/17/10 10:59,4,4,3.99,3.99,2000,7990
2/17/10 11:00,3.99,3.99,3.99,3.99,1000,3990
2/17/10 11:06,4,4,4,4,1000,4000
2/17/10 11:13,4,4,4,4,1000,4000
2/17/10 11:16,3.99,3.99,3.99,3.99,16000,63840
2/17/10 11:17,3.99,3.99,3.99,3.99,4000,15960
2/17/10 11:22,3.99,3.99,3.98,3.99,21000,83760
2/17/10 11:39,3.98,3.98,3.98,3.98,10000,39800
2/17/10 11:40,3.99,3.99,3.99,3.99,5000,19950
2/17/10 11:42,3.99,3.99,3.99,3.99,4000,15960
2/17/10 11:43,3.99,3.99,3.99,3.99,4000,15960
2/17/10 11:44,3.99,3.99,3.99,3.99,3000,11970
2/17/10 11:49,3.99,3.99,3.99,3.99,1000,3990
2/17/10 11:54,3.99,3.99,3.99,3.99,1000,3990
2/17/10 11:58,3.98,3.98,3.98,3.98,18000,71640
2/17/10 12:01,3.97,3.97,3.97,3.97,1000,3970
2/17/10 12:09,3.97,3.97,3.97,3.97,1000,3970
2/17/10 12:10,3.97,3.97,3.97,3.97,12000,47640
2/17/10 12:13,3.97,3.97,3.97,3.97,3000,11910
2/17/10 12:18,3.97,3.97,3.97,3.97,3000,11910
2/17/10 13:59,3.98,3.98,3.98,3.98,5000,19900
2/17/10 14:00,3.98,3.98,3.98,3.98,6000,23880
2/17/10 14:01,3.98,3.98,3.98,3.98,2000,7960
2/17/10 14:05,3.98,3.98,3.98,3.98,37000,147260
2/17/10 14:08,3.99,3.99,3.99,3.99,1000,3990
2/17/10 14:09,3.99,3.99,3.99,3.99,11000,43890
2/17/10 14:15,3.99,3.99,3.99,3.99,1000,3990
2/17/10 14:19,3.98,3.98,3.98,3.98,1000,3980
2/17/10 14:21,3.99,3.99,3.99,3.99,2000,7980
2/17/10 14:22,3.99,3.99,3.99,3.99,1000,3990
2/17/10 14:28,3.98,3.98,3.98,3.98,1000,3980
2/17/10 14:29,3.99,3.99,3.99,3.99,1000,3990
2/17/10 14:31,3.99,3.99,3.99,3.99,1000,3990
2/17/10 14:34,3.99,3.99,3.99,3.99,29000,115710
2/17/10 14:37,4,4,4,4,1000,4000
2/17/10 14:40,3.99,3.99,3.99,3.99,1000,3990
2/17/10 14:42,3.99,3.99,3.99,3.99,3000,11970
2/17/10 14:43,3.99,4,3.99,3.99,14000,55880
2/17/10 14:52,3.99,3.99,3.99,3.99,3000,11970
2/17/10 14:58,3.99,3.99,3.99,3.99,5000,19950
2/17/10 15:00,3.98,3.99,3.98,3.99,2000,7970
2/17/10 15:04,3.98,3.98,3.98,3.98,1000,3980
2/17/10 15:05,3.99,3.99,3.98,3.98,28000,111450
2/17/10 15:06,3.98,3.98,3.98,3.98,1000,3980
2/17/10 15:07,3.97,3.97,3.97,3.97,20000,79400
2/17/10 15:09,3.97,3.97,3.97,3.97,6000,23820
2/17/10 15:12,3.97,3.97,3.97,3.97,10000,39700
2/17/10 15:13,3.97,3.97,3.97,3.97,24000,95280
2/17/10 15:14,3.96,3.97,3.96,3.97,2000,7930
2/17/10 15:16,3.97,3.98,3.97,3.97,5000,19860
2/17/10 15:24,3.97,3.98,3.97,3.98,8000,31820
2/17/10 15:26,3.97,3.97,3.97,3.97,2000,7940
2/17/10 15:27,3.96,3.96,3.96,3.96,1000,3960
2/17/10 15:37,3.97,3.97,3.97,3.97,2000,7940
2/17/10 15:38,3.97,3.98,3.97,3.98,15000,59560
2/17/10 15:41,3.98,3.98,3.98,3.98,1000,3980
2/17/10 15:43,3.98,3.98,3.98,3.98,8000,31840
2/17/10 15:45,3.99,3.99,3.99,3.99,1000,3990
2/17/10 15:47,3.98,3.99,3.98,3.99,4000,15940
2/17/10 15:48,3.98,3.98,3.98,3.98,8000,31840
2/17/10 15:52,3.98,3.98,3.98,3.98,3000,11940
2/17/10 16:06,3.98,3.98,3.98,3.98,1000,3980
2/17/10 16:08,3.97,3.97,3.97,3.97,1000,3970
2/17/10 16:12,3.98,3.98,3.98,3.98,1000,3980
2/17/10 16:18,3.98,3.98,3.98,3.98,1000,3980
2/17/10 16:21,3.97,3.97,3.97,3.97,1000,3970
2/17/10 16:23,3.98,3.98,3.98,3.98,1000,3980
2/17/10 16:25,3.98,3.99,3.975,3.99,23000,91590
2/17/10 16:26,3.98,3.98,3.98,3.98,2000,7960
2/17/10 16:27,3.98,3.98,3.98,3.98,1000,3980
2/17/10 16:29,3.99,3.99,3.99,3.99,2000,7980
2/17/10 16:30,3.98,3.98,3.98,3.98,3000,11940
2/17/10 16:31,3.98,3.99,3.98,3.99,5000,19910
2/17/10 16:36,3.98,3.98,3.98,3.98,2000,7960
2/17/10 16:39,3.99,3.99,3.99,3.99,2000,7980
2/17/10 16:43,3.99,3.99,3.99,3.99,1000,3990
2/17/10 16:47,3.99,3.99,3.99,3.99,7000,27930
2/17/10 16:48,3.99,3.99,3.99,3.99,1000,3990
2/17/10 16:50,3.98,3.98,3.98,3.98,2000,7960
2/17/10 16:51,3.99,3.99,3.99,3.99,1000,3990
2/17/10 16:54,3.98,3.99,3.98,3.99,2000,7970
2/17/10 16:57,3.99,3.99,3.99,3.99,1000,3990
2/17/10 16:58,3.99,3.99,3.98,3.99,9000,35900
2/17/10 16:59,3.99,3.99,3.99,3.99,1000,3990
2/17/10 17:05,4,4,4,4,88000,352000
2/18/10 8:59,3.97,3.97,3.97,3.97,5000,19850
2/18/10 9:01,3.97,3.97,3.97,3.97,1000,3970
2/18/10 9:04,3.97,3.97,3.97,3.97,5000,19850
2/18/10 9:08,3.96,3.96,3.96,3.96,1000,3960
2/18/10 9:12,3.96,3.96,3.96,3.96,3000,11880
2/18/10 9:22,3.98,3.99,3.98,3.98,5000,19910
2/18/10 9:23,3.98,3.98,3.97,3.97,7000,27820
2/18/10 9:29,3.98,3.99,3.98,3.99,4000,15940
2/18/10 9:33,3.99,4,3.99,4,4000,15990
2/18/10 9:38,4,4,4,4,5000,20000
2/18/10 9:40,4,4,4,4,1000,4000
2/18/10 9:41,4.01,4.01,4.01,4.01,4000,16040.001
2/18/10 9:42,4.02,4.02,4.02,4.02,2000,8040
2/18/10 9:45,4.01,4.01,4.01,4.01,1000,4010.0002
2/18/10 9:46,4.01,4.01,4.01,4.01,2000,8020.0005
2/18/10 9:50,4,4,4,4,5000,20000
2/18/10 9:51,4,4,4,4,12000,48000
2/18/10 9:52,3.99,3.99,3.99,3.99,2000,7980
2/18/10 9:55,3.99,3.99,3.99,3.99,4000,15960
2/18/10 10:16,3.98,3.98,3.98,3.98,5000,19900
2/18/10 10:21,3.98,3.98,3.98,3.98,1000,3980
2/18/10 10:24,3.98,3.98,3.98,3.98,5000,19900
2/18/10 10:25,3.98,3.98,3.98,3.98,1000,3980
2/18/10 10:28,3.98,3.98,3.98,3.98,15000,59700
2/18/10 10:35,3.98,4,3.98,4,64000,254840
2/18/10 10:36,3.98,3.98,3.98,3.98,4000,15920
2/18/10 10:38,3.98,3.98,3.98,3.98,1000,3980
2/18/10 10:49,3.97,3.97,3.97,3.97,2000,7940
2/18/10 11:01,3.97,3.97,3.97,3.97,3000,11910
2/18/10 11:03,3.98,3.98,3.98,3.98,1000,3980
2/18/10 11:13,3.97,3.97,3.97,3.97,1000,3970
2/18/10 11:15,3.98,3.98,3.98,3.98,2000,7960
2/18/10 11:19,3.98,3.98,3.98,3.98,2000,7960
2/18/10 11:21,3.97,3.97,3.97,3.97,6000,23820
2/18/10 12:06,3.97,3.97,3.97,3.97,25000,99250
2/18/10 12:07,3.96,3.96,3.96,3.96,5000,19800
2/18/10 12:11,3.96,3.96,3.96,3.96,1000,3960
2/18/10 12:20,3.96,3.96,3.96,3.96,15000,59400
2/18/10 13:59,3.96,3.96,3.96,3.96,5000,19800
2/18/10 14:00,3.97,3.97,3.97,3.97,1000,3970
2/18/10 14:25,3.96,3.96,3.96,3.96,9000,35640
2/18/10 14:33,3.95,3.95,3.95,3.95,1000,3950
2/18/10 14:39,3.96,3.96,3.96,3.96,7000,27720
2/18/10 14:52,3.97,3.97,3.97,3.97,1000,3970
2/18/10 14:57,3.97,3.97,3.97,3.97,107000,424790
2/18/10 14:58,3.97,3.97,3.97,3.97,17000,67490
2/18/10 15:04,3.96,3.96,3.96,3.96,1000,3960
2/18/10 15:06,3.97,3.97,3.97,3.97,11000,43670
2/18/10 15:24,3.97,3.97,3.97,3.97,6000,23820
2/18/10 15:29,3.98,3.98,3.98,3.98,1000,3980
2/18/10 15:30,3.97,3.97,3.97,3.97,1000,3970
2/18/10 15:38,3.97,3.97,3.97,3.97,7000,27790
2/18/10 15:39,3.96,3.96,3.96,3.96,1000,3960
2/18/10 15:40,3.97,3.97,3.97,3.97,2000,7940
2/18/10 15:41,3.97,3.97,3.97,3.97,1000,3970
2/18/10 15:51,3.96,3.96,3.96,3.96,6000,23760
2/18/10 15:52,3.96,3.96,3.96,3.96,5000,19800
2/18/10 15:56,3.95,3.95,3.95,3.95,1000,3950
2/18/10 16:02,3.95,3.95,3.95,3.95,2000,7900
2/18/10 16:03,3.96,3.96,3.96,3.96,1000,3960
2/18/10 16:06,3.96,3.96,3.96,3.96,1000,3960
2/18/10 16:13,3.95,3.95,3.95,3.95,1000,3950
2/18/10 16:18,3.95,3.95,3.95,3.95,2000,7900
2/18/10 16:21,3.95,3.95,3.95,3.95,3000,11850
2/18/10 16:23,3.94,3.94,3.94,3.94,4000,15760
2/18/10 16:25,3.94,3.94,3.94,3.94,3000,11820
2/18/10 16:26,3.94,3.94,3.93,3.93,9000,35400
