OSIM SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/11/10 16:30,0.59,0.59,0.59,0.59,5000,2949.9998
2/11/10 16:32,0.59,0.59,0.59,0.59,50000,29499.998
2/11/10 16:33,0.59,0.59,0.59,0.59,46000,27139.998
2/11/10 16:37,0.59,0.59,0.59,0.59,5000,2949.9998
2/11/10 16:38,0.59,0.59,0.59,0.59,3000,1769.9999
2/11/10 16:40,0.59,0.59,0.59,0.59,25000,14749.999
2/11/10 16:42,0.585,0.585,0.585,0.585,2000,1170
2/11/10 16:46,0.585,0.585,0.585,0.585,30000,17550
2/11/10 16:51,0.585,0.585,0.585,0.585,9000,5265
2/11/10 16:55,0.585,0.585,0.585,0.585,20000,11700
2/11/10 17:05,0.59,0.59,0.59,0.59,15000,8850
2/12/10 8:59,0.6,0.6,0.6,0.6,109000,65400.0039
2/12/10 9:00,0.605,0.605,0.605,0.605,100000,60500
2/12/10 9:01,0.605,0.61,0.605,0.61,92000,56010
2/12/10 9:02,0.61,0.61,0.61,0.61,57000,34770
2/12/10 9:04,0.61,0.61,0.61,0.61,23000,14030
2/12/10 9:05,0.615,0.62,0.61,0.61,271000,167425
2/12/10 9:06,0.61,0.61,0.61,0.61,10000,6100
2/12/10 9:09,0.61,0.615,0.61,0.615,20000,12225
2/12/10 9:10,0.615,0.615,0.615,0.615,20000,12300
2/12/10 9:11,0.61,0.61,0.61,0.61,152000,92720
2/12/10 9:12,0.61,0.615,0.61,0.615,71000,43315
2/12/10 9:13,0.61,0.615,0.61,0.615,77000,46975
2/12/10 9:14,0.61,0.61,0.61,0.61,19000,11590
2/12/10 9:15,0.61,0.61,0.61,0.61,66000,40260
2/12/10 9:18,0.61,0.61,0.61,0.61,30000,18300
2/12/10 9:19,0.61,0.61,0.61,0.61,50000,30500
2/12/10 9:21,0.61,0.61,0.61,0.61,65000,39650
2/12/10 9:22,0.61,0.61,0.61,0.61,23000,14030
2/12/10 9:23,0.61,0.61,0.61,0.61,30000,18300
2/12/10 9:24,0.615,0.615,0.615,0.615,1000,615
2/12/10 9:25,0.61,0.615,0.61,0.615,16000,9765
2/12/10 9:26,0.615,0.615,0.615,0.615,118000,72570
2/12/10 9:29,0.615,0.615,0.615,0.615,80000,49200
2/12/10 9:30,0.615,0.615,0.615,0.615,134000,82410
2/12/10 9:31,0.615,0.615,0.615,0.615,70000,43050
2/12/10 9:33,0.62,0.62,0.62,0.62,294000,182280
2/12/10 9:35,0.625,0.625,0.62,0.62,6000,3725
2/12/10 9:36,0.62,0.625,0.62,0.625,201000,124625
2/12/10 9:37,0.625,0.63,0.625,0.63,640000,402530
2/12/10 9:38,0.635,0.635,0.635,0.635,352000,223520
2/12/10 9:39,0.635,0.635,0.63,0.63,76000,48050
2/12/10 9:40,0.63,0.63,0.63,0.63,10000,6300
2/12/10 9:42,0.63,0.635,0.63,0.635,41000,25835
2/12/10 9:43,0.63,0.63,0.63,0.63,63000,39690
2/12/10 9:44,0.63,0.63,0.63,0.63,30000,18900
2/12/10 9:46,0.63,0.63,0.63,0.63,84000,52920
2/12/10 9:47,0.63,0.63,0.63,0.63,2000,1260
2/12/10 9:48,0.63,0.63,0.63,0.63,35000,22050
2/12/10 9:49,0.63,0.63,0.63,0.63,87000,54810
2/12/10 9:50,0.63,0.63,0.63,0.63,83000,52290
2/12/10 9:51,0.63,0.63,0.63,0.63,15000,9450
2/12/10 9:52,0.63,0.63,0.63,0.63,10000,6300
2/12/10 9:54,0.63,0.63,0.63,0.63,55000,34650
2/12/10 9:55,0.63,0.63,0.63,0.63,40000,25200
2/12/10 9:56,0.63,0.63,0.63,0.63,40000,25200
2/12/10 9:57,0.63,0.63,0.63,0.63,15000,9450
2/12/10 9:58,0.63,0.63,0.63,0.63,26000,16380
2/12/10 9:59,0.63,0.63,0.63,0.63,2000,1260
2/12/10 10:01,0.63,0.63,0.63,0.63,31000,19530
2/12/10 10:02,0.63,0.63,0.63,0.63,32000,20160
2/12/10 10:04,0.63,0.63,0.63,0.63,51000,32130
2/12/10 10:05,0.63,0.63,0.63,0.63,90000,56700
2/12/10 10:06,0.63,0.63,0.63,0.63,37000,23310
2/12/10 10:07,0.63,0.63,0.63,0.63,85000,53550
2/12/10 10:08,0.63,0.63,0.63,0.63,16000,10080
2/12/10 10:09,0.63,0.63,0.63,0.63,19000,11970
2/12/10 10:12,0.63,0.63,0.63,0.63,29000,18270
2/12/10 10:13,0.63,0.63,0.63,0.63,3000,1890
2/12/10 10:14,0.63,0.63,0.63,0.63,7000,4410
2/12/10 10:15,0.63,0.63,0.625,0.625,203000,126890
2/12/10 10:16,0.63,0.63,0.63,0.63,21000,13230
2/12/10 10:17,0.63,0.63,0.63,0.63,35000,22050
2/12/10 10:19,0.63,0.63,0.63,0.63,4000,2520
2/12/10 10:20,0.63,0.63,0.63,0.63,4000,2520
2/12/10 10:21,0.63,0.63,0.63,0.63,46000,28980
2/12/10 10:22,0.63,0.63,0.63,0.63,10000,6300
2/12/10 10:23,0.63,0.63,0.63,0.63,25000,15750
2/12/10 10:25,0.63,0.63,0.63,0.63,209000,131670
2/12/10 10:26,0.63,0.63,0.63,0.63,30000,18900
2/12/10 10:27,0.63,0.635,0.63,0.635,42000,26610
2/12/10 10:29,0.63,0.63,0.63,0.63,33000,20790
2/12/10 10:30,0.63,0.63,0.63,0.63,20000,12600
2/12/10 10:33,0.63,0.63,0.63,0.63,58000,36540
2/12/10 10:42,0.63,0.63,0.63,0.63,50000,31500
2/12/10 10:44,0.63,0.63,0.63,0.63,40000,25200
2/12/10 10:45,0.63,0.63,0.63,0.63,70000,44100
2/12/10 10:46,0.63,0.63,0.63,0.63,44000,27720
2/12/10 10:48,0.63,0.63,0.63,0.63,60000,37800
2/12/10 10:49,0.625,0.625,0.625,0.625,10000,6250
2/12/10 10:50,0.63,0.63,0.63,0.63,50000,31500
2/12/10 10:53,0.63,0.63,0.63,0.63,32000,20160
2/12/10 11:02,0.63,0.63,0.63,0.63,30000,18900
2/12/10 11:04,0.63,0.63,0.625,0.625,23000,14465
2/12/10 11:05,0.63,0.63,0.63,0.63,20000,12600
2/12/10 11:06,0.63,0.63,0.63,0.63,52000,32760
2/12/10 11:08,0.63,0.63,0.63,0.63,28000,17640
2/12/10 11:11,0.63,0.63,0.63,0.63,1000,630
2/12/10 11:14,0.63,0.63,0.63,0.63,7000,4410
2/12/10 11:16,0.63,0.63,0.63,0.63,2000,1260
2/12/10 11:17,0.63,0.63,0.63,0.63,5000,3150
2/12/10 11:18,0.63,0.63,0.63,0.63,17000,10710
2/12/10 11:22,0.63,0.63,0.63,0.63,5000,3150
2/12/10 11:28,0.63,0.63,0.63,0.63,22000,13860
2/12/10 11:35,0.63,0.63,0.63,0.63,10000,6300
2/12/10 11:36,0.63,0.63,0.63,0.63,9000,5670
2/12/10 11:37,0.63,0.63,0.63,0.63,1000,630
2/12/10 11:39,0.63,0.63,0.63,0.63,20000,12600
2/12/10 11:40,0.63,0.63,0.63,0.63,9000,5670
2/12/10 11:42,0.63,0.63,0.63,0.63,6000,3780
2/12/10 11:43,0.63,0.63,0.63,0.63,2000,1260
2/12/10 11:44,0.63,0.63,0.63,0.63,5000,3150
2/12/10 11:49,0.63,0.63,0.63,0.63,6000,3780
2/12/10 11:52,0.63,0.63,0.63,0.63,1000,630
2/12/10 11:54,0.63,0.63,0.63,0.63,13000,8190
2/12/10 11:56,0.63,0.63,0.63,0.63,3000,1890
2/12/10 11:58,0.63,0.63,0.63,0.63,19000,11970
2/12/10 11:59,0.63,0.63,0.63,0.63,1000,630
2/12/10 12:04,0.63,0.63,0.63,0.63,30000,18900
2/12/10 12:05,0.63,0.63,0.63,0.63,18000,11340
2/12/10 12:08,0.63,0.63,0.63,0.63,2000,1260
2/12/10 12:09,0.63,0.63,0.63,0.63,5000,3150
2/12/10 12:11,0.625,0.625,0.625,0.625,20000,12500
2/12/10 12:12,0.63,0.63,0.63,0.63,20000,12600
2/12/10 12:15,0.63,0.63,0.63,0.63,10000,6300
2/12/10 12:19,0.625,0.625,0.625,0.625,5000,3125
2/12/10 12:25,0.635,0.635,0.635,0.635,504000,320040
2/12/10 12:28,0.64,0.64,0.64,0.64,479000,306560
2/12/10 12:29,0.645,0.645,0.645,0.645,1000,645
2/12/10 13:59,0.645,0.645,0.645,0.645,10000,6450
2/12/10 14:00,0.648,0.65,0.645,0.65,2167000,1403815
2/12/10 14:01,0.645,0.645,0.645,0.645,84000,54180
2/12/10 14:03,0.645,0.645,0.645,0.645,5000,3225
2/12/10 14:04,0.645,0.645,0.645,0.645,10000,6450
2/12/10 14:06,0.64,0.64,0.64,0.64,135000,86400
2/12/10 14:16,0.64,0.64,0.64,0.64,70000,44800
2/12/10 14:17,0.64,0.64,0.64,0.64,10000,6400
2/12/10 14:30,0.64,0.64,0.64,0.64,5000,3200
2/12/10 14:38,0.64,0.64,0.64,0.64,10000,6400
2/12/10 14:39,0.64,0.64,0.64,0.64,5000,3200
2/12/10 14:40,0.635,0.64,0.635,0.64,4000,2545
2/12/10 14:42,0.64,0.64,0.64,0.64,12000,7680
2/12/10 14:45,0.635,0.635,0.635,0.635,20000,12700
2/12/10 14:46,0.635,0.635,0.635,0.635,20000,12700
2/12/10 14:50,0.64,0.64,0.64,0.64,1000,640
2/12/10 14:53,0.635,0.635,0.635,0.635,1000,635
2/12/10 14:57,0.635,0.635,0.635,0.635,304000,193040
2/12/10 15:01,0.635,0.635,0.635,0.635,89000,56515
2/12/10 15:02,0.635,0.635,0.635,0.635,33000,20955
2/12/10 15:03,0.635,0.635,0.635,0.635,10000,6350
2/12/10 15:10,0.64,0.64,0.64,0.64,10000,6400
2/12/10 15:11,0.635,0.635,0.635,0.635,10000,6350
2/12/10 15:28,0.635,0.635,0.635,0.635,20000,12700
2/12/10 15:31,0.635,0.635,0.635,0.635,50000,31750
2/12/10 15:34,0.6325,0.6325,0.6325,0.6325,100000,63250
2/12/10 15:39,0.635,0.635,0.635,0.635,60000,38100
2/12/10 15:40,0.635,0.635,0.635,0.635,40000,25400
2/12/10 15:42,0.635,0.635,0.635,0.635,5000,3175
2/12/10 15:43,0.635,0.635,0.635,0.635,20000,12700
2/12/10 15:44,0.635,0.635,0.635,0.635,3000,1905
2/12/10 15:47,0.635,0.635,0.635,0.635,20000,12700
2/12/10 15:49,0.635,0.635,0.635,0.635,30000,19050
2/12/10 15:58,0.635,0.635,0.635,0.635,91000,57785
2/12/10 15:59,0.635,0.635,0.635,0.635,9000,5715
2/12/10 16:00,0.635,0.635,0.6294,0.6294,150000,94685
2/12/10 16:01,0.635,0.635,0.635,0.635,1000,635
2/12/10 16:05,0.635,0.635,0.635,0.635,12000,7620
2/12/10 16:06,0.635,0.635,0.635,0.635,9000,5715
2/12/10 16:08,0.635,0.635,0.635,0.635,30000,19050
2/12/10 16:12,0.635,0.635,0.635,0.635,10000,6350
2/12/10 16:21,0.635,0.635,0.635,0.635,4000,2540
2/12/10 16:32,0.635,0.635,0.635,0.635,70000,44450
2/12/10 16:35,0.635,0.635,0.635,0.635,30000,19050
2/12/10 16:36,0.635,0.635,0.635,0.635,10000,6350
2/12/10 16:38,0.635,0.64,0.635,0.635,21000,13340
2/12/10 16:39,0.635,0.64,0.635,0.64,3000,1910
2/12/10 16:43,0.635,0.6363,0.635,0.6363,8000,5085
2/12/10 16:44,0.64,0.64,0.64,0.64,1000,640
2/12/10 16:45,0.64,0.64,0.64,0.64,4000,2560
2/12/10 16:51,0.635,0.635,0.635,0.635,1000,635
2/12/10 16:53,0.635,0.635,0.635,0.635,1000,635
2/12/10 16:54,0.635,0.635,0.635,0.635,10000,6350
2/12/10 16:55,0.635,0.635,0.635,0.635,103000,65405
2/12/10 16:56,0.635,0.635,0.635,0.635,42000,26670
2/12/10 16:57,0.635,0.635,0.635,0.635,10000,6350
2/12/10 16:58,0.635,0.635,0.635,0.635,121000,76835
2/12/10 16:59,0.635,0.6422,0.635,0.6422,920000,590475
2/12/10 17:05,0.64,0.64,0.64,0.64,97000,62080
2/17/10 8:59,0.655,0.655,0.655,0.655,106000,69430
2/17/10 9:00,0.66,0.665,0.66,0.665,677000,448180.0313
2/17/10 9:01,0.665,0.67,0.665,0.67,8000,5325
2/17/10 9:02,0.67,0.67,0.67,0.67,110000,73700
2/17/10 9:03,0.67,0.67,0.67,0.67,183000,122610
2/17/10 9:04,0.67,0.67,0.67,0.67,58000,38860
2/17/10 9:05,0.67,0.67,0.67,0.67,120000,80400
2/17/10 9:07,0.67,0.67,0.665,0.665,72000,47890
2/17/10 9:08,0.665,0.665,0.665,0.665,84000,55860
2/17/10 9:09,0.665,0.665,0.665,0.665,7000,4655
2/17/10 9:10,0.665,0.665,0.665,0.665,20000,13300
2/17/10 9:11,0.665,0.665,0.665,0.665,57000,37905
2/17/10 9:12,0.67,0.67,0.67,0.67,30000,20100
2/17/10 9:13,0.665,0.665,0.665,0.665,30000,19950
2/17/10 9:14,0.67,0.67,0.67,0.67,50000,33500
2/17/10 9:15,0.665,0.67,0.665,0.67,135000,90400
2/17/10 9:16,0.67,0.67,0.67,0.67,45000,30150
2/17/10 9:17,0.67,0.67,0.67,0.67,20000,13400
2/17/10 9:18,0.67,0.67,0.67,0.67,6000,4020
2/17/10 9:20,0.665,0.665,0.665,0.665,10000,6650
2/17/10 9:21,0.675,0.675,0.67,0.67,36000,24200
2/17/10 9:22,0.675,0.675,0.675,0.675,1000,675
2/17/10 9:24,0.67,0.67,0.67,0.67,100000,67000
2/17/10 9:25,0.67,0.67,0.67,0.67,17000,11390
2/17/10 9:29,0.675,0.675,0.675,0.675,6000,4050
2/17/10 9:31,0.67,0.67,0.67,0.67,90000,60300
2/17/10 9:32,0.67,0.67,0.67,0.67,50000,33500
2/17/10 9:34,0.67,0.67,0.67,0.67,15000,10050
2/17/10 9:35,0.67,0.675,0.67,0.675,40000,26805
2/17/10 9:36,0.675,0.68,0.675,0.675,213000,143780
2/17/10 9:38,0.675,0.675,0.675,0.675,12000,8100
2/17/10 9:39,0.675,0.675,0.675,0.675,20000,13500
2/17/10 9:40,0.675,0.675,0.675,0.675,21000,14175
2/17/10 9:41,0.675,0.675,0.675,0.675,27000,18225
2/17/10 9:42,0.675,0.675,0.67,0.67,27000,18205
2/17/10 9:44,0.6702,0.6702,0.6702,0.6702,21000,14075
2/17/10 9:45,0.675,0.675,0.675,0.675,1000,675
2/17/10 9:49,0.675,0.675,0.675,0.675,105000,70875
2/17/10 9:53,0.67,0.675,0.67,0.675,11000,7420
2/17/10 9:55,0.67,0.67,0.67,0.67,10000,6700
2/17/10 9:56,0.675,0.675,0.675,0.675,300000,202500
2/17/10 9:57,0.675,0.675,0.675,0.675,117000,78975
2/17/10 9:58,0.675,0.675,0.675,0.675,3000,2025
2/17/10 10:03,0.675,0.675,0.675,0.675,5000,3375
2/17/10 10:06,0.675,0.675,0.675,0.675,13000,8775
2/17/10 10:07,0.675,0.675,0.67,0.67,73000,49250
2/17/10 10:08,0.675,0.675,0.675,0.675,6000,4050
2/17/10 10:09,0.67,0.675,0.67,0.675,2000,1345
2/17/10 10:10,0.675,0.675,0.675,0.675,5000,3375
2/17/10 10:12,0.67,0.67,0.67,0.67,50000,33500
2/17/10 10:13,0.675,0.675,0.675,0.675,1000,675
2/17/10 10:16,0.675,0.675,0.67,0.67,100000,67250
2/17/10 10:21,0.67,0.67,0.67,0.67,8000,5360
2/17/10 10:22,0.67,0.67,0.67,0.67,10000,6700
2/17/10 10:27,0.67,0.67,0.67,0.67,30000,20100
2/17/10 10:29,0.67,0.67,0.67,0.67,15000,10050
2/17/10 10:31,0.67,0.67,0.67,0.67,106000,71020
2/17/10 10:33,0.675,0.675,0.675,0.675,5000,3375
2/17/10 10:34,0.67,0.67,0.67,0.67,1000,670
2/17/10 10:36,0.67,0.67,0.67,0.67,2000,1340
2/17/10 10:38,0.67,0.67,0.67,0.67,10000,6700
2/17/10 10:39,0.67,0.67,0.67,0.67,20000,13400
2/17/10 10:42,0.67,0.67,0.67,0.67,22000,14740
2/17/10 10:43,0.67,0.67,0.67,0.67,49000,32830
2/17/10 10:44,0.67,0.67,0.67,0.67,130000,87100
2/17/10 10:47,0.67,0.67,0.67,0.67,76000,50920
2/17/10 10:48,0.67,0.67,0.67,0.67,34000,22780
2/17/10 10:49,0.665,0.665,0.665,0.665,20000,13300
2/17/10 10:50,0.67,0.67,0.67,0.67,1000,670
2/17/10 10:51,0.67,0.67,0.67,0.67,16000,10720
2/17/10 10:56,0.675,0.675,0.675,0.675,10000,6750
2/17/10 10:57,0.67,0.67,0.67,0.67,4000,2680
2/17/10 11:11,0.67,0.67,0.67,0.67,10000,6700
2/17/10 11:16,0.67,0.67,0.67,0.67,8000,5360
2/17/10 11:24,0.665,0.665,0.665,0.665,2000,1330
2/17/10 11:25,0.67,0.67,0.67,0.67,156000,104520
2/17/10 11:26,0.67,0.67,0.67,0.67,38000,25460
2/17/10 11:34,0.67,0.67,0.67,0.67,20000,13400
2/17/10 11:36,0.67,0.67,0.67,0.67,76000,50920
2/17/10 11:37,0.67,0.67,0.67,0.67,9000,6030
2/17/10 11:38,0.67,0.67,0.67,0.67,20000,13400
2/17/10 11:40,0.67,0.67,0.67,0.67,15000,10050
2/17/10 11:51,0.67,0.67,0.67,0.67,2000,1340
2/17/10 11:58,0.67,0.67,0.67,0.67,11000,7370
2/17/10 11:59,0.67,0.67,0.67,0.67,12000,8040
2/17/10 12:02,0.67,0.67,0.67,0.67,1000,670
2/17/10 12:04,0.67,0.67,0.67,0.67,2000,1340
2/17/10 12:09,0.67,0.67,0.67,0.67,2000,1340
2/17/10 12:10,0.67,0.67,0.67,0.67,20000,13400
2/17/10 12:11,0.67,0.67,0.67,0.67,30000,20100
2/17/10 12:13,0.67,0.67,0.67,0.67,12000,8040
2/17/10 12:16,0.67,0.67,0.67,0.67,2000,1340
2/17/10 12:19,0.67,0.67,0.67,0.67,2000,1340
2/17/10 12:21,0.67,0.67,0.67,0.67,2000,1340
2/17/10 12:23,0.67,0.67,0.67,0.67,2000,1340
2/17/10 12:24,0.67,0.67,0.67,0.67,10000,6700
2/17/10 12:26,0.67,0.67,0.67,0.67,2000,1340
2/17/10 12:27,0.67,0.67,0.67,0.67,2000,1340
2/17/10 12:28,0.67,0.67,0.67,0.67,35000,23450
2/17/10 13:59,0.67,0.67,0.67,0.67,1000,670
2/17/10 14:10,0.67,0.67,0.67,0.67,2000,1340
2/17/10 14:12,0.675,0.675,0.675,0.675,597000,402975
2/17/10 14:13,0.68,0.685,0.68,0.685,927000,630865
2/17/10 14:14,0.685,0.69,0.685,0.685,155000,106180
2/17/10 14:15,0.685,0.685,0.685,0.685,58000,39730
2/17/10 14:22,0.685,0.685,0.685,0.685,18000,12330
2/17/10 14:23,0.685,0.685,0.685,0.685,5000,3425
2/17/10 14:24,0.6896,0.6896,0.6896,0.6896,100000,68965
2/17/10 14:27,0.69,0.69,0.69,0.69,377000,260130
2/17/10 14:28,0.695,0.695,0.69,0.695,261000,181245
2/17/10 14:30,0.695,0.7,0.695,0.695,148000,102870
2/17/10 14:31,0.695,0.695,0.695,0.695,20000,13900
2/17/10 14:32,0.695,0.695,0.695,0.695,50000,34750
2/17/10 14:33,0.695,0.695,0.695,0.695,35000,24325
2/17/10 14:34,0.695,0.695,0.695,0.695,20000,13900
2/17/10 14:35,0.695,0.695,0.695,0.695,10000,6950
2/17/10 14:38,0.695,0.695,0.695,0.695,40000,27800
2/17/10 14:42,0.695,0.695,0.695,0.695,2000,1390
2/17/10 14:43,0.695,0.695,0.695,0.695,56000,38920
2/17/10 14:44,0.69,0.69,0.69,0.69,10000,6900
2/17/10 14:45,0.695,0.695,0.695,0.695,1000,695
2/17/10 14:46,0.695,0.695,0.695,0.695,10000,6950
2/17/10 14:48,0.695,0.695,0.695,0.695,20000,13900
2/17/10 14:49,0.695,0.695,0.695,0.695,47000,32665
2/17/10 14:50,0.695,0.695,0.695,0.695,10000,6950
2/17/10 14:52,0.695,0.695,0.695,0.695,40000,27800
2/17/10 14:53,0.695,0.695,0.695,0.695,23000,15985
2/17/10 15:05,0.69,0.69,0.69,0.69,107000,73830
2/17/10 15:06,0.69,0.69,0.69,0.69,85000,58650
2/17/10 15:07,0.69,0.69,0.69,0.69,26000,17940
2/17/10 15:08,0.69,0.69,0.69,0.69,10000,6900
2/17/10 15:09,0.69,0.69,0.69,0.69,10000,6900
2/17/10 15:14,0.695,0.695,0.695,0.695,132000,91740
2/17/10 15:15,0.7,0.7,0.7,0.7,322000,225400
2/17/10 15:16,0.695,0.695,0.695,0.695,10000,6950
2/17/10 15:17,0.695,0.695,0.695,0.695,40000,27800
2/17/10 15:18,0.695,0.695,0.695,0.695,10000,6950
2/17/10 15:22,0.69,0.69,0.69,0.69,10000,6900
2/17/10 15:23,0.695,0.695,0.695,0.695,1000,695
2/17/10 15:26,0.69,0.69,0.69,0.69,10000,6900
2/17/10 15:30,0.695,0.695,0.695,0.695,1000,695
2/17/10 15:32,0.695,0.695,0.695,0.695,10000,6950
2/17/10 15:38,0.69,0.695,0.69,0.695,11000,7640
2/17/10 15:39,0.69,0.69,0.69,0.69,80000,55200
2/17/10 15:40,0.69,0.69,0.69,0.69,1000,690
2/17/10 15:42,0.69,0.69,0.69,0.69,10000,6900
2/17/10 15:43,0.69,0.69,0.69,0.69,2000,1380
2/17/10 15:44,0.695,0.695,0.695,0.695,181000,125795
2/17/10 15:45,0.6925,0.6925,0.6925,0.6925,100000,69250
2/17/10 15:46,0.69,0.695,0.69,0.695,101000,69695
2/17/10 15:49,0.695,0.695,0.695,0.695,20000,13900
2/17/10 15:50,0.695,0.695,0.695,0.695,35000,24325
2/17/10 15:53,0.695,0.695,0.695,0.695,70000,48650
2/17/10 15:54,0.695,0.695,0.695,0.695,4000,2780
2/17/10 15:55,0.695,0.695,0.695,0.695,10000,6950
2/17/10 15:56,0.695,0.695,0.695,0.695,20000,13900
2/17/10 15:57,0.695,0.695,0.695,0.695,10000,6950
2/17/10 16:01,0.69,0.695,0.69,0.695,61000,42345
2/17/10 16:02,0.69,0.695,0.69,0.695,50000,34650
2/17/10 16:05,0.69,0.69,0.69,0.69,1000,690
2/17/10 16:06,0.69,0.695,0.69,0.695,81000,55895
2/17/10 16:08,0.695,0.695,0.695,0.695,10000,6950
2/17/10 16:15,0.69,0.69,0.69,0.69,5000,3450
2/17/10 16:19,0.695,0.695,0.695,0.695,100000,69500
2/17/10 16:21,0.69,0.69,0.69,0.69,1000,690
2/17/10 16:24,0.69,0.69,0.69,0.69,2000,1380
2/17/10 16:25,0.69,0.69,0.69,0.69,10000,6900
2/17/10 16:29,0.69,0.69,0.69,0.69,20000,13800
2/17/10 16:31,0.69,0.69,0.69,0.69,23000,15870
2/17/10 16:36,0.69,0.69,0.69,0.69,12000,8280
2/17/10 16:38,0.69,0.69,0.69,0.69,31000,21390
2/17/10 16:39,0.69,0.69,0.69,0.69,50000,34500
2/17/10 16:40,0.69,0.69,0.69,0.69,11000,7590
2/17/10 16:41,0.69,0.69,0.69,0.69,10000,6900
2/17/10 16:42,0.69,0.69,0.69,0.69,3000,2070
2/17/10 16:46,0.69,0.69,0.69,0.69,15000,10350
2/17/10 16:48,0.69,0.69,0.69,0.69,9000,6210
2/17/10 16:49,0.69,0.69,0.69,0.69,20000,13800
2/17/10 16:50,0.69,0.69,0.69,0.69,11000,7590
2/17/10 16:51,0.69,0.69,0.69,0.69,21000,14490
2/17/10 16:53,0.69,0.69,0.69,0.69,73000,50370
2/17/10 16:54,0.69,0.69,0.69,0.69,42000,28980
2/17/10 16:55,0.69,0.69,0.69,0.69,20000,13800
2/17/10 16:56,0.69,0.69,0.69,0.69,32000,22080
2/17/10 16:57,0.69,0.69,0.69,0.69,8000,5520
2/17/10 16:58,0.69,0.69,0.69,0.69,27000,18630
2/17/10 17:05,0.69,0.69,0.69,0.69,13000,8970
2/18/10 8:59,0.695,0.695,0.695,0.695,24000,16680
2/18/10 9:00,0.695,0.7,0.695,0.7,95000,66225
