GENS SP Equity,,,,,,
BarTp=T,,,,,,
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
2/11/10 11:40,1.09,1.09,1.09,1.09,160000,174400
2/11/10 11:42,1.09,1.09,1.09,1.09,61000,66490
2/11/10 11:43,1.09,1.09,1.09,1.09,37000,40330
2/11/10 11:44,1.09,1.09,1.09,1.09,30000,32700.002
2/11/10 11:48,1.09,1.09,1.09,1.09,1738000,1894420
2/11/10 11:49,1.09,1.09,1.09,1.09,8000,8720
2/11/10 11:50,1.09,1.09,1.09,1.09,824000,898160
2/11/10 11:51,1.09,1.09,1.09,1.09,116000,126440
2/11/10 11:52,1.09,1.09,1.09,1.09,36000,39240
2/11/10 11:53,1.09,1.09,1.09,1.09,23000,25070
2/11/10 11:54,1.09,1.09,1.09,1.09,76000,82840
2/11/10 11:55,1.09,1.09,1.09,1.09,84000,91560
2/11/10 11:56,1.09,1.09,1.09,1.09,103000,112270
2/11/10 11:57,1.09,1.09,1.09,1.09,15000,16350
2/11/10 11:58,1.09,1.09,1.09,1.09,119000,129710
2/11/10 11:59,1.09,1.09,1.09,1.09,14000,15260
2/11/10 12:00,1.09,1.09,1.09,1.09,15000,16350
2/11/10 12:01,1.09,1.09,1.09,1.09,2000,2180
2/11/10 12:02,1.09,1.09,1.09,1.09,10000,10900
2/11/10 12:03,1.09,1.09,1.09,1.09,84000,91560
2/11/10 12:04,1.09,1.09,1.08,1.09,63000,68650
2/11/10 12:06,1.09,1.09,1.09,1.09,2000,2180
2/11/10 12:07,1.09,1.09,1.09,1.09,7000,7630
2/11/10 12:08,1.09,1.09,1.09,1.09,105000,114450
2/11/10 12:09,1.09,1.09,1.09,1.09,1666000,1815940
2/11/10 12:10,1.09,1.09,1.09,1.09,88000,95920
2/11/10 12:11,1.09,1.09,1.09,1.09,830000,904700
2/11/10 12:12,1.09,1.09,1.09,1.09,85000,92650
2/11/10 12:14,1.08,1.09,1.08,1.09,190000,206060
2/11/10 12:15,1.09,1.09,1.09,1.09,27000,29430
2/11/10 12:16,1.09,1.09,1.09,1.09,4133000,4504970
2/11/10 12:17,1.09,1.09,1.09,1.09,1000,1090
2/11/10 12:18,1.1,1.1,1.1,1.1,20000,22000
2/11/10 12:19,1.09,1.09,1.09,1.09,5000,5450
2/11/10 12:22,1.1,1.1,1.09,1.09,180000,197200
2/11/10 12:24,1.09,1.09,1.09,1.09,11000,11990
2/11/10 12:25,1.1,1.1,1.1,1.1,10000,11000
2/11/10 12:26,1.09,1.09,1.09,1.09,50000,54500
2/11/10 12:27,1.09,1.09,1.09,1.09,125000,136250
2/11/10 12:28,1.09,1.1,1.09,1.1,24000,26300
2/11/10 12:29,1.1,1.1,1.1,1.1,1000,1100
2/11/10 13:59,1.1,1.1,1.1,1.1,3888000,4276800
2/11/10 14:00,1.1,1.1,1.1,1.1,148000,162800
2/11/10 14:01,1.1,1.1,1.1,1.1,35000,38500
2/11/10 14:02,1.09,1.1,1.09,1.1,28000,30600
2/11/10 14:03,1.1,1.1,1.09,1.09,62000,67900
2/11/10 14:04,1.09,1.0938,1.09,1.0938,32000,34980
2/11/10 14:05,1.1,1.1,1.1,1.1,98000,107800
2/11/10 14:06,1.09,1.09,1.09,1.09,45000,49050
2/11/10 14:07,1.09,1.1,1.09,1.1,11000,12050
2/11/10 14:08,1.09,1.09,1.09,1.09,262000,285580
2/11/10 14:09,1.09,1.09,1.09,1.09,55000,59950
2/11/10 14:10,1.1,1.1,1.1,1.1,23000,25300
2/11/10 14:11,1.09,1.09,1.09,1.09,10000,10900
2/11/10 14:13,1.09,1.1,1.09,1.09,217000,237070
2/11/10 14:14,1.09,1.1,1.09,1.1,1261000,1386550
2/11/10 14:15,1.1,1.1,1.1,1.1,4000,4400
2/11/10 14:16,1.1,1.1,1.09,1.09,224000,245200
2/11/10 14:17,1.09,1.09,1.09,1.09,106000,115540
2/11/10 14:18,1.1,1.1,1.09,1.09,165000,180900
2/11/10 14:19,1.1,1.1,1.09,1.09,1027000,1119500
2/11/10 14:20,1.1,1.1,1.09,1.1,173000,189800
2/11/10 14:21,1.09,1.1,1.09,1.09,38000,41570
2/11/10 14:22,1.09,1.1,1.09,1.09,53000,57870
2/11/10 14:25,1.1,1.1,1.1,1.1,12000,13200
2/11/10 14:28,1.1,1.1,1.1,1.1,3000,3300
2/11/10 14:29,1.09,1.09,1.09,1.09,5000,5450
2/11/10 14:30,1.09,1.1,1.09,1.09,1137000,1239430
2/11/10 14:31,1.09,1.09,1.09,1.09,1070000,1166300
2/11/10 14:32,1.09,1.09,1.09,1.09,220000,239800
2/11/10 14:33,1.09,1.1,1.09,1.09,402000,438220
2/11/10 14:34,1.09,1.09,1.08,1.08,6353000,6924670
2/11/10 14:35,1.08,1.09,1.08,1.08,142000,154370
2/11/10 14:36,1.08,1.09,1.08,1.09,11000,11980
2/11/10 14:37,1.09,1.09,1.09,1.09,28000,30520
2/11/10 14:38,1.09,1.09,1.09,1.09,7000,7630
2/11/10 14:39,1.09,1.09,1.09,1.09,23000,25070
2/11/10 14:40,1.09,1.09,1.08,1.08,31000,33680
2/11/10 14:41,1.09,1.09,1.09,1.09,105000,114450
2/11/10 14:42,1.08,1.08,1.08,1.08,160000,172800
2/11/10 14:43,1.08,1.09,1.08,1.08,33000,35700
2/11/10 14:44,1.0809,1.09,1.08,1.08,175000,190070
2/11/10 14:45,1.08,1.08,1.08,1.08,350000,378000
2/11/10 14:46,1.09,1.09,1.07,1.08,9063000,9788140
2/11/10 14:47,1.08,1.08,1.07,1.07,56000,60470
2/11/10 14:48,1.08,1.08,1.08,1.08,1190000,1285200
2/11/10 14:49,1.08,1.09,1.08,1.08,185000,199820
2/11/10 14:50,1.08,1.08,1.08,1.08,1073000,1158840
2/11/10 14:51,1.08,1.09,1.08,1.09,49000,53120
2/11/10 14:52,1.09,1.09,1.07,1.08,5904000,6376820.5
2/11/10 14:53,1.08,1.08,1.08,1.08,137000,147960.0156
2/11/10 14:54,1.08,1.08,1.08,1.08,741000,800280.0625
2/11/10 14:55,1.08,1.08,1.08,1.08,182000,196560
2/11/10 14:56,1.08,1.08,1.07,1.08,60000,64700
2/11/10 14:57,1.08,1.08,1.08,1.08,47000,50760
2/11/10 14:58,1.08,1.08,1.08,1.08,372000,401760
2/11/10 14:59,1.08,1.08,1.07,1.08,2630000,2814400.25
2/11/10 15:00,1.08,1.08,1.07,1.07,17000,18330
2/11/10 15:01,1.07,1.07,1.07,1.07,232000,248240.0156
2/11/10 15:02,1.08,1.08,1.08,1.08,15000,16200
2/11/10 15:03,1.07,1.08,1.07,1.08,20000,21500
2/11/10 15:04,1.08,1.08,1.07,1.08,153000,165210.0156
2/11/10 15:05,1.08,1.08,1.08,1.08,56000,60480
2/11/10 15:06,1.08,1.08,1.08,1.08,10000,10800
2/11/10 15:07,1.08,1.08,1.08,1.08,7000,7560
2/11/10 15:08,1.08,1.08,1.08,1.08,7000,7560
2/11/10 15:09,1.08,1.08,1.07,1.08,22000,23750
2/11/10 15:10,1.08,1.08,1.07,1.08,303000,327190
2/11/10 15:11,1.08,1.08,1.08,1.08,1923000,2076840
2/11/10 15:12,1.08,1.08,1.07,1.08,750000,809950
2/11/10 15:13,1.08,1.09,1.08,1.08,6192000,6687410
2/11/10 15:14,1.09,1.09,1.08,1.08,59000,63760
2/11/10 15:15,1.08,1.08,1.08,1.08,350000,378000
2/11/10 15:16,1.08,1.08,1.08,1.08,220000,237600.0156
2/11/10 15:17,1.08,1.09,1.08,1.09,97000,105560
2/11/10 15:18,1.08,1.08,1.08,1.08,14000,15120
2/11/10 15:19,1.09,1.09,1.09,1.09,4000,4360
2/11/10 15:20,1.09,1.09,1.08,1.08,10000,10850
2/11/10 15:21,1.08,1.08,1.08,1.08,10000,10800
2/11/10 15:22,1.09,1.09,1.08,1.08,13000,14140
2/11/10 15:23,1.09,1.09,1.09,1.09,26000,28340
2/11/10 15:24,1.09,1.09,1.09,1.09,20000,21800
2/11/10 15:25,1.09,1.09,1.09,1.09,8000,8720
2/11/10 15:26,1.09,1.09,1.08,1.08,32000,34870
2/11/10 15:27,1.08,1.08,1.08,1.08,17000,18360
2/11/10 15:28,1.08,1.08,1.08,1.08,65000,70200.0078
2/11/10 15:29,1.08,1.09,1.08,1.09,27000,29170
2/11/10 15:30,1.09,1.09,1.09,1.09,3000,3270
2/11/10 15:31,1.09,1.09,1.08,1.08,141000,153540
2/11/10 15:32,1.09,1.09,1.08,1.09,79000,85410
2/11/10 15:33,1.09,1.09,1.09,1.09,2000,2180
2/11/10 15:34,1.08,1.09,1.08,1.09,196000,212580.0156
2/11/10 15:36,1.09,1.09,1.09,1.09,5000,5450
2/11/10 15:37,1.09,1.09,1.09,1.09,71000,77390
2/11/10 15:38,1.08,1.08,1.08,1.08,72000,77760.0078
2/11/10 15:39,1.09,1.09,1.09,1.09,3000,3270
2/11/10 15:40,1.08,1.08,1.08,1.08,2000,2160
2/11/10 15:41,1.09,1.09,1.08,1.09,13000,14070
2/11/10 15:42,1.08,1.08,1.08,1.08,2000,2160
2/11/10 15:44,1.08,1.08,1.08,1.08,5000,5400
2/11/10 15:46,1.09,1.09,1.09,1.09,8000,8720
2/11/10 15:47,1.09,1.09,1.09,1.09,9000,9810
2/11/10 15:48,1.09,1.09,1.09,1.09,17000,18530
2/11/10 15:49,1.08,1.09,1.08,1.09,57000,62060.0039
2/11/10 15:50,1.09,1.09,1.09,1.09,2000,2180
2/11/10 15:51,1.09,1.09,1.09,1.09,14000,15260
2/11/10 15:53,1.09,1.09,1.09,1.09,15000,16350.001
2/11/10 15:54,1.08,1.09,1.08,1.09,20000,21750
2/11/10 15:55,1.09,1.09,1.08,1.09,75000,81250
2/11/10 15:56,1.09,1.09,1.09,1.09,14000,15260
2/11/10 15:57,1.09,1.09,1.09,1.09,20000,21800
2/11/10 15:59,1.09,1.09,1.09,1.09,80000,87200
2/11/10 16:00,1.08,1.09,1.08,1.08,119000,129560
2/11/10 16:01,1.09,1.09,1.09,1.09,10000,10900
2/11/10 16:02,1.09,1.09,1.09,1.09,42000,45780
2/11/10 16:03,1.09,1.09,1.09,1.09,3000,3270
2/11/10 16:04,1.09,1.09,1.08,1.08,20000,21730
2/11/10 16:07,1.09,1.09,1.08,1.08,15000,16300
2/11/10 16:08,1.09,1.09,1.09,1.09,12000,13080
2/11/10 16:09,1.09,1.09,1.08,1.08,108000,117650
2/11/10 16:10,1.09,1.09,1.08,1.09,128000,139220
2/11/10 16:11,1.09,1.09,1.09,1.09,112000,122080
2/11/10 16:12,1.09,1.09,1.09,1.09,4000,4360
2/11/10 16:13,1.09,1.09,1.09,1.09,24000,26160
2/11/10 16:15,1.08,1.09,1.08,1.09,229000,247560.0156
2/11/10 16:16,1.09,1.09,1.08,1.09,112000,122070
2/11/10 16:17,1.09,1.09,1.08,1.09,34000,36860
2/11/10 16:18,1.09,1.09,1.08,1.08,24000,25960
2/11/10 16:19,1.09,1.09,1.08,1.08,21000,22790
2/11/10 16:20,1.09,1.09,1.08,1.09,64000,69520
2/11/10 16:22,1.09,1.09,1.09,1.09,18000,19620
2/11/10 16:23,1.09,1.09,1.08,1.08,156000,168540
2/11/10 16:24,1.09,1.09,1.08,1.08,21000,22690
2/11/10 16:25,1.09,1.09,1.08,1.09,42000,45710.0039
2/11/10 16:26,1.08,1.09,1.08,1.09,35000,37950
2/11/10 16:27,1.09,1.09,1.08,1.09,168000,181720
2/11/10 16:28,1.09,1.09,1.09,1.09,177000,192930
2/11/10 16:29,1.09,1.09,1.09,1.09,9000,9810
2/11/10 16:30,1.09,1.09,1.08,1.08,12000,13030
2/11/10 16:31,1.08,1.09,1.08,1.09,42000,45510
2/11/10 16:32,1.09,1.09,1.08,1.09,155000,167450
2/11/10 16:33,1.09,1.09,1.08,1.08,54000,58710
2/11/10 16:34,1.09,1.09,1.09,1.09,18000,19620
2/11/10 16:35,1.09,1.09,1.08,1.08,176000,190880
2/11/10 16:36,1.09,1.09,1.09,1.09,15000,16350
2/11/10 16:37,1.09,1.09,1.08,1.09,12000,13030
2/11/10 16:38,1.09,1.09,1.08,1.0817,173000,187240.0156
2/11/10 16:39,1.08,1.08,1.08,1.08,10000,10800
2/11/10 16:40,1.08,1.08,1.08,1.08,62000,66960.0078
2/11/10 16:41,1.08,1.09,1.08,1.08,85000,92200
2/11/10 16:42,1.09,1.09,1.09,1.09,5000,5450
2/11/10 16:43,1.08,1.09,1.08,1.08,348000,376030.0313
2/11/10 16:44,1.09,1.09,1.08,1.08,57000,61980.0039
2/11/10 16:45,1.09,1.09,1.08,1.08,137000,149190
2/11/10 16:46,1.08,1.08,1.08,1.08,30000,32400.002
2/11/10 16:47,1.08,1.09,1.08,1.09,222000,239810.0156
2/11/10 16:48,1.08,1.09,1.08,1.09,185000,201500
2/11/10 16:49,1.09,1.09,1.08,1.09,175000,189250
2/11/10 16:50,1.08,1.09,1.08,1.09,593000,645770
2/11/10 16:51,1.09,1.09,1.08,1.09,30000,32670
2/11/10 16:52,1.09,1.09,1.09,1.09,25000,27250
2/11/10 16:53,1.09,1.09,1.08,1.09,27000,29380
2/11/10 16:54,1.08,1.09,1.08,1.09,70000,76100
2/11/10 16:55,1.09,1.09,1.08,1.09,145000,157410
2/11/10 16:56,1.09,1.09,1.08,1.08,751000,817810
2/11/10 16:57,1.09,1.09,1.08,1.09,324000,350590
2/11/10 16:58,1.09,1.09,1.08,1.09,110000,119400
2/11/10 16:59,1.08,1.09,1.08,1.08,345000,374060
2/11/10 17:05,1.08,1.08,1.08,1.08,3251000,3511080
2/12/10 8:59,1.08,1.08,1.08,1.08,3493000,3772440.25
2/12/10 9:00,1.08,1.08,1.07,1.08,2155000,2327280
2/12/10 9:01,1.09,1.09,1.08,1.09,120000,129800.0078
2/12/10 9:02,1.08,1.09,1.08,1.09,275000,298750
2/12/10 9:03,1.09,1.09,1.0856,1.09,131000,142590
2/12/10 9:04,1.09,1.09,1.08,1.08,62000,67230
2/12/10 9:05,1.09,1.09,1.08,1.09,206000,223540
2/12/10 9:06,1.09,1.09,1.09,1.09,23000,25070
2/12/10 9:07,1.09,1.09,1.09,1.09,30000,32700
2/12/10 9:08,1.09,1.09,1.08,1.08,262000,283580.0313
2/12/10 9:09,1.09,1.09,1.08,1.08,1235000,1333930
2/12/10 9:10,1.09,1.09,1.08,1.08,100000,108450
2/12/10 9:11,1.09,1.09,1.08,1.09,42000,45660
2/12/10 9:12,1.09,1.09,1.08,1.08,53000,57440
2/12/10 9:13,1.08,1.09,1.08,1.09,35000,37870
2/12/10 9:14,1.08,1.08,1.08,1.08,58000,62640
2/12/10 9:15,1.09,1.09,1.08,1.08,4352000,4700170
2/12/10 9:16,1.08,1.08,1.07,1.08,178000,192120
2/12/10 9:17,1.08,1.08,1.07,1.07,66000,71180
2/12/10 9:18,1.08,1.08,1.07,1.08,603000,651140
2/12/10 9:19,1.08,1.08,1.07,1.08,111000,119850
2/12/10 9:20,1.08,1.08,1.07,1.07,109000,117620.0078
2/12/10 9:21,1.08,1.08,1.08,1.08,85000,91800
2/12/10 9:22,1.08,1.08,1.08,1.08,352000,380160
2/12/10 9:23,1.08,1.08,1.08,1.08,1312000,1416960
2/12/10 9:24,1.08,1.09,1.08,1.09,110000,118900.0078
2/12/10 9:25,1.09,1.09,1.09,1.09,13000,14170
2/12/10 9:26,1.09,1.09,1.09,1.09,5000,5450
2/12/10 9:27,1.09,1.09,1.08,1.08,5177000,5591190
2/12/10 9:28,1.08,1.08,1.07,1.08,220000,237510.0156
2/12/10 9:29,1.08,1.08,1.08,1.08,52000,56160
2/12/10 9:30,1.08,1.08,1.08,1.08,32000,34560
2/12/10 9:31,1.08,1.08,1.07,1.07,18000,19360
2/12/10 9:32,1.08,1.08,1.08,1.08,34000,36720
2/12/10 9:33,1.08,1.08,1.08,1.08,51000,55080
2/12/10 9:34,1.08,1.08,1.07,1.07,38000,40940
2/12/10 9:35,1.08,1.08,1.08,1.08,50000,54000
2/12/10 9:36,1.08,1.08,1.08,1.08,51000,55080
2/12/10 9:37,1.08,1.08,1.07,1.07,46000,49600
2/12/10 9:38,1.08,1.08,1.08,1.08,89000,96120
2/12/10 9:39,1.08,1.08,1.08,1.08,60000,64800.0039
2/12/10 9:40,1.08,1.08,1.07,1.07,50000,53910
2/12/10 9:41,1.08,1.08,1.08,1.08,40000,43200
2/12/10 9:42,1.08,1.08,1.08,1.08,30000,32400
2/12/10 9:43,1.08,1.08,1.07,1.08,79000,85230
2/12/10 9:44,1.08,1.08,1.07,1.08,137000,147950.0156
2/12/10 9:45,1.08,1.08,1.07,1.07,31000,33470
2/12/10 9:46,1.08,1.08,1.07,1.08,42000,45290.0039
2/12/10 9:47,1.08,1.08,1.08,1.08,34000,36720
2/12/10 9:48,1.07,1.08,1.07,1.08,30000,32330
2/12/10 9:49,1.08,1.08,1.08,1.08,28000,30240
2/12/10 9:50,1.08,1.08,1.07,1.08,16000,17270
2/12/10 9:51,1.08,1.08,1.07,1.07,13000,13940.001
2/12/10 9:52,1.08,1.08,1.08,1.08,44000,47520
2/12/10 9:53,1.08,1.08,1.08,1.08,22000,23760
2/12/10 9:54,1.08,1.08,1.07,1.08,152000,163700.0156
2/12/10 9:55,1.08,1.08,1.08,1.08,13000,14040
2/12/10 9:56,1.08,1.08,1.08,1.08,16000,17280
2/12/10 9:57,1.08,1.08,1.08,1.08,29000,31320
2/12/10 9:58,1.08,1.08,1.08,1.08,15000,16200
2/12/10 9:59,1.08,1.08,1.07,1.08,58000,62520
2/12/10 10:00,1.08,1.08,1.08,1.08,18000,19440
2/12/10 10:01,1.08,1.08,1.08,1.08,265000,286200
2/12/10 10:02,1.08,1.08,1.08,1.08,63000,68040
2/12/10 10:03,1.08,1.08,1.08,1.08,142000,153360.0156
2/12/10 10:04,1.08,1.08,1.08,1.08,69000,74520
2/12/10 10:05,1.08,1.08,1.08,1.08,27000,29160
2/12/10 10:06,1.08,1.08,1.08,1.08,19000,20520
2/12/10 10:08,1.08,1.08,1.08,1.08,15000,16200
2/12/10 10:09,1.08,1.08,1.08,1.08,15000,16200
2/12/10 10:10,1.07,1.08,1.07,1.08,30000,32250
2/12/10 10:11,1.08,1.08,1.08,1.08,211000,227880.0156
2/12/10 10:12,1.08,1.08,1.08,1.08,3000,3240.0002
2/12/10 10:13,1.08,1.08,1.08,1.08,9000,9720
2/12/10 10:14,1.08,1.08,1.08,1.08,38000,41040
2/12/10 10:15,1.08,1.08,1.08,1.08,5000,5400
2/12/10 10:16,1.08,1.08,1.08,1.08,134000,144720
