<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1137573,D,20010301,000000,78.6400,78.6400,78.6400,78.6400,0,0
1137573,D,20010302,000000,79.1700,79.1700,79.1700,79.1700,0,0
1137573,D,20010305,000000,81.8100,81.8100,81.8100,81.8100,0,0
1137573,D,20010306,000000,86.0000,86.0000,86.0000,86.0000,0,0
1137573,D,20010307,000000,86.0800,86.0800,86.0800,86.0800,0,0
1137573,D,20010308,000000,84.5600,84.5600,84.5600,84.5600,0,0
1137573,D,20010309,000000,81.5500,81.5500,81.5500,81.5500,0,0
1137573,D,20010312,000000,77.3100,77.3100,77.3100,77.3100,0,0
1137573,D,20010313,000000,77.3600,77.3600,77.3600,77.3600,0,0
1137573,D,20010314,000000,76.3900,76.3900,76.3900,76.3900,0,0
1137573,D,20010315,000000,78.1300,78.1300,78.1300,78.1300,0,0
1137573,D,20010316,000000,74.2900,74.2900,74.2900,74.2900,0,0
1137573,D,20010319,000000,73.0600,73.0600,73.0600,73.0600,0,0
1137573,D,20010320,000000,75.0500,75.0500,75.0500,75.0500,0,0
1137573,D,20010321,000000,72.1300,72.1300,72.1300,72.1300,0,0
1137573,D,20010322,000000,69.4900,69.4900,69.4900,69.4900,0,0
1137573,D,20010323,000000,73.0400,73.0400,73.0400,73.0400,0,0
1137573,D,20010326,000000,75.5300,75.5300,75.5300,75.5300,0,0
1137573,D,20010327,000000,76.1200,76.1200,76.1200,76.1200,0,0
1137573,D,20010328,000000,73.4400,73.4400,73.4400,73.4400,0,0
1137573,D,20010329,000000,71.0600,71.0600,71.0600,71.0600,0,0
1137573,D,20010330,000000,69.8400,69.8400,69.8400,69.8400,0,0
1137573,D,20010402,000000,68.9600,68.9600,68.9600,68.9600,0,0
1137573,D,20010403,000000,63.3300,63.3300,63.3300,63.3300,0,0
1137573,D,20010404,000000,63.6300,63.6300,63.6300,63.6300,0,0
1137573,D,20010405,000000,66.7900,66.7900,66.7900,66.7900,0,0
1137573,D,20010406,000000,64.8000,64.8000,64.8000,64.8000,0,0
1137573,D,20010409,000000,64.2400,64.2400,64.2400,64.2400,0,0
1137573,D,20010410,000000,67.7000,67.7000,67.7000,67.7000,0,0
1137573,D,20010411,000000,70.4800,70.4800,70.4800,70.4800,0,0
1137573,D,20010412,000000,69.6100,69.6100,69.6100,69.6100,0,0
1137573,D,20010417,000000,67.2700,67.2700,67.2700,67.2700,0,0
1137573,D,20010418,000000,73.8800,73.8800,73.8800,73.8800,0,0
1137573,D,20010419,000000,74.6800,74.6800,74.6800,74.6800,0,0
1137573,D,20010420,000000,74.4500,74.4500,74.4500,74.4500,0,0
1137573,D,20010423,000000,72.8500,72.8500,72.8500,72.8500,0,0
1137573,D,20010424,000000,72.4900,72.4900,72.4900,72.4900,0,0
1137573,D,20010425,000000,71.7700,71.7700,71.7700,71.7700,0,0
1137573,D,20010426,000000,73.5200,73.5200,73.5200,73.5200,0,0
1137573,D,20010427,000000,76.1100,76.1100,76.1100,76.1100,0,0
1137573,D,20010430,000000,79.9000,79.9000,79.9000,79.9000,0,0
1137573,D,20010502,000000,80.3300,80.3300,80.3300,80.3300,0,0
1137573,D,20010503,000000,78.0400,78.0400,78.0400,78.0400,0,0
1137573,D,20010504,000000,77.0300,77.0300,77.0300,77.0300,0,0
1137573,D,20010507,000000,77.8600,77.8600,77.8600,77.8600,0,0
1137573,D,20010508,000000,77.8000,77.8000,77.8000,77.8000,0,0
1137573,D,20010509,000000,75.9400,75.9400,75.9400,75.9400,0,0
1137573,D,20010510,000000,77.9000,77.9000,77.9000,77.9000,0,0
1137573,D,20010511,000000,76.7500,76.7500,76.7500,76.7500,0,0
1137573,D,20010514,000000,74.6900,74.6900,74.6900,74.6900,0,0
1137573,D,20010515,000000,75.3300,75.3300,75.3300,75.3300,0,0
1137573,D,20010516,000000,75.0100,75.0100,75.0100,75.0100,0,0
1137573,D,20010517,000000,77.4000,77.4000,77.4000,77.4000,0,0
1137573,D,20010518,000000,77.8000,77.8000,77.8000,77.8000,0,0
1137573,D,20010521,000000,79.4500,79.4500,79.4500,79.4500,0,0
1137573,D,20010522,000000,82.6300,82.6300,82.6300,82.6300,0,0
1137573,D,20010523,000000,81.1500,81.1500,81.1500,81.1500,0,0
1137573,D,20010525,000000,79.9300,79.9300,79.9300,79.9300,0,0
1137573,D,20010528,000000,79.6900,79.6900,79.6900,79.6900,0,0
1137573,D,20010529,000000,78.4700,78.4700,78.4700,78.4700,0,0
1137573,D,20010530,000000,74.5600,74.5600,74.5600,74.5600,0,0
1137573,D,20010531,000000,74.8700,74.8700,74.8700,74.8700,0,0
1137573,D,20010601,000000,73.8100,73.8100,73.8100,73.8100,0,0
1137573,D,20010605,000000,76.3300,76.3300,76.3300,76.3300,0,0
1137573,D,20010606,000000,75.8100,75.8100,75.8100,75.8100,0,0
1137573,D,20010607,000000,75.2000,75.2000,75.2000,75.2000,0,0
1137573,D,20010608,000000,75.1700,75.1700,75.1700,75.1700,0,0
1137573,D,20010611,000000,73.4800,73.4800,73.4800,73.4800,0,0
1137573,D,20010612,000000,69.2500,69.2500,69.2500,69.2500,0,0
1137573,D,20010613,000000,69.9400,69.9400,69.9400,69.9400,0,0
1137573,D,20010614,000000,66.6400,66.6400,66.6400,66.6400,0,0
1137573,D,20010615,000000,64.5700,64.5700,64.5700,64.5700,0,0
1137573,D,20010618,000000,63.6800,63.6800,63.6800,63.6800,0,0
1137573,D,20010619,000000,63.9800,63.9800,63.9800,63.9800,0,0
1137573,D,20010620,000000,62.0900,62.0900,62.0900,62.0900,0,0
1137573,D,20010621,000000,62.3200,62.3200,62.3200,62.3200,0,0
1137573,D,20010622,000000,62.9200,62.9200,62.9200,62.9200,0,0
1137573,D,20010625,000000,61.7600,61.7600,61.7600,61.7600,0,0
1137573,D,20010626,000000,58.6500,58.6500,58.6500,58.6500,0,0
1137573,D,20010627,000000,59.2200,59.2200,59.2200,59.2200,0,0
1137573,D,20010628,000000,60.5500,60.5500,60.5500,60.5500,0,0
1137573,D,20010629,000000,61.4500,61.4500,61.4500,61.4500,0,0
1137573,D,20010702,000000,62.2400,62.2400,62.2400,62.2400,0,0
1137573,D,20010703,000000,60.2400,60.2400,60.2400,60.2400,0,0
1137573,D,20010704,000000,58.1600,58.1600,58.1600,58.1600,0,0
1137573,D,20010705,000000,53.5400,53.5400,53.5400,53.5400,0,0
1137573,D,20010706,000000,51.1800,51.1800,51.1800,51.1800,0,0
1137573,D,20010709,000000,51.1700,51.1700,51.1700,51.1700,0,0
1137573,D,20010710,000000,51.2600,51.2600,51.2600,51.2600,0,0
1137573,D,20010711,000000,49.6100,49.6100,49.6100,49.6100,0,0
1137573,D,20010712,000000,51.8500,51.8500,51.8500,51.8500,0,0
1137573,D,20010713,000000,52.3100,52.3100,52.3100,52.3100,0,0
1137573,D,20010716,000000,51.5900,51.5900,51.5900,51.5900,0,0
1137573,D,20010717,000000,50.2000,50.2000,50.2000,50.2000,0,0
1137573,D,20010718,000000,49.7200,49.7200,49.7200,49.7200,0,0
1137573,D,20010719,000000,50.6500,50.6500,50.6500,50.6500,0,0
1137573,D,20010720,000000,49.5000,49.5000,49.5000,49.5000,0,0
1137573,D,20010723,000000,49.8900,49.8900,49.8900,49.8900,0,0
1137573,D,20010724,000000,49.2600,49.2600,49.2600,49.2600,0,0
1137573,D,20010725,000000,48.4800,48.4800,48.4800,48.4800,0,0
1137573,D,20010726,000000,49.1400,49.1400,49.1400,49.1400,0,0
1137573,D,20010727,000000,50.8800,50.8800,50.8800,50.8800,0,0
1137573,D,20010730,000000,52.5300,52.5300,52.5300,52.5300,0,0
1137573,D,20010731,000000,53.4200,53.4200,53.4200,53.4200,0,0
1137573,D,20010801,000000,54.2900,54.2900,54.2900,54.2900,0,0
1137573,D,20010802,000000,55.0900,55.0900,55.0900,55.0900,0,0
1137573,D,20010803,000000,54.0200,54.0200,54.0200,54.0200,0,0
1137573,D,20010806,000000,53.4700,53.4700,53.4700,53.4700,0,0
1137573,D,20010807,000000,53.6000,53.6000,53.6000,53.6000,0,0
1137573,D,20010808,000000,52.3800,52.3800,52.3800,52.3800,0,0
1137573,D,20010809,000000,50.5400,50.5400,50.5400,50.5400,0,0
1137573,D,20010810,000000,49.8000,49.8000,49.8000,49.8000,0,0
1137573,D,20010813,000000,50.1800,50.1800,50.1800,50.1800,0,0
1137573,D,20010814,000000,51.1500,51.1500,51.1500,51.1500,0,0
1137573,D,20010816,000000,49.1400,49.1400,49.1400,49.1400,0,0
1137573,D,20010817,000000,48.1800,48.1800,48.1800,48.1800,0,0
1137573,D,20010820,000000,48.3000,48.3000,48.3000,48.3000,0,0
1137573,D,20010821,000000,48.9400,48.9400,48.9400,48.9400,0,0
1137573,D,20010822,000000,48.6200,48.6200,48.6200,48.6200,0,0
1137573,D,20010823,000000,48.7800,48.7800,48.7800,48.7800,0,0
1137573,D,20010824,000000,50.1600,50.1600,50.1600,50.1600,0,0
1137573,D,20010827,000000,50.3700,50.3700,50.3700,50.3700,0,0
1137573,D,20010828,000000,48.9800,48.9800,48.9800,48.9800,0,0
1137573,D,20010829,000000,48.7900,48.7900,48.7900,48.7900,0,0
1137573,D,20010830,000000,46.8900,46.8900,46.8900,46.8900,0,0
1137573,D,20010831,000000,46.6600,46.6600,46.6600,46.6600,0,0
1137573,D,20010903,000000,46.0100,46.0100,46.0100,46.0100,0,0
1137573,D,20010904,000000,46.7700,46.7700,46.7700,46.7700,0,0
1137573,D,20010905,000000,44.4300,44.4300,44.4300,44.4300,0,0
1137573,D,20010906,000000,41.7900,41.7900,41.7900,41.7900,0,0
1137573,D,20010907,000000,41.4200,41.4200,41.4200,41.4200,0,0
1137573,D,20010910,000000,41.3700,41.3700,41.3700,41.3700,0,0
1137573,D,20010911,000000,38.5000,38.5000,38.5000,38.5000,0,0
1137573,D,20010912,000000,39.2100,39.2100,39.2100,39.2100,0,0
1137573,D,20010913,000000,38.7900,38.7900,38.7900,38.7900,0,0
1137573,D,20010914,000000,36.4500,36.4500,36.4500,36.4500,0,0
1137573,D,20010917,000000,36.9400,36.9400,36.9400,36.9400,0,0
1137573,D,20010918,000000,36.0700,36.0700,36.0700,36.0700,0,0
1137573,D,20010919,000000,34.9200,34.9200,34.9200,34.9200,0,0
1137573,D,20010920,000000,33.4900,33.4900,33.4900,33.4900,0,0
1137573,D,20010921,000000,32.2600,32.2600,32.2600,32.2600,0,0
1137573,D,20010924,000000,34.7500,34.7500,34.7500,34.7500,0,0
1137573,D,20010925,000000,35.4400,35.4400,35.4400,35.4400,0,0
1137573,D,20010926,000000,35.7000,35.7000,35.7000,35.7000,0,0
1137573,D,20010927,000000,34.3200,34.3200,34.3200,34.3200,0,0
1137573,D,20010928,000000,35.5900,35.5900,35.5900,35.5900,0,0
1137573,D,20011001,000000,34.3000,34.3000,34.3000,34.3000,0,0
1137573,D,20011002,000000,34.2900,34.2900,34.2900,34.2900,0,0
1137573,D,20011003,000000,34.6200,34.6200,34.6200,34.6200,0,0
1137573,D,20011004,000000,37.5300,37.5300,37.5300,37.5300,0,0
1137573,D,20011005,000000,36.4900,36.4900,36.4900,36.4900,0,0
1137573,D,20011008,000000,36.7300,36.7300,36.7300,36.7300,0,0
1137573,D,20011009,000000,37.2400,37.2400,37.2400,37.2400,0,0
1137573,D,20011010,000000,38.8400,38.8400,38.8400,38.8400,0,0
1137573,D,20011011,000000,40.9200,40.9200,40.9200,40.9200,0,0
1137573,D,20011012,000000,40.8300,40.8300,40.8300,40.8300,0,0
1137573,D,20011015,000000,40.1400,40.1400,40.1400,40.1400,0,0
1137573,D,20011016,000000,41.4200,41.4200,41.4200,41.4200,0,0
1137573,D,20011017,000000,43.7200,43.7200,43.7200,43.7200,0,0
1137573,D,20011018,000000,41.6400,41.6400,41.6400,41.6400,0,0
1137573,D,20011019,000000,40.7800,40.7800,40.7800,40.7800,0,0
1137573,D,20011022,000000,41.6300,41.6300,41.6300,41.6300,0,0
1137573,D,20011023,000000,43.4400,43.4400,43.4400,43.4400,0,0
1137573,D,20011024,000000,43.9100,43.9100,43.9100,43.9100,0,0
1137573,D,20011025,000000,43.1400,43.1400,43.1400,43.1400,0,0
1137573,D,20011026,000000,44.8700,44.8700,44.8700,44.8700,0,0
1137573,D,20011029,000000,43.5800,43.5800,43.5800,43.5800,0,0
1137573,D,20011030,000000,41.5100,41.5100,41.5100,41.5100,0,0
1137573,D,20011031,000000,42.9700,42.9700,42.9700,42.9700,0,0
1137573,D,20011101,000000,43.7900,43.7900,43.7900,43.7900,0,0
1137573,D,20011102,000000,43.7900,43.7900,43.7900,43.7900,0,0
1137573,D,20011105,000000,45.7200,45.7200,45.7200,45.7200,0,0
1137573,D,20011106,000000,46.2500,46.2500,46.2500,46.2500,0,0
1137573,D,20011107,000000,46.7000,46.7000,46.7000,46.7000,0,0
1137573,D,20011108,000000,48.7100,48.7100,48.7100,48.7100,0,0
1137573,D,20011109,000000,47.9700,47.9700,47.9700,47.9700,0,0
1137573,D,20011112,000000,46.5900,46.5900,46.5900,46.5900,0,0
1137573,D,20011113,000000,49.5000,49.5000,49.5000,49.5000,0,0
1137573,D,20011114,000000,51.0700,51.0700,51.0700,51.0700,0,0
1137573,D,20011115,000000,52.6900,52.6900,52.6900,52.6900,0,0
1137573,D,20011116,000000,53.2200,53.2200,53.2200,53.2200,0,0
1137573,D,20011119,000000,54.3500,54.3500,54.3500,54.3500,0,0
1137573,D,20011120,000000,51.9300,51.9300,51.9300,51.9300,0,0
1137573,D,20011121,000000,50.2600,50.2600,50.2600,50.2600,0,0
1137573,D,20011122,000000,51.7700,51.7700,51.7700,51.7700,0,0
1137573,D,20011123,000000,51.6500,51.6500,51.6500,51.6500,0,0
1137573,D,20011126,000000,52.3700,52.3700,52.3700,52.3700,0,0
1137573,D,20011127,000000,51.3900,51.3900,51.3900,51.3900,0,0
1137573,D,20011128,000000,49.8900,49.8900,49.8900,49.8900,0,0
1137573,D,20011129,000000,49.4300,49.4300,49.4300,49.4300,0,0
1137573,D,20011130,000000,50.1300,50.1300,50.1300,50.1300,0,0
1137573,D,20011203,000000,49.4300,49.4300,49.4300,49.4300,0,0
1137573,D,20011204,000000,50.6100,50.6100,50.6100,50.6100,0,0
1137573,D,20011205,000000,54.2500,54.2500,54.2500,54.2500,0,0
1137573,D,20011206,000000,54.3600,54.3600,54.3600,54.3600,0,0
1137573,D,20011207,000000,54.0000,54.0000,54.0000,54.0000,0,0
1137573,D,20011210,000000,52.8500,52.8500,52.8500,52.8500,0,0
1137573,D,20011211,000000,53.0300,53.0300,53.0300,53.0300,0,0
1137573,D,20011212,000000,52.3200,52.3200,52.3200,52.3200,0,0
1137573,D,20011213,000000,50.0300,50.0300,50.0300,50.0300,0,0
1137573,D,20011214,000000,49.2500,49.2500,49.2500,49.2500,0,0
1137573,D,20011217,000000,50.8300,50.8300,50.8300,50.8300,0,0
1137573,D,20011218,000000,51.0700,51.0700,51.0700,51.0700,0,0
1137573,D,20011219,000000,50.2900,50.2900,50.2900,50.2900,0,0
1137573,D,20011220,000000,49.0900,49.0900,49.0900,49.0900,0,0
1137573,D,20011221,000000,49.6900,49.6900,49.6900,49.6900,0,0
1137573,D,20011224,000000,49.9600,49.9600,49.9600,49.9600,0,0
1137573,D,20011227,000000,50.5700,50.5700,50.5700,50.5700,0,0
1137573,D,20011228,000000,50.9300,50.9300,50.9300,50.9300,0,0
1137573,D,20020102,000000,50.4100,50.4100,50.4100,50.4100,0,0
1137573,D,20020103,000000,52.9300,52.9300,52.9300,52.9300,0,0
1137573,D,20020104,000000,53.5000,53.5000,53.5000,53.5000,0,0
1137573,D,20020107,000000,53.2000,53.2000,53.2000,53.2000,0,0
1137573,D,20020108,000000,52.3000,52.3000,52.3000,52.3000,0,0
1137573,D,20020109,000000,53.1500,53.1500,53.1500,53.1500,0,0
1137573,D,20020110,000000,51.9400,51.9400,51.9400,51.9400,0,0
1137573,D,20020111,000000,52.3600,52.3600,52.3600,52.3600,0,0
1137573,D,20020114,000000,50.8800,50.8800,50.8800,50.8800,0,0
1137573,D,20020115,000000,50.9900,50.9900,50.9900,50.9900,0,0
1137573,D,20020116,000000,49.4000,49.4000,49.4000,49.4000,0,0
1137573,D,20020117,000000,50.0500,50.0500,50.0500,50.0500,0,0
1137573,D,20020118,000000,49.2900,49.2900,49.2900,49.2900,0,0
1137573,D,20020121,000000,48.4600,48.4600,48.4600,48.4600,0,0
1137573,D,20020122,000000,48.3500,48.3500,48.3500,48.3500,0,0
1137573,D,20020123,000000,48.0200,48.0200,48.0200,48.0200,0,0
1137573,D,20020124,000000,49.5700,49.5700,49.5700,49.5700,0,0
1137573,D,20020125,000000,49.2900,49.2900,49.2900,49.2900,0,0
1137573,D,20020128,000000,49.5000,49.5000,49.5000,49.5000,0,0
1137573,D,20020129,000000,48.8500,48.8500,48.8500,48.8500,0,0
1137573,D,20020130,000000,47.9400,47.9400,47.9400,47.9400,0,0
1137573,D,20020131,000000,48.8600,48.8600,48.8600,48.8600,0,0
1137573,D,20020201,000000,49.0700,49.0700,49.0700,49.0700,0,0
1137573,D,20020204,000000,48.1900,48.1900,48.1900,48.1900,0,0
1137573,D,20020205,000000,46.9200,46.9200,46.9200,46.9200,0,0
1137573,D,20020206,000000,46.2500,46.2500,46.2500,46.2500,0,0
1137573,D,20020207,000000,46.5900,46.5900,46.5900,46.5900,0,0
1137573,D,20020208,000000,46.0900,46.0900,46.0900,46.0900,0,0
1137573,D,20020211,000000,46.9500,46.9500,46.9500,46.9500,0,0
1137573,D,20020212,000000,46.7400,46.7400,46.7400,46.7400,0,0
1137573,D,20020213,000000,46.9500,46.9500,46.9500,46.9500,0,0
1137573,D,20020214,000000,47.5500,47.5500,47.5500,47.5500,0,0
1137573,D,20020215,000000,46.8100,46.8100,46.8100,46.8100,0,0
1137573,D,20020218,000000,46.3900,46.3900,46.3900,46.3900,0,0
1137573,D,20020219,000000,45.2600,45.2600,45.2600,45.2600,0,0
1137573,D,20020220,000000,44.5700,44.5700,44.5700,44.5700,0,0
1137573,D,20020221,000000,44.8200,44.8200,44.8200,44.8200,0,0
1137573,D,20020222,000000,43.3900,43.3900,43.3900,43.3900,0,0
1137573,D,20020225,000000,44.2400,44.2400,44.2400,44.2400,0,0
1137573,D,20020226,000000,45.1300,45.1300,45.1300,45.1300,0,0
1137573,D,20020227,000000,46.1600,46.1600,46.1600,46.1600,0,0
1137573,D,20020228,000000,46.1300,46.1300,46.1300,46.1300,0,0
1137573,D,20020301,000000,46.9200,46.9200,46.9200,46.9200,0,0
1137573,D,20020304,000000,49.0700,49.0700,49.0700,49.0700,0,0
1137573,D,20020305,000000,48.8200,48.8200,48.8200,48.8200,0,0
1137573,D,20020306,000000,48.8900,48.8900,48.8900,48.8900,0,0
1137573,D,20020307,000000,49.9500,49.9500,49.9500,49.9500,0,0
1137573,D,20020308,000000,50.4700,50.4700,50.4700,50.4700,0,0
1137573,D,20020311,000000,49.8200,49.8200,49.8200,49.8200,0,0
1137573,D,20020312,000000,48.7800,48.7800,48.7800,48.7800,0,0
1137573,D,20020313,000000,48.6000,48.6000,48.6000,48.6000,0,0
1137573,D,20020314,000000,48.6000,48.6000,48.6000,48.6000,0,0
1137573,D,20020315,000000,48.8700,48.8700,48.8700,48.8700,0,0
1137573,D,20020318,000000,49.4700,49.4700,49.4700,49.4700,0,0
1137573,D,20020319,000000,49.2300,49.2300,49.2300,49.2300,0,0
1137573,D,20020320,000000,48.5500,48.5500,48.5500,48.5500,0,0
1137573,D,20020321,000000,48.3000,48.3000,48.3000,48.3000,0,0
1137573,D,20020322,000000,48.3900,48.3900,48.3900,48.3900,0,0
1137573,D,20020325,000000,47.8300,47.8300,47.8300,47.8300,0,0
1137573,D,20020326,000000,48.0000,48.0000,48.0000,48.0000,0,0
1137573,D,20020327,000000,47.9900,47.9900,47.9900,47.9900,0,0
1137573,D,20020328,000000,48.7000,48.7000,48.7000,48.7000,0,0
1137573,D,20020402,000000,48.0900,48.0900,48.0900,48.0900,0,0
1137573,D,20020403,000000,47.3000,47.3000,47.3000,47.3000,0,0
1137573,D,20020404,000000,46.5200,46.5200,46.5200,46.5200,0,0
1137573,D,20020405,000000,46.5100,46.5100,46.5100,46.5100,0,0
1137573,D,20020408,000000,45.1400,45.1400,45.1400,45.1400,0,0
1137573,D,20020409,000000,45.4400,45.4400,45.4400,45.4400,0,0
1137573,D,20020410,000000,45.5800,45.5800,45.5800,45.5800,0,0
1137573,D,20020411,000000,44.2200,44.2200,44.2200,44.2200,0,0
1137573,D,20020412,000000,44.1700,44.1700,44.1700,44.1700,0,0
1137573,D,20020415,000000,44.5800,44.5800,44.5800,44.5800,0,0
1137573,D,20020416,000000,46.3200,46.3200,46.3200,46.3200,0,0
1137573,D,20020417,000000,46.6900,46.6900,46.6900,46.6900,0,0
1137573,D,20020418,000000,45.4800,45.4800,45.4800,45.4800,0,0
1137573,D,20020419,000000,45.2800,45.2800,45.2800,45.2800,0,0
1137573,D,20020422,000000,44.1400,44.1400,44.1400,44.1400,0,0
1137573,D,20020423,000000,43.8000,43.8000,43.8000,43.8000,0,0
1137573,D,20020424,000000,43.2600,43.2600,43.2600,43.2600,0,0
1137573,D,20020425,000000,42.7900,42.7900,42.7900,42.7900,0,0
1137573,D,20020426,000000,42.3700,42.3700,42.3700,42.3700,0,0
1137573,D,20020429,000000,41.9900,41.9900,41.9900,41.9900,0,0
1137573,D,20020430,000000,42.1000,42.1000,42.1000,42.1000,0,0
1137573,D,20020502,000000,41.2800,41.2800,41.2800,41.2800,0,0
1137573,D,20020503,000000,39.6300,39.6300,39.6300,39.6300,0,0
1137573,D,20020506,000000,39.7400,39.7400,39.7400,39.7400,0,0
1137573,D,20020507,000000,39.2900,39.2900,39.2900,39.2900,0,0
1137573,D,20020508,000000,41.3800,41.3800,41.3800,41.3800,0,0
1137573,D,20020510,000000,39.9800,39.9800,39.9800,39.9800,0,0
1137573,D,20020513,000000,40.3200,40.3200,40.3200,40.3200,0,0
1137573,D,20020514,000000,41.7100,41.7100,41.7100,41.7100,0,0
1137573,D,20020515,000000,42.0600,42.0600,42.0600,42.0600,0,0
1137573,D,20020516,000000,41.5700,41.5700,41.5700,41.5700,0,0
1137573,D,20020517,000000,41.7300,41.7300,41.7300,41.7300,0,0
1137573,D,20020521,000000,41.1700,41.1700,41.1700,41.1700,0,0
1137573,D,20020522,000000,39.9900,39.9900,39.9900,39.9900,0,0
1137573,D,20020523,000000,39.8100,39.8100,39.8100,39.8100,0,0
1137573,D,20020524,000000,39.6000,39.6000,39.6000,39.6000,0,0
1137573,D,20020527,000000,39.5600,39.5600,39.5600,39.5600,0,0
