<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
278573,D,19980428,000000,169.3300,169.3300,169.3300,169.3300,0,0
278573,D,19980429,000000,171.0000,171.0000,171.0000,171.0000,0,0
278573,D,19980430,000000,173.7700,173.7700,173.7700,173.7700,0,0
278573,D,19980504,000000,172.0900,172.0900,172.0900,172.0900,0,0
278573,D,19980505,000000,168.2700,168.2700,168.2700,168.2700,0,0
278573,D,19980506,000000,167.7800,167.7800,167.7800,167.7800,0,0
278573,D,19980507,000000,165.4700,165.4700,165.4700,165.4700,0,0
278573,D,19980508,000000,166.0700,166.0700,166.0700,166.0700,0,0
278573,D,19980511,000000,168.0300,168.0300,168.0300,168.0300,0,0
278573,D,19980512,000000,163.1500,163.1500,163.1500,163.1500,0,0
278573,D,19980513,000000,163.0800,163.0800,163.0800,163.0800,0,0
278573,D,19980514,000000,161.9000,161.9000,161.9000,161.9000,0,0
278573,D,19980515,000000,163.1400,163.1400,163.1400,163.1400,0,0
278573,D,19980518,000000,161.9700,161.9700,161.9700,161.9700,0,0
278573,D,19980519,000000,162.7100,162.7100,162.7100,162.7100,0,0
278573,D,19980520,000000,161.9200,161.9200,161.9200,161.9200,0,0
278573,D,19980522,000000,161.3400,161.3400,161.3400,161.3400,0,0
278573,D,19980525,000000,157.2000,157.2000,157.2000,157.2000,0,0
278573,D,19980526,000000,155.1200,155.1200,155.1200,155.1200,0,0
278573,D,19980527,000000,145.5500,145.5500,145.5500,145.5500,0,0
278573,D,19980528,000000,145.9600,145.9600,145.9600,145.9600,0,0
278573,D,19980529,000000,148.8800,148.8800,148.8800,148.8800,0,0
278573,D,19980602,000000,147.3600,147.3600,147.3600,147.3600,0,0
278573,D,19980603,000000,148.4100,148.4100,148.4100,148.4100,0,0
278573,D,19980604,000000,146.1200,146.1200,146.1200,146.1200,0,0
278573,D,19980605,000000,144.9000,144.9000,144.9000,144.9000,0,0
278573,D,19980608,000000,142.5900,142.5900,142.5900,142.5900,0,0
278573,D,19980609,000000,142.8000,142.8000,142.8000,142.8000,0,0
278573,D,19980610,000000,136.6500,136.6500,136.6500,136.6500,0,0
278573,D,19980611,000000,134.1200,134.1200,134.1200,134.1200,0,0
278573,D,19980612,000000,129.5500,129.5500,129.5500,129.5500,0,0
278573,D,19980615,000000,124.2800,124.2800,124.2800,124.2800,0,0
278573,D,19980616,000000,129.9200,129.9200,129.9200,129.9200,0,0
278573,D,19980617,000000,129.9200,129.9200,129.9200,129.9200,0,0
278573,D,19980618,000000,128.0700,128.0700,128.0700,128.0700,0,0
278573,D,19980619,000000,125.3200,125.3200,125.3200,125.3200,0,0
278573,D,19980622,000000,119.7100,119.7100,119.7100,119.7100,0,0
278573,D,19980623,000000,122.0700,122.0700,122.0700,122.0700,0,0
278573,D,19980624,000000,125.7800,125.7800,125.7800,125.7800,0,0
278573,D,19980625,000000,122.9800,122.9800,122.9800,122.9800,0,0
278573,D,19980626,000000,116.6300,116.6300,116.6300,116.6300,0,0
278573,D,19980629,000000,114.4500,114.4500,114.4500,114.4500,0,0
278573,D,19980630,000000,116.0000,116.0000,116.0000,116.0000,0,0
278573,D,19980701,000000,115.3800,115.3800,115.3800,115.3800,0,0
278573,D,19980702,000000,113.0700,113.0700,113.0700,113.0700,0,0
278573,D,19980703,000000,114.0000,114.0000,114.0000,114.0000,0,0
278573,D,19980706,000000,115.9600,115.9600,115.9600,115.9600,0,0
278573,D,19980707,000000,123.5800,123.5800,123.5800,123.5800,0,0
278573,D,19980708,000000,121.3400,121.3400,121.3400,121.3400,0,0
278573,D,19980709,000000,117.4700,117.4700,117.4700,117.4700,0,0
278573,D,19980710,000000,114.8200,114.8200,114.8200,114.8200,0,0
278573,D,19980713,000000,118.3700,118.3700,118.3700,118.3700,0,0
278573,D,19980714,000000,121.4800,121.4800,121.4800,121.4800,0,0
278573,D,19980715,000000,122.5400,122.5400,122.5400,122.5400,0,0
278573,D,19980716,000000,122.5600,122.5600,122.5600,122.5600,0,0
278573,D,19980717,000000,119.4200,119.4200,119.4200,119.4200,0,0
278573,D,19980720,000000,119.9400,119.9400,119.9400,119.9400,0,0
278573,D,19980721,000000,117.8300,117.8300,117.8300,117.8300,0,0
278573,D,19980722,000000,116.2500,116.2500,116.2500,116.2500,0,0
278573,D,19980723,000000,114.9800,114.9800,114.9800,114.9800,0,0
278573,D,19980724,000000,113.8600,113.8600,113.8600,113.8600,0,0
278573,D,19980727,000000,110.3400,110.3400,110.3400,110.3400,0,0
278573,D,19980728,000000,110.3300,110.3300,110.3300,110.3300,0,0
278573,D,19980729,000000,113.1400,113.1400,113.1400,113.1400,0,0
278573,D,19980730,000000,116.8100,116.8100,116.8100,116.8100,0,0
278573,D,19980731,000000,115.8900,115.8900,115.8900,115.8900,0,0
278573,D,19980803,000000,113.0600,113.0600,113.0600,113.0600,0,0
278573,D,19980804,000000,113.7800,113.7800,113.7800,113.7800,0,0
278573,D,19980805,000000,110.7300,110.7300,110.7300,110.7300,0,0
278573,D,19980806,000000,107.5300,107.5300,107.5300,107.5300,0,0
278573,D,19980807,000000,105.0600,105.0600,105.0600,105.0600,0,0
278573,D,19980810,000000,97.6300,97.6300,97.6300,97.6300,0,0
278573,D,19980811,000000,97.6300,97.6300,97.6300,97.6300,0,0
278573,D,19980812,000000,99.1600,99.1600,99.1600,99.1600,0,0
278573,D,19980813,000000,97.4300,97.4300,97.4300,97.4300,0,0
278573,D,19980814,000000,99.8300,99.8300,99.8300,99.8300,0,0
278573,D,19980817,000000,97.7800,97.7800,97.7800,97.7800,0,0
278573,D,19980818,000000,100.6000,100.6000,100.6000,100.6000,0,0
278573,D,19980819,000000,100.7000,100.7000,100.7000,100.7000,0,0
278573,D,19980820,000000,99.7400,99.7400,99.7400,99.7400,0,0
278573,D,19980821,000000,94.9200,94.9200,94.9200,94.9200,0,0
278573,D,19980824,000000,94.2800,94.2800,94.2800,94.2800,0,0
278573,D,19980825,000000,94.9400,94.9400,94.9400,94.9400,0,0
278573,D,19980826,000000,88.6700,88.6700,88.6700,88.6700,0,0
278573,D,19980827,000000,83.7600,83.7600,83.7600,83.7600,0,0
278573,D,19980828,000000,83.1900,83.1900,83.1900,83.1900,0,0
278573,D,19980831,000000,84.3700,84.3700,84.3700,84.3700,0,0
278573,D,19980901,000000,85.9200,85.9200,85.9200,85.9200,0,0
278573,D,19980902,000000,89.4100,89.4100,89.4100,89.4100,0,0
278573,D,19980903,000000,87.8900,87.8900,87.8900,87.8900,0,0
278573,D,19980904,000000,89.9800,89.9800,89.9800,89.9800,0,0
278573,D,19980907,000000,94.3300,94.3300,94.3300,94.3300,0,0
278573,D,19980908,000000,95.0600,95.0600,95.0600,95.0600,0,0
278573,D,19980909,000000,93.3900,93.3900,93.3900,93.3900,0,0
278573,D,19980910,000000,91.0500,91.0500,91.0500,91.0500,0,0
278573,D,19980911,000000,88.6900,88.6900,88.6900,88.6900,0,0
278573,D,19980914,000000,90.4700,90.4700,90.4700,90.4700,0,0
278573,D,19980915,000000,91.6500,91.6500,91.6500,91.6500,0,0
278573,D,19980916,000000,95.5200,95.5200,95.5200,95.5200,0,0
278573,D,19980917,000000,92.3600,92.3600,92.3600,92.3600,0,0
278573,D,19980918,000000,92.0800,92.0800,92.0800,92.0800,0,0
278573,D,19980921,000000,90.6100,90.6100,90.6100,90.6100,0,0
278573,D,19980922,000000,95.8500,95.8500,95.8500,95.8500,0,0
278573,D,19980923,000000,98.1700,98.1700,98.1700,98.1700,0,0
278573,D,19980924,000000,101.2800,101.2800,101.2800,101.2800,0,0
278573,D,19980925,000000,101.9700,101.9700,101.9700,101.9700,0,0
278573,D,19980928,000000,105.2500,105.2500,105.2500,105.2500,0,0
278573,D,19980929,000000,103.8100,103.8100,103.8100,103.8100,0,0
278573,D,19980930,000000,100.1700,100.1700,100.1700,100.1700,0,0
278573,D,19981001,000000,94.0500,94.0500,94.0500,94.0500,0,0
278573,D,19981002,000000,94.3900,94.3900,94.3900,94.3900,0,0
278573,D,19981005,000000,96.2400,96.2400,96.2400,96.2400,0,0
278573,D,19981006,000000,98.9000,98.9000,98.9000,98.9000,0,0
278573,D,19981007,000000,100.9100,100.9100,100.9100,100.9100,0,0
278573,D,19981008,000000,99.7900,99.7900,99.7900,99.7900,0,0
278573,D,19981009,000000,100.8900,100.8900,100.8900,100.8900,0,0
278573,D,19981012,000000,103.8300,103.8300,103.8300,103.8300,0,0
278573,D,19981013,000000,103.1900,103.1900,103.1900,103.1900,0,0
278573,D,19981014,000000,107.0200,107.0200,107.0200,107.0200,0,0
278573,D,19981015,000000,108.3800,108.3800,108.3800,108.3800,0,0
278573,D,19981016,000000,112.9200,112.9200,112.9200,112.9200,0,0
278573,D,19981019,000000,112.1200,112.1200,112.1200,112.1200,0,0
278573,D,19981020,000000,115.0600,115.0600,115.0600,115.0600,0,0
278573,D,19981021,000000,113.0600,113.0600,113.0600,113.0600,0,0
278573,D,19981022,000000,112.2200,112.2200,112.2200,112.2200,0,0
278573,D,19981023,000000,111.3600,111.3600,111.3600,111.3600,0,0
278573,D,19981026,000000,110.3700,110.3700,110.3700,110.3700,0,0
278573,D,19981027,000000,111.7000,111.7000,111.7000,111.7000,0,0
278573,D,19981028,000000,112.0900,112.0900,112.0900,112.0900,0,0
278573,D,19981029,000000,113.4800,113.4800,113.4800,113.4800,0,0
278573,D,19981030,000000,116.6500,116.6500,116.6500,116.6500,0,0
278573,D,19981102,000000,118.3400,118.3400,118.3400,118.3400,0,0
278573,D,19981103,000000,118.0400,118.0400,118.0400,118.0400,0,0
278573,D,19981104,000000,122.3600,122.3600,122.3600,122.3600,0,0
278573,D,19981105,000000,120.7700,120.7700,120.7700,120.7700,0,0
278573,D,19981106,000000,122.4400,122.4400,122.4400,122.4400,0,0
278573,D,19981109,000000,118.6300,118.6300,118.6300,118.6300,0,0
278573,D,19981110,000000,114.8100,114.8100,114.8100,114.8100,0,0
278573,D,19981111,000000,114.8500,114.8500,114.8500,114.8500,0,0
278573,D,19981112,000000,112.2200,112.2200,112.2200,112.2200,0,0
278573,D,19981113,000000,112.9100,112.9100,112.9100,112.9100,0,0
278573,D,19981116,000000,114.1900,114.1900,114.1900,114.1900,0,0
278573,D,19981117,000000,113.2300,113.2300,113.2300,113.2300,0,0
278573,D,19981118,000000,113.4900,113.4900,113.4900,113.4900,0,0
278573,D,19981119,000000,114.7900,114.7900,114.7900,114.7900,0,0
278573,D,19981120,000000,115.4400,115.4400,115.4400,115.4400,0,0
278573,D,19981123,000000,115.1400,115.1400,115.1400,115.1400,0,0
278573,D,19981124,000000,114.1600,114.1600,114.1600,114.1600,0,0
278573,D,19981125,000000,112.7800,112.7800,112.7800,112.7800,0,0
278573,D,19981126,000000,112.6400,112.6400,112.6400,112.6400,0,0
278573,D,19981127,000000,110.7700,110.7700,110.7700,110.7700,0,0
278573,D,19981130,000000,109.9100,109.9100,109.9100,109.9100,0,0
278573,D,19981201,000000,105.9700,105.9700,105.9700,105.9700,0,0
278573,D,19981202,000000,106.2700,106.2700,106.2700,106.2700,0,0
278573,D,19981203,000000,102.9800,102.9800,102.9800,102.9800,0,0
278573,D,19981204,000000,98.2700,98.2700,98.2700,98.2700,0,0
278573,D,19981207,000000,98.1400,98.1400,98.1400,98.1400,0,0
278573,D,19981208,000000,96.0100,96.0100,96.0100,96.0100,0,0
278573,D,19981209,000000,97.2400,97.2400,97.2400,97.2400,0,0
278573,D,19981210,000000,97.8300,97.8300,97.8300,97.8300,0,0
278573,D,19981211,000000,96.7700,96.7700,96.7700,96.7700,0,0
278573,D,19981214,000000,94.6400,94.6400,94.6400,94.6400,0,0
278573,D,19981215,000000,94.8200,94.8200,94.8200,94.8200,0,0
278573,D,19981217,000000,95.9200,95.9200,95.9200,95.9200,0,0
278573,D,19981218,000000,94.3600,94.3600,94.3600,94.3600,0,0
278573,D,19981221,000000,95.7100,95.7100,95.7100,95.7100,0,0
278573,D,19981222,000000,95.8700,95.8700,95.8700,95.8700,0,0
278573,D,19981223,000000,95.4100,95.4100,95.4100,95.4100,0,0
278573,D,19981224,000000,96.9000,96.9000,96.9000,96.9000,0,0
278573,D,19981229,000000,101.3100,101.3100,101.3100,101.3100,0,0
278573,D,19981230,000000,102.2000,102.2000,102.2000,102.2000,0,0
278573,D,19990104,000000,101.1500,101.1500,101.1500,101.1500,0,0
278573,D,19990105,000000,103.5800,103.5800,103.5800,103.5800,0,0
278573,D,19990106,000000,111.6500,111.6500,111.6500,111.6500,0,0
278573,D,19990107,000000,109.3000,109.3000,109.3000,109.3000,0,0
278573,D,19990108,000000,112.4400,112.4400,112.4400,112.4400,0,0
278573,D,19990111,000000,109.8900,109.8900,109.8900,109.8900,0,0
278573,D,19990112,000000,109.1100,109.1100,109.1100,109.1100,0,0
278573,D,19990113,000000,102.6800,102.6800,102.6800,102.6800,0,0
278573,D,19990114,000000,102.1900,102.1900,102.1900,102.1900,0,0
278573,D,19990115,000000,102.7400,102.7400,102.7400,102.7400,0,0
278573,D,19990118,000000,107.0800,107.0800,107.0800,107.0800,0,0
278573,D,19990119,000000,106.5300,106.5300,106.5300,106.5300,0,0
278573,D,19990120,000000,106.8000,106.8000,106.8000,106.8000,0,0
278573,D,19990121,000000,104.7900,104.7900,104.7900,104.7900,0,0
278573,D,19990122,000000,103.2700,103.2700,103.2700,103.2700,0,0
278573,D,19990125,000000,102.7800,102.7800,102.7800,102.7800,0,0
278573,D,19990126,000000,103.0200,103.0200,103.0200,103.0200,0,0
278573,D,19990127,000000,106.0500,106.0500,106.0500,106.0500,0,0
278573,D,19990128,000000,106.3600,106.3600,106.3600,106.3600,0,0
278573,D,19990129,000000,106.8300,106.8300,106.8300,106.8300,0,0
278573,D,19990201,000000,107.1900,107.1900,107.1900,107.1900,0,0
278573,D,19990202,000000,107.4400,107.4400,107.4400,107.4400,0,0
278573,D,19990203,000000,106.9000,106.9000,106.9000,106.9000,0,0
278573,D,19990204,000000,107.3800,107.3800,107.3800,107.3800,0,0
278573,D,19990205,000000,109.6500,109.6500,109.6500,109.6500,0,0
278573,D,19990208,000000,111.6600,111.6600,111.6600,111.6600,0,0
278573,D,19990209,000000,108.6500,108.6500,108.6500,108.6500,0,0
278573,D,19990210,000000,106.6600,106.6600,106.6600,106.6600,0,0
278573,D,19990211,000000,108.6700,108.6700,108.6700,108.6700,0,0
278573,D,19990212,000000,108.6600,108.6600,108.6600,108.6600,0,0
278573,D,19990215,000000,107.3200,107.3200,107.3200,107.3200,0,0
278573,D,19990216,000000,106.6700,106.6700,106.6700,106.6700,0,0
278573,D,19990217,000000,106.2800,106.2800,106.2800,106.2800,0,0
278573,D,19990218,000000,106.6900,106.6900,106.6900,106.6900,0,0
278573,D,19990219,000000,104.5500,104.5500,104.5500,104.5500,0,0
278573,D,19990222,000000,106.1100,106.1100,106.1100,106.1100,0,0
278573,D,19990223,000000,106.9500,106.9500,106.9500,106.9500,0,0
278573,D,19990224,000000,107.0100,107.0100,107.0100,107.0100,0,0
278573,D,19990225,000000,107.2500,107.2500,107.2500,107.2500,0,0
278573,D,19990226,000000,106.1600,106.1600,106.1600,106.1600,0,0
278573,D,19990301,000000,106.4800,106.4800,106.4800,106.4800,0,0
278573,D,19990302,000000,106.5700,106.5700,106.5700,106.5700,0,0
278573,D,19990303,000000,109.0200,109.0200,109.0200,109.0200,0,0
278573,D,19990304,000000,110.1800,110.1800,110.1800,110.1800,0,0
278573,D,19990305,000000,112.5000,112.5000,112.5000,112.5000,0,0
278573,D,19990308,000000,113.6700,113.6700,113.6700,113.6700,0,0
278573,D,19990309,000000,113.9500,113.9500,113.9500,113.9500,0,0
278573,D,19990310,000000,114.0400,114.0400,114.0400,114.0400,0,0
278573,D,19990311,000000,116.2400,116.2400,116.2400,116.2400,0,0
278573,D,19990312,000000,116.2200,116.2200,116.2200,116.2200,0,0
278573,D,19990315,000000,114.4500,114.4500,114.4500,114.4500,0,0
278573,D,19990316,000000,115.0100,115.0100,115.0100,115.0100,0,0
278573,D,19990317,000000,115.8400,115.8400,115.8400,115.8400,0,0
278573,D,19990318,000000,114.8400,114.8400,114.8400,114.8400,0,0
278573,D,19990319,000000,117.7400,117.7400,117.7400,117.7400,0,0
278573,D,19990323,000000,116.1700,116.1700,116.1700,116.1700,0,0
278573,D,19990324,000000,115.0100,115.0100,115.0100,115.0100,0,0
278573,D,19990325,000000,116.6100,116.6100,116.6100,116.6100,0,0
278573,D,19990326,000000,114.2800,114.2800,114.2800,114.2800,0,0
278573,D,19990329,000000,114.1000,114.1000,114.1000,114.1000,0,0
278573,D,19990330,000000,114.4500,114.4500,114.4500,114.4500,0,0
278573,D,19990331,000000,114.0800,114.0800,114.0800,114.0800,0,0
278573,D,19990401,000000,114.9700,114.9700,114.9700,114.9700,0,0
278573,D,19990406,000000,114.1200,114.1200,114.1200,114.1200,0,0
278573,D,19990407,000000,113.5900,113.5900,113.5900,113.5900,0,0
278573,D,19990408,000000,112.2600,112.2600,112.2600,112.2600,0,0
278573,D,19990409,000000,114.1300,114.1300,114.1300,114.1300,0,0
278573,D,19990412,000000,115.3200,115.3200,115.3200,115.3200,0,0
278573,D,19990413,000000,118.4100,118.4100,118.4100,118.4100,0,0
278573,D,19990414,000000,120.3500,120.3500,120.3500,120.3500,0,0
278573,D,19990415,000000,122.4200,122.4200,122.4200,122.4200,0,0
278573,D,19990416,000000,125.0200,125.0200,125.0200,125.0200,0,0
278573,D,19990419,000000,126.0200,126.0200,126.0200,126.0200,0,0
278573,D,19990420,000000,125.9100,125.9100,125.9100,125.9100,0,0
278573,D,19990421,000000,125.3900,125.3900,125.3900,125.3900,0,0
278573,D,19990422,000000,122.1200,122.1200,122.1200,122.1200,0,0
278573,D,19990423,000000,122.1000,122.1000,122.1000,122.1000,0,0
278573,D,19990426,000000,123.1900,123.1900,123.1900,123.1900,0,0
278573,D,19990428,000000,125.3600,125.3600,125.3600,125.3600,0,0
278573,D,19990429,000000,125.7500,125.7500,125.7500,125.7500,0,0
278573,D,19990430,000000,126.7400,126.7400,126.7400,126.7400,0,0
278573,D,19990503,000000,126.3900,126.3900,126.3900,126.3900,0,0
278573,D,19990504,000000,127.0100,127.0100,127.0100,127.0100,0,0
278573,D,19990505,000000,124.2700,124.2700,124.2700,124.2700,0,0
278573,D,19990506,000000,125.8800,125.8800,125.8800,125.8800,0,0
278573,D,19990507,000000,124.6200,124.6200,124.6200,124.6200,0,0
278573,D,19990510,000000,123.5100,123.5100,123.5100,123.5100,0,0
278573,D,19990511,000000,123.9600,123.9600,123.9600,123.9600,0,0
278573,D,19990512,000000,120.6200,120.6200,120.6200,120.6200,0,0
278573,D,19990514,000000,119.5100,119.5100,119.5100,119.5100,0,0
278573,D,19990517,000000,118.0200,118.0200,118.0200,118.0200,0,0
278573,D,19990518,000000,118.2300,118.2300,118.2300,118.2300,0,0
278573,D,19990519,000000,117.1800,117.1800,117.1800,117.1800,0,0
278573,D,19990520,000000,116.4000,116.4000,116.4000,116.4000,0,0
278573,D,19990521,000000,117.5100,117.5100,117.5100,117.5100,0,0
278573,D,19990525,000000,115.5600,115.5600,115.5600,115.5600,0,0
278573,D,19990526,000000,113.6300,113.6300,113.6300,113.6300,0,0
278573,D,19990527,000000,114.2600,114.2600,114.2600,114.2600,0,0
278573,D,19990528,000000,112.8700,112.8700,112.8700,112.8700,0,0
278573,D,19990531,000000,114.0700,114.0700,114.0700,114.0700,0,0
278573,D,19990601,000000,115.4100,115.4100,115.4100,115.4100,0,0
278573,D,19990603,000000,119.8700,119.8700,119.8700,119.8700,0,0
278573,D,19990604,000000,122.0500,122.0500,122.0500,122.0500,0,0
278573,D,19990607,000000,125.4900,125.4900,125.4900,125.4900,0,0
278573,D,19990608,000000,125.4700,125.4700,125.4700,125.4700,0,0
278573,D,19990609,000000,125.1300,125.1300,125.1300,125.1300,0,0
278573,D,19990610,000000,124.5900,124.5900,124.5900,124.5900,0,0
278573,D,19990611,000000,126.6100,126.6100,126.6100,126.6100,0,0
278573,D,19990614,000000,126.4300,126.4300,126.4300,126.4300,0,0
278573,D,19990615,000000,126.0300,126.0300,126.0300,126.0300,0,0
278573,D,19990617,000000,127.1600,127.1600,127.1600,127.1600,0,0
278573,D,19990618,000000,129.2900,129.2900,129.2900,129.2900,0,0
278573,D,19990621,000000,131.1700,131.1700,131.1700,131.1700,0,0
278573,D,19990622,000000,131.4900,131.4900,131.4900,131.4900,0,0
278573,D,19990623,000000,130.5500,130.5500,130.5500,130.5500,0,0
278573,D,19990624,000000,130.1900,130.1900,130.1900,130.1900,0,0
278573,D,19990625,000000,129.8300,129.8300,129.8300,129.8300,0,0
278573,D,19990628,000000,130.8600,130.8600,130.8600,130.8600,0,0
278573,D,19990629,000000,131.4400,131.4400,131.4400,131.4400,0,0
278573,D,19990630,000000,132.3700,132.3700,132.3700,132.3700,0,0
278573,D,19990701,000000,135.6500,135.6500,135.6500,135.6500,0,0
278573,D,19990702,000000,136.1200,136.1200,136.1200,136.1200,0,0
278573,D,19990705,000000,138.4700,138.4700,138.4700,138.4700,0,0
278573,D,19990706,000000,136.3300,136.3300,136.3300,136.3300,0,0
278573,D,19990707,000000,134.8800,134.8800,134.8800,134.8800,0,0
278573,D,19990708,000000,133.8000,133.8000,133.8000,133.8000,0,0
278573,D,19990709,000000,133.3200,133.3200,133.3200,133.3200,0,0
278573,D,19990712,000000,133.8300,133.8300,133.8300,133.8300,0,0
278573,D,19990713,000000,130.4900,130.4900,130.4900,130.4900,0,0
278573,D,19990714,000000,131.6200,131.6200,131.6200,131.6200,0,0
278573,D,19990715,000000,131.3400,131.3400,131.3400,131.3400,0,0
278573,D,19990716,000000,130.3300,130.3300,130.3300,130.3300,0,0
278573,D,19990719,000000,130.1500,130.1500,130.1500,130.1500,0,0
278573,D,19990720,000000,130.1900,130.1900,130.1900,130.1900,0,0
