<TICKER>,<PER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
512725,D,19980713,000000,162.2800,162.2800,162.2800,162.2800,0,0
512725,D,19980714,000000,163.2300,163.2300,163.2300,163.2300,0,0
512725,D,19980715,000000,163.7400,163.7400,163.7400,163.7400,0,0
512725,D,19980716,000000,162.9000,162.9000,162.9000,162.9000,0,0
512725,D,19980717,000000,164.7900,164.7900,164.7900,164.7900,0,0
512725,D,19980720,000000,165.5400,165.5400,165.5400,165.5400,0,0
512725,D,19980721,000000,164.2400,164.2400,164.2400,164.2400,0,0
512725,D,19980722,000000,161.6600,161.6600,161.6600,161.6600,0,0
512725,D,19980723,000000,161.1300,161.1300,161.1300,161.1300,0,0
512725,D,19980724,000000,159.7700,159.7700,159.7700,159.7700,0,0
512725,D,19980727,000000,157.4400,157.4400,157.4400,157.4400,0,0
512725,D,19980728,000000,156.5400,156.5400,156.5400,156.5400,0,0
512725,D,19980729,000000,154.5300,154.5300,154.5300,154.5300,0,0
512725,D,19980730,000000,155.4100,155.4100,155.4100,155.4100,0,0
512725,D,19980731,000000,154.4500,154.4500,154.4500,154.4500,0,0
512725,D,19980803,000000,152.7000,152.7000,152.7000,152.7000,0,0
512725,D,19980804,000000,153.0600,153.0600,153.0600,153.0600,0,0
512725,D,19980805,000000,150.7800,150.7800,150.7800,150.7800,0,0
512725,D,19980806,000000,149.3600,149.3600,149.3600,149.3600,0,0
512725,D,19980807,000000,151.2400,151.2400,151.2400,151.2400,0,0
512725,D,19980810,000000,149.0800,149.0800,149.0800,149.0800,0,0
512725,D,19980811,000000,145.3400,145.3400,145.3400,145.3400,0,0
512725,D,19980812,000000,146.8700,146.8700,146.8700,146.8700,0,0
512725,D,19980813,000000,145.8600,145.8600,145.8600,145.8600,0,0
512725,D,19980814,000000,146.7300,146.7300,146.7300,146.7300,0,0
512725,D,19980817,000000,145.5700,145.5700,145.5700,145.5700,0,0
512725,D,19980818,000000,148.4300,148.4300,148.4300,148.4300,0,0
512725,D,19980819,000000,149.6000,149.6000,149.6000,149.6000,0,0
512725,D,19980820,000000,148.5700,148.5700,148.5700,148.5700,0,0
512725,D,19980821,000000,143.5700,143.5700,143.5700,143.5700,0,0
512725,D,19980824,000000,143.7400,143.7400,143.7400,143.7400,0,0
512725,D,19980825,000000,145.1400,145.1400,145.1400,145.1400,0,0
512725,D,19980826,000000,141.4600,141.4600,141.4600,141.4600,0,0
512725,D,19980827,000000,136.4600,136.4600,136.4600,136.4600,0,0
512725,D,19980828,000000,134.2100,134.2100,134.2100,134.2100,0,0
512725,D,19980831,000000,134.1100,134.1100,134.1100,134.1100,0,0
512725,D,19980901,000000,131.2000,131.2000,131.2000,131.2000,0,0
512725,D,19980902,000000,132.9300,132.9300,132.9300,132.9300,0,0
512725,D,19980903,000000,129.9200,129.9200,129.9200,129.9200,0,0
512725,D,19980904,000000,132.2200,132.2200,132.2200,132.2200,0,0
512725,D,19980907,000000,134.0500,134.0500,134.0500,134.0500,0,0
512725,D,19980908,000000,136.0500,136.0500,136.0500,136.0500,0,0
512725,D,19980909,000000,135.1500,135.1500,135.1500,135.1500,0,0
512725,D,19980910,000000,130.2000,130.2000,130.2000,130.2000,0,0
512725,D,19980911,000000,130.2000,130.2000,130.2000,130.2000,0,0
512725,D,19980914,000000,133.2100,133.2100,133.2100,133.2100,0,0
512725,D,19980915,000000,132.1700,132.1700,132.1700,132.1700,0,0
512725,D,19980916,000000,132.2300,132.2300,132.2300,132.2300,0,0
512725,D,19980917,000000,128.0600,128.0600,128.0600,128.0600,0,0
512725,D,19980918,000000,126.3200,126.3200,126.3200,126.3200,0,0
512725,D,19980921,000000,122.7100,122.7100,122.7100,122.7100,0,0
512725,D,19980922,000000,124.6500,124.6500,124.6500,124.6500,0,0
512725,D,19980923,000000,126.8900,126.8900,126.8900,126.8900,0,0
512725,D,19980924,000000,125.5600,125.5600,125.5600,125.5600,0,0
512725,D,19980925,000000,123.9200,123.9200,123.9200,123.9200,0,0
512725,D,19980928,000000,125.4500,125.4500,125.4500,125.4500,0,0
512725,D,19980929,000000,125.4600,125.4600,125.4600,125.4600,0,0
512725,D,19980930,000000,122.0800,122.0800,122.0800,122.0800,0,0
512725,D,19981001,000000,116.6500,116.6500,116.6500,116.6500,0,0
512725,D,19981002,000000,113.8100,113.8100,113.8100,113.8100,0,0
512725,D,19981005,000000,111.1700,111.1700,111.1700,111.1700,0,0
512725,D,19981006,000000,114.4500,114.4500,114.4500,114.4500,0,0
512725,D,19981007,000000,113.5400,113.5400,113.5400,113.5400,0,0
512725,D,19981008,000000,110.3100,110.3100,110.3100,110.3100,0,0
512725,D,19981009,000000,112.6600,112.6600,112.6600,112.6600,0,0
512725,D,19981012,000000,117.5400,117.5400,117.5400,117.5400,0,0
512725,D,19981013,000000,117.6600,117.6600,117.6600,117.6600,0,0
512725,D,19981014,000000,120.2600,120.2600,120.2600,120.2600,0,0
512725,D,19981015,000000,120.7200,120.7200,120.7200,120.7200,0,0
512725,D,19981016,000000,123.1400,123.1400,123.1400,123.1400,0,0
512725,D,19981019,000000,123.3500,123.3500,123.3500,123.3500,0,0
512725,D,19981020,000000,126.9300,126.9300,126.9300,126.9300,0,0
512725,D,19981021,000000,125.9600,125.9600,125.9600,125.9600,0,0
512725,D,19981022,000000,125.4700,125.4700,125.4700,125.4700,0,0
512725,D,19981023,000000,125.4700,125.4700,125.4700,125.4700,0,0
512725,D,19981026,000000,126.9700,126.9700,126.9700,126.9700,0,0
512725,D,19981027,000000,129.7100,129.7100,129.7100,129.7100,0,0
512725,D,19981028,000000,127.3200,127.3200,127.3200,127.3200,0,0
512725,D,19981029,000000,128.0100,128.0100,128.0100,128.0100,0,0
512725,D,19981030,000000,129.8600,129.8600,129.8600,129.8600,0,0
512725,D,19981103,000000,131.8600,131.8600,131.8600,131.8600,0,0
512725,D,19981104,000000,134.5500,134.5500,134.5500,134.5500,0,0
512725,D,19981105,000000,131.3500,131.3500,131.3500,131.3500,0,0
512725,D,19981106,000000,131.5000,131.5000,131.5000,131.5000,0,0
512725,D,19981109,000000,131.1100,131.1100,131.1100,131.1100,0,0
512725,D,19981110,000000,129.2500,129.2500,129.2500,129.2500,0,0
512725,D,19981111,000000,129.7100,129.7100,129.7100,129.7100,0,0
512725,D,19981112,000000,129.7300,129.7300,129.7300,129.7300,0,0
512725,D,19981113,000000,129.7500,129.7500,129.7500,129.7500,0,0
512725,D,19981116,000000,130.9500,130.9500,130.9500,130.9500,0,0
512725,D,19981117,000000,130.0700,130.0700,130.0700,130.0700,0,0
512725,D,19981118,000000,130.6800,130.6800,130.6800,130.6800,0,0
512725,D,19981119,000000,133.4600,133.4600,133.4600,133.4600,0,0
512725,D,19981120,000000,136.0500,136.0500,136.0500,136.0500,0,0
512725,D,19981123,000000,140.2300,140.2300,140.2300,140.2300,0,0
512725,D,19981124,000000,139.0800,139.0800,139.0800,139.0800,0,0
512725,D,19981125,000000,138.9400,138.9400,138.9400,138.9400,0,0
512725,D,19981126,000000,140.7000,140.7000,140.7000,140.7000,0,0
512725,D,19981127,000000,141.4500,141.4500,141.4500,141.4500,0,0
512725,D,19981130,000000,138.8000,138.8000,138.8000,138.8000,0,0
512725,D,19981201,000000,134.6400,134.6400,134.6400,134.6400,0,0
512725,D,19981202,000000,133.9300,133.9300,133.9300,133.9300,0,0
512725,D,19981203,000000,134.7900,134.7900,134.7900,134.7900,0,0
512725,D,19981204,000000,136.1600,136.1600,136.1600,136.1600,0,0
512725,D,19981207,000000,135.9100,135.9100,135.9100,135.9100,0,0
512725,D,19981208,000000,135.6500,135.6500,135.6500,135.6500,0,0
512725,D,19981209,000000,135.9100,135.9100,135.9100,135.9100,0,0
512725,D,19981210,000000,135.2400,135.2400,135.2400,135.2400,0,0
512725,D,19981211,000000,133.3300,133.3300,133.3300,133.3300,0,0
512725,D,19981214,000000,133.0100,133.0100,133.0100,133.0100,0,0
512725,D,19981215,000000,132.4200,132.4200,132.4200,132.4200,0,0
512725,D,19981216,000000,133.9800,133.9800,133.9800,133.9800,0,0
512725,D,19981217,000000,135.0200,135.0200,135.0200,135.0200,0,0
512725,D,19981218,000000,133.9300,133.9300,133.9300,133.9300,0,0
512725,D,19981221,000000,136.8300,136.8300,136.8300,136.8300,0,0
512725,D,19981222,000000,137.1000,137.1000,137.1000,137.1000,0,0
512725,D,19981223,000000,139.1600,139.1600,139.1600,139.1600,0,0
512725,D,19981228,000000,140.2200,140.2200,140.2200,140.2200,0,0
512725,D,19981229,000000,140.6800,140.6800,140.6800,140.6800,0,0
512725,D,19981230,000000,140.4500,140.4500,140.4500,140.4500,0,0
512725,D,19990104,000000,142.5900,142.5900,142.5900,142.5900,0,0
512725,D,19990105,000000,142.5900,142.5900,142.5900,142.5900,0,0
512725,D,19990106,000000,145.4200,145.4200,145.4200,145.4200,0,0
512725,D,19990107,000000,144.5200,144.5200,144.5200,144.5200,0,0
512725,D,19990108,000000,144.7900,144.7900,144.7900,144.7900,0,0
512725,D,19990111,000000,142.8100,142.8100,142.8100,142.8100,0,0
512725,D,19990112,000000,140.6100,140.6100,140.6100,140.6100,0,0
512725,D,19990113,000000,135.6100,135.6100,135.6100,135.6100,0,0
512725,D,19990114,000000,135.0900,135.0900,135.0900,135.0900,0,0
512725,D,19990115,000000,135.9300,135.9300,135.9300,135.9300,0,0
512725,D,19990118,000000,138.0100,138.0100,138.0100,138.0100,0,0
512725,D,19990119,000000,137.6700,137.6700,137.6700,137.6700,0,0
512725,D,19990120,000000,138.3000,138.3000,138.3000,138.3000,0,0
512725,D,19990121,000000,136.3400,136.3400,136.3400,136.3400,0,0
512725,D,19990122,000000,134.1000,134.1000,134.1000,134.1000,0,0
512725,D,19990125,000000,133.8900,133.8900,133.8900,133.8900,0,0
512725,D,19990126,000000,133.6400,133.6400,133.6400,133.6400,0,0
512725,D,19990127,000000,135.3800,135.3800,135.3800,135.3800,0,0
512725,D,19990128,000000,137.7200,137.7200,137.7200,137.7200,0,0
512725,D,19990129,000000,138.3100,138.3100,138.3100,138.3100,0,0
512725,D,19990201,000000,141.1400,141.1400,141.1400,141.1400,0,0
512725,D,19990202,000000,141.1300,141.1300,141.1300,141.1300,0,0
512725,D,19990203,000000,140.3400,140.3400,140.3400,140.3400,0,0
512725,D,19990204,000000,141.1100,141.1100,141.1100,141.1100,0,0
512725,D,19990205,000000,142.1100,142.1100,142.1100,142.1100,0,0
512725,D,19990208,000000,141.6900,141.6900,141.6900,141.6900,0,0
512725,D,19990209,000000,138.4900,138.4900,138.4900,138.4900,0,0
512725,D,19990210,000000,137.4600,137.4600,137.4600,137.4600,0,0
512725,D,19990211,000000,137.9000,137.9000,137.9000,137.9000,0,0
512725,D,19990212,000000,138.7400,138.7400,138.7400,138.7400,0,0
512725,D,19990215,000000,139.7600,139.7600,139.7600,139.7600,0,0
512725,D,19990216,000000,141.2200,141.2200,141.2200,141.2200,0,0
512725,D,19990217,000000,139.5500,139.5500,139.5500,139.5500,0,0
512725,D,19990218,000000,138.7400,138.7400,138.7400,138.7400,0,0
512725,D,19990219,000000,140.2700,140.2700,140.2700,140.2700,0,0
512725,D,19990222,000000,142.2400,142.2400,142.2400,142.2400,0,0
512725,D,19990223,000000,142.6700,142.6700,142.6700,142.6700,0,0
512725,D,19990224,000000,143.5500,143.5500,143.5500,143.5500,0,0
512725,D,19990225,000000,141.9000,141.9000,141.9000,141.9000,0,0
512725,D,19990226,000000,141.6600,141.6600,141.6600,141.6600,0,0
512725,D,19990301,000000,140.4000,140.4000,140.4000,140.4000,0,0
512725,D,19990302,000000,140.8300,140.8300,140.8300,140.8300,0,0
512725,D,19990303,000000,139.6800,139.6800,139.6800,139.6800,0,0
512725,D,19990304,000000,140.3900,140.3900,140.3900,140.3900,0,0
512725,D,19990305,000000,143.0700,143.0700,143.0700,143.0700,0,0
512725,D,19990308,000000,141.6700,141.6700,141.6700,141.6700,0,0
512725,D,19990309,000000,142.0500,142.0500,142.0500,142.0500,0,0
512725,D,19990310,000000,142.7000,142.7000,142.7000,142.7000,0,0
512725,D,19990311,000000,145.2300,145.2300,145.2300,145.2300,0,0
512725,D,19990312,000000,145.7300,145.7300,145.7300,145.7300,0,0
512725,D,19990315,000000,145.0500,145.0500,145.0500,145.0500,0,0
512725,D,19990316,000000,145.7900,145.7900,145.7900,145.7900,0,0
512725,D,19990317,000000,144.5300,144.5300,144.5300,144.5300,0,0
512725,D,19990318,000000,144.1300,144.1300,144.1300,144.1300,0,0
512725,D,19990319,000000,146.0100,146.0100,146.0100,146.0100,0,0
512725,D,19990322,000000,144.7900,144.7900,144.7900,144.7900,0,0
512725,D,19990323,000000,143.5700,143.5700,143.5700,143.5700,0,0
512725,D,19990324,000000,143.0000,143.0000,143.0000,143.0000,0,0
512725,D,19990325,000000,145.5300,145.5300,145.5300,145.5300,0,0
512725,D,19990326,000000,145.4200,145.4200,145.4200,145.4200,0,0
512725,D,19990329,000000,147.1300,147.1300,147.1300,147.1300,0,0
512725,D,19990330,000000,146.4100,146.4100,146.4100,146.4100,0,0
512725,D,19990331,000000,146.5100,146.5100,146.5100,146.5100,0,0
512725,D,19990401,000000,146.3000,146.3000,146.3000,146.3000,0,0
512725,D,19990406,000000,146.8100,146.8100,146.8100,146.8100,0,0
512725,D,19990407,000000,147.5500,147.5500,147.5500,147.5500,0,0
512725,D,19990408,000000,147.9200,147.9200,147.9200,147.9200,0,0
512725,D,19990409,000000,149.4200,149.4200,149.4200,149.4200,0,0
512725,D,19990412,000000,149.2900,149.2900,149.2900,149.2900,0,0
512725,D,19990413,000000,150.6900,150.6900,150.6900,150.6900,0,0
512725,D,19990414,000000,151.3000,151.3000,151.3000,151.3000,0,0
512725,D,19990415,000000,152.1800,152.1800,152.1800,152.1800,0,0
512725,D,19990416,000000,154.2200,154.2200,154.2200,154.2200,0,0
512725,D,19990419,000000,156.7200,156.7200,156.7200,156.7200,0,0
512725,D,19990420,000000,153.7900,153.7900,153.7900,153.7900,0,0
512725,D,19990421,000000,154.0700,154.0700,154.0700,154.0700,0,0
512725,D,19990422,000000,154.4200,154.4200,154.4200,154.4200,0,0
512725,D,19990423,000000,154.7000,154.7000,154.7000,154.7000,0,0
512725,D,19990426,000000,155.0500,155.0500,155.0500,155.0500,0,0
512725,D,19990427,000000,155.6400,155.6400,155.6400,155.6400,0,0
512725,D,19990428,000000,154.6600,154.6600,154.6600,154.6600,0,0
512725,D,19990429,000000,154.6700,154.6700,154.6700,154.6700,0,0
512725,D,19990430,000000,154.9500,154.9500,154.9500,154.9500,0,0
512725,D,19990503,000000,155.8200,155.8200,155.8200,155.8200,0,0
512725,D,19990504,000000,157.0500,157.0500,157.0500,157.0500,0,0
512725,D,19990505,000000,155.4200,155.4200,155.4200,155.4200,0,0
512725,D,19990506,000000,155.3600,155.3600,155.3600,155.3600,0,0
512725,D,19990507,000000,154.9500,154.9500,154.9500,154.9500,0,0
512725,D,19990510,000000,154.2100,154.2100,154.2100,154.2100,0,0
512725,D,19990511,000000,154.9600,154.9600,154.9600,154.9600,0,0
512725,D,19990512,000000,154.4100,154.4100,154.4100,154.4100,0,0
512725,D,19990514,000000,152.8800,152.8800,152.8800,152.8800,0,0
512725,D,19990517,000000,150.3900,150.3900,150.3900,150.3900,0,0
512725,D,19990518,000000,151.6300,151.6300,151.6300,151.6300,0,0
512725,D,19990519,000000,154.2300,154.2300,154.2300,154.2300,0,0
512725,D,19990520,000000,155.0100,155.0100,155.0100,155.0100,0,0
512725,D,19990521,000000,155.1300,155.1300,155.1300,155.1300,0,0
512725,D,19990525,000000,152.8200,152.8200,152.8200,152.8200,0,0
512725,D,19990526,000000,153.4500,153.4500,153.4500,153.4500,0,0
512725,D,19990527,000000,152.8300,152.8300,152.8300,152.8300,0,0
512725,D,19990528,000000,153.1500,153.1500,153.1500,153.1500,0,0
512725,D,19990531,000000,154.0700,154.0700,154.0700,154.0700,0,0
512725,D,19990601,000000,153.9200,153.9200,153.9200,153.9200,0,0
512725,D,19990602,000000,154.9400,154.9400,154.9400,154.9400,0,0
512725,D,19990603,000000,156.0600,156.0600,156.0600,156.0600,0,0
512725,D,19990604,000000,157.2700,157.2700,157.2700,157.2700,0,0
512725,D,19990607,000000,158.2900,158.2900,158.2900,158.2900,0,0
512725,D,19990608,000000,158.2900,158.2900,158.2900,158.2900,0,0
512725,D,19990609,000000,158.7800,158.7800,158.7800,158.7800,0,0
512725,D,19990610,000000,157.7300,157.7300,157.7300,157.7300,0,0
512725,D,19990611,000000,159.2700,159.2700,159.2700,159.2700,0,0
512725,D,19990614,000000,158.9900,158.9900,158.9900,158.9900,0,0
512725,D,19990615,000000,159.2300,159.2300,159.2300,159.2300,0,0
512725,D,19990616,000000,161.3900,161.3900,161.3900,161.3900,0,0
512725,D,19990617,000000,162.0600,162.0600,162.0600,162.0600,0,0
512725,D,19990618,000000,162.9300,162.9300,162.9300,162.9300,0,0
512725,D,19990621,000000,164.2900,164.2900,164.2900,164.2900,0,0
512725,D,19990622,000000,163.8000,163.8000,163.8000,163.8000,0,0
512725,D,19990624,000000,160.4500,160.4500,160.4500,160.4500,0,0
512725,D,19990625,000000,158.9500,158.9500,158.9500,158.9500,0,0
512725,D,19990628,000000,159.1300,159.1300,159.1300,159.1300,0,0
512725,D,19990629,000000,160.2200,160.2200,160.2200,160.2200,0,0
512725,D,19990630,000000,160.2100,160.2100,160.2100,160.2100,0,0
512725,D,19990701,000000,163.3100,163.3100,163.3100,163.3100,0,0
512725,D,19990702,000000,164.2500,164.2500,164.2500,164.2500,0,0
512725,D,19990705,000000,167.8200,167.8200,167.8200,167.8200,0,0
512725,D,19990706,000000,167.5700,167.5700,167.5700,167.5700,0,0
512725,D,19990707,000000,166.4700,166.4700,166.4700,166.4700,0,0
512725,D,19990708,000000,166.4300,166.4300,166.4300,166.4300,0,0
512725,D,19990709,000000,167.3400,167.3400,167.3400,167.3400,0,0
512725,D,19990712,000000,167.2400,167.2400,167.2400,167.2400,0,0
512725,D,19990713,000000,164.8000,164.8000,164.8000,164.8000,0,0
512725,D,19990714,000000,165.6600,165.6600,165.6600,165.6600,0,0
512725,D,19990715,000000,167.4900,167.4900,167.4900,167.4900,0,0
