<TICKER>,<PER>,<DTYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
쳐,D,990708,000000,4245.3398,4298.6299,4227.2500,4245.3398,0
쳐,D,990709,000000,4225.0498,4257.0498,4205.6201,4225.0498,0
쳐,D,990712,000000,4259.6499,4345.0601,4243.3101,4259.6499,0
쳐,D,990714,000000,4240.9399,4276.7798,4232.8501,4240.9399,0
쳐,D,990715,000000,4308.9102,4318.2998,4247.7998,4308.9102,0
쳐,D,990716,000000,4410.3301,4422.1001,4311.9302,4410.3301,0
쳐,D,990719,000000,4528.3799,4530.2300,4427.1001,4528.3799,0
쳐,D,990720,000000,4483.8999,4554.9199,4466.4302,4483.8999,0
쳐,D,990721,000000,4471.2202,4495.1499,4418.8599,4471.2202,0
쳐,D,990722,000000,4528.9702,4533.4302,4483.3398,4528.9702,0
쳐,D,990723,000000,4509.2900,4553.7402,4495.3198,4509.2900,0
쳐,D,990726,000000,4507.7598,4562.2100,4492.6201,4507.7598,0
쳐,D,990727,000000,4425.8398,4507.0698,4394.3198,4425.8398,0
쳐,D,990728,000000,4392.2402,4458.0498,4377.6899,4392.2402,0
쳐,D,990729,000000,4378.3701,4399.1201,4359.2002,4378.3701,0
쳐,D,990730,000000,4345.1299,4369.4800,4266.8398,4345.1299,0
쳐,D,990802,000000,4312.2500,4385.5298,4293.4102,4312.2500,0
쳐,D,990803,000000,4328.7900,4347.3701,4299.5498,4328.7900,0
쳐,D,990804,000000,4402.4199,4402.4199,4331.0498,4402.4199,0
쳐,D,990805,000000,4404.2700,4461.1499,4394.8701,4404.2700,0
쳐,D,990806,000000,4443.4399,4443.8398,4403.6401,4443.4399,0
쳐,D,990809,000000,4511.9702,4511.9702,4449.3599,4511.9702,0
쳐,D,990810,000000,4585.2598,4664.8799,4527.8901,4585.2598,0
쳐,D,990811,000000,4591.3398,4639.1099,4563.7798,4591.3398,0
쳐,D,990812,000000,4696.9102,4696.9102,4603.2500,4696.9102,0
쳐,D,990813,000000,4799.6201,4799.6201,4707.4702,4799.6201,0
쳐,D,990816,000000,4884.2202,4929.0298,4818.1001,4884.2202,0
쳐,D,990817,000000,4889.6499,4914.5298,4837.3301,4889.6499,0
쳐,D,990818,000000,4958.8198,4960.9302,4894.8799,4958.8198,0
쳐,D,990819,000000,4885.5601,4974.1201,4863.6602,4885.5601,0
쳐,D,990820,000000,4939.6899,4943.4800,4885.7002,4939.6899,0
쳐,D,990823,000000,5066.3901,5078.6401,4956.7900,5066.3901,0
쳐,D,990824,000000,5056.4902,5172.4102,5031.0298,5056.4902,0
쳐,D,990825,000000,5224.1499,5226.6699,5056.6299,5224.1499,0
쳐,D,990826,000000,5122.5698,5295.1602,5089.0098,5122.5698,0
쳐,D,990827,000000,5144.0098,5151.3701,5097.8101,5144.0098,0
쳐,D,990830,000000,5210.2202,5234.6899,5156.2500,5210.2202,0
쳐,D,990831,000000,5205.3398,5241.9902,5154.4800,5205.3398,0
쳐,D,990901,000000,5371.5698,5416.3999,5199.8301,5371.5698,0
쳐,D,990902,000000,5440.9302,5501.9600,5381.3398,5440.9302,0
쳐,D,990903,000000,5407.8501,5446.7402,5346.6802,5407.8501,0
쳐,D,990906,000000,5621.6699,5621.6699,5419.8501,5621.6699,0
쳐,D,990907,000000,5705.1001,5707.5498,5590.0098,5705.1001,0
쳐,D,990910,000000,5740.4702,5740.4702,5313.4702,5740.4702,0
쳐,D,990913,000000,6032.8501,6049.8301,5762.1602,6032.8501,0
쳐,D,990914,000000,6053.6899,6145.1099,6022.3799,6053.6899,0
쳐,D,990915,000000,6181.0498,6181.0498,6070.9702,6181.0498,0
쳐,D,990916,000000,6321.3101,6322.9702,6201.2900,6321.3101,0
쳐,D,990917,000000,6355.0400,6484.3799,6268.7300,6355.0400,0
쳐,D,990920,000000,6331.7998,6411.5298,6301.8599,6331.7998,0
쳐,D,990921,000000,6020.8701,6330.5200,5927.1201,6020.8701,0
쳐,D,990922,000000,6054.7598,6169.8901,6024.2500,6054.7598,0
쳐,D,990923,000000,5818.3701,6087.0898,5729.7202,5818.3701,0
쳐,D,990924,000000,5503.4702,5790.8101,5385.4102,5503.4702,0
쳐,D,990927,000000,5283.4199,5485.6299,5119.7700,5283.4199,0
쳐,D,990928,000000,5591.2798,5595.6602,5198.2100,5591.2798,0
쳐,D,990929,000000,5596.8398,5736.3799,5492.6802,5596.8398,0
쳐,D,990930,000000,5667.6001,5667.6001,5600.3701,5667.6001,0
쳐,D,991001,000000,5632.2700,5803.1401,5536.9102,5632.2700,0
쳐,D,991004,000000,5654.6499,5654.6499,5585.5698,5654.6499,0
쳐,D,991005,000000,5825.4502,5825.4502,5678.0200,5825.4502,0
쳐,D,991006,000000,5884.0498,6023.2300,5839.2998,5884.0498,0
쳐,D,991007,000000,5911.4702,5988.6802,5822.9502,5911.4702,0
쳐,D,991008,000000,5926.0801,5965.5698,5805.6499,5926.0801,0
쳐,D,991011,000000,5972.7500,5972.7500,5831.7002,5972.7500,0
쳐,D,991012,000000,6127.7402,6127.7402,5963.4600,6127.7402,0
쳐,D,991013,000000,6155.2100,6227.2500,6057.3198,6155.2100,0
쳐,D,991014,000000,5916.6802,6137.9199,5842.5801,5916.6802,0
쳐,D,991015,000000,5788.4902,5917.5000,5704.5200,5788.4902,0
쳐,D,991018,000000,5429.2500,5747.3301,5354.7300,5429.2500,0
쳐,D,991019,000000,5392.3198,5553.2402,5264.0801,5392.3198,0
쳐,D,991020,000000,5704.2598,5738.4702,5434.0498,5704.2598,0
쳐,D,991021,000000,5670.4302,5824.6499,5635.3599,5670.4302,0
쳐,D,991022,000000,5600.1499,5673.0200,5510.8301,5600.1499,0
쳐,D,991025,000000,5577.8901,5696.0000,5546.4502,5577.8901,0
쳐,D,991026,000000,5524.3198,5567.2300,5456.1899,5524.3198,0
쳐,D,991027,000000,5390.3701,5537.7998,5342.6899,5390.3701,0
쳐,D,991029,000000,5442.1401,5540.7202,5389.8999,5442.1401,0
쳐,D,991101,000000,5630.2700,5630.2700,5528.7402,5630.2700,0
쳐,D,991102,000000,5649.6001,5701.1201,5587.9399,5649.6001,0
쳐,D,991103,000000,5548.0898,5643.6499,5525.3198,5548.0898,0
쳐,D,991104,000000,5530.8501,5568.7002,5502.8198,5530.8501,0
쳐,D,991105,000000,5617.6499,5617.6499,5540.6299,5617.6499,0
쳐,D,991108,000000,5753.6001,5753.6001,5622.1602,5753.6001,0
쳐,D,991109,000000,5728.1401,5812.5498,5697.3999,5728.1401,0
쳐,D,991110,000000,5704.5298,5735.2300,5677.3501,5704.5298,0
쳐,D,991111,000000,5657.0601,5758.8701,5619.1401,5657.0601,0
쳐,D,991112,000000,5702.2100,5702.2100,5615.8101,5702.2100,0
쳐,D,991115,000000,5722.9902,5776.7700,5684.8101,5722.9902,0
쳐,D,991116,000000,5683.0601,5722.9902,5639.7402,5683.0601,0
쳐,D,991117,000000,5654.0698,5722.1201,5592.8501,5654.0698,0
쳐,D,991118,000000,5571.6699,5654.0698,5548.6299,5571.6699,0
쳐,D,991119,000000,5610.5000,5625.1602,5571.0298,5610.5000,0
쳐,D,991124,000000,5381.7598,5532.4399,5310.3799,5381.7598,0
쳐,D,991125,000000,5418.6001,5460.3301,5267.7700,5418.6001,0
쳐,D,991126,000000,5616.8901,5616.8901,5418.6001,5616.8901,0
쳐,D,991129,000000,5806.3301,5806.3301,5616.8901,5806.3301,0
쳐,D,991130,000000,5712.2598,5816.3501,5659.9600,5712.2598,0
쳐,D,991201,000000,5653.9399,5712.2598,5625.2700,5653.9399,0
쳐,D,991202,000000,5577.4600,5653.9399,5551.2002,5577.4600,0
쳐,D,991203,000000,5560.1401,5594.3398,5519.1602,5560.1401,0
쳐,D,991206,000000,5489.0200,5596.8599,5467.8701,5489.0200,0
쳐,D,991207,000000,5349.1802,5489.0200,5330.6602,5349.1802,0
쳐,D,991208,000000,5271.4199,5393.4702,5178.3599,5271.4199,0
쳐,D,991209,000000,5289.4502,5323.6899,5202.9902,5289.4502,0
쳐,D,991210,000000,5418.3198,5426.5698,5418.3198,5418.3198,0
쳐,D,991213,000000,5624.5498,5637.3701,5418.3198,5624.5498,0
쳐,D,991214,000000,5574.1602,5634.4399,5546.3101,5574.1602,0
쳐,D,991215,000000,5432.3398,5432.3398,5412.4399,5432.3398,0
쳐,D,991216,000000,5190.9902,5432.3398,5170.4302,5190.9902,0
쳐,D,991221,000000,4967.2300,5034.8501,4896.4199,4967.2300,0
쳐,D,991222,000000,4998.0801,5087.8799,4926.1001,4998.0801,0
쳐,D,991223,000000,4789.3701,5065.0898,4762.3599,4789.3701,0
쳐,D,991224,000000,4801.7598,4873.4800,4646.2300,4801.7598,0
쳐,D,991227,000000,5040.9502,5051.7700,4856.7500,5040.9502,0
쳐,D,991228,000000,5230.6099,5240.9399,5146.6499,5230.6099,0
쳐,D,991229,000000,5359.1099,5383.6001,5228.4102,5359.1099,0
쳐,D,991230,000000,5535.0898,5599.5601,5359.1099,5535.0898,0
쳐,D,000103,000000,5794.8501,5874.9399,5719.7700,5794.8501,0
쳐,D,000105,000000,5369.3799,5401.5298,5206.4600,5369.3799,0
쳐,D,000107,000000,5410.8198,5483.8501,5359.6001,5410.8198,0
쳐,D,000110,000000,5353.1401,5514.0898,5323.3999,5353.1401,0
쳐,D,000111,000000,5190.1699,5353.1401,5172.5098,5190.1699,0
쳐,D,000112,000000,5187.3301,5265.5200,5083.6001,5187.3301,0
쳐,D,000113,000000,5181.7300,5238.7402,5146.8999,5181.7300,0
쳐,D,000114,000000,5273.8301,5297.6499,5221.5698,5273.8301,0
쳐,D,000117,000000,5362.2998,5483.3301,5332.0098,5362.2998,0
쳐,D,000118,000000,5238.2900,5310.0801,5223.3198,5238.2900,0
쳐,D,000119,000000,5067.3101,5140.3398,5048.0498,5067.3101,0
쳐,D,000120,000000,5068.3599,5135.5601,5031.6099,5068.3599,0
쳐,D,000121,000000,5102.1201,5137.2900,5069.1802,5102.1201,0
쳐,D,000124,000000,5081.9502,5167.3101,5069.8101,5081.9502,0
쳐,D,000125,000000,5022.4102,5081.9502,4969.0601,5022.4102,0
쳐,D,000126,000000,4936.6899,5083.8599,4921.2598,4936.6899,0
쳐,D,000127,000000,4941.6001,4960.8198,4847.0400,4941.6001,0
쳐,D,000128,000000,5020.2202,5045.1001,4969.8398,5020.2202,0
쳐,D,000131,000000,4990.0200,5047.7998,4969.5801,4990.0200,0
쳐,D,000201,000000,5141.8301,5156.8901,5012.7700,5141.8301,0
쳐,D,000202,000000,5209.2402,5242.6201,5116.8301,5209.2402,0
쳐,D,000203,000000,5297.3198,5325.7202,5239.6001,5297.3198,0
쳐,D,000204,000000,5379.0801,5525.9399,5271.7002,5379.0801,0
쳐,D,000207,000000,5489.2998,5514.4702,5438.6001,5489.2998,0
쳐,D,000208,000000,5550.3999,5560.6299,5450.2402,5550.3999,0
쳐,D,000209,000000,5594.3599,5690.2700,5559.9502,5594.3599,0
쳐,D,000210,000000,5499.9702,5604.0298,5477.3799,5499.9702,0
쳐,D,000211,000000,5502.3799,5561.2700,5491.2100,5502.3799,0
쳐,D,000214,000000,5460.4399,5493.0400,5436.7202,5460.4399,0
쳐,D,000215,000000,5413.7300,5495.6602,5380.3301,5413.7300,0
쳐,D,000216,000000,5328.4902,5401.4502,5318.8301,5328.4902,0
쳐,D,000217,000000,5222.7798,5301.2700,5212.2798,5222.7798,0
쳐,D,000218,000000,5277.0498,5315.5400,5245.5898,5277.0498,0
쳐,D,000221,000000,5186.2998,5272.0400,5164.5098,5186.2998,0
쳐,D,000222,000000,5109.8101,5186.4600,5093.9702,5109.8101,0
쳐,D,000223,000000,5097.8999,5139.6099,5069.8799,5097.8999,0
쳐,D,000224,000000,5234.6201,5246.4800,5109.1201,5234.6201,0
쳐,D,000225,000000,5203.0000,5292.4199,5188.4902,5203.0000,0
쳐,D,000228,000000,5034.5498,5208.3101,5008.3901,5034.5498,0
쳐,D,000229,000000,5002.2300,5129.1401,4986.5000,5002.2300,0
쳐,D,000301,000000,5063.4502,5090.7402,5019.7100,5063.4502,0
쳐,D,000302,000000,5174.1802,5219.5298,5124.9102,5174.1802,0
쳐,D,000303,000000,5116.9800,5191.8701,5109.6699,5116.9800,0
쳐,D,000306,000000,5100.6299,5178.9800,5090.8301,5100.6299,0
쳐,D,000307,000000,4941.2998,5090.8501,4931.8799,4941.2998,0
쳐,D,000308,000000,4868.1299,4887.2202,4724.2500,4868.1299,0
쳐,D,000309,000000,4865.6299,4997.9902,4816.4600,4865.6299,0
쳐,D,000310,000000,4863.5498,4917.7300,4756.7100,4863.5498,0
쳐,D,000314,000000,4542.6499,4863.6899,4509.2300,4542.6499,0
쳐,D,000315,000000,4553.7598,4597.5400,4256.5298,4553.7598,0
쳐,D,000316,000000,4759.8901,4774.2798,4609.8101,4759.8901,0
쳐,D,000317,000000,4845.0801,4918.7798,4790.6899,4845.0801,0
쳐,D,000320,000000,4849.0698,4904.5200,4815.9902,4849.0698,0
쳐,D,000321,000000,4755.4199,4830.4199,4743.3301,4755.4199,0
쳐,D,000322,000000,4723.1499,4769.8198,4698.0200,4723.1499,0
쳐,D,000323,000000,4650.7700,4682.0200,4587.7100,4650.7700,0
쳐,D,000324,000000,4685.1699,4707.3901,4629.5298,4685.1699,0
쳐,D,000327,000000,4675.6699,4703.4902,4648.3301,4675.6699,0
쳐,D,000328,000000,4664.0098,4698.9800,4535.5698,4664.0098,0
쳐,D,000329,000000,4754.2900,4780.2300,4669.5200,4754.2900,0
쳐,D,000330,000000,4782.0400,4829.3999,4732.7100,4782.0400,0
쳐,D,000331,000000,4793.4702,4797.1802,4710.8799,4793.4702,0
쳐,D,000403,000000,4807.4199,4814.3301,4769.4399,4807.4199,0
쳐,D,000404,000000,4813.3701,4823.5200,4751.6099,4813.3701,0
쳐,D,000405,000000,4813.0200,4822.5098,4771.3901,4813.0200,0
쳐,D,000406,000000,4811.6201,4818.6201,4768.9302,4811.6201,0
쳐,D,000410,000000,4941.3198,5022.8198,4834.5898,4941.3198,0
쳐,D,000411,000000,4916.2500,4875.6299,4856.0801,4916.2500,0
쳐,D,000412,000000,4877.9102,4893.0801,4838.8799,4877.9102,0
쳐,D,000413,000000,4724.8398,4852.7700,4657.7998,4724.8398,0
쳐,D,000414,000000,4475.1001,4595.8901,4368.8398,4475.1001,0
쳐,D,000417,000000,4064.8501,4175.6099,4049.4099,4064.8501,0
쳐,D,000418,000000,3951.8501,4264.9800,3894.7500,3951.8501,0
쳐,D,000419,000000,4257.8501,4269.6899,3941.2300,4257.8501,0
쳐,D,000420,000000,4314.1099,4430.4502,4259.7002,4314.1099,0
쳐,D,000426,000000,4147.2300,4267.7500,4026.7500,4147.2300,0
쳐,D,000427,000000,4249.4502,4259.6499,4095.5701,4249.4502,0
쳐,D,000502,000000,4368.2100,4374.8999,4279.5098,4368.2100,0
쳐,D,000503,000000,4381.1401,4431.8999,4330.7500,4381.1401,0
쳐,D,000504,000000,4358.2598,4378.8999,4300.6699,4358.2598,0
쳐,D,000505,000000,4416.6001,4422.0200,4358.0698,4416.6001,0
쳐,D,000508,000000,4475.0601,4534.2300,4441.5498,4475.0601,0
쳐,D,000509,000000,4454.0098,4491.2998,4433.7202,4454.0098,0
쳐,D,000510,000000,4500.0601,4508.9399,4425.8101,4500.0601,0
쳐,D,000511,000000,4527.7100,4549.0698,4452.6802,4527.7100,0
쳐,D,000512,000000,4581.6499,4613.0498,4549.0801,4581.6499,0
쳐,D,000515,000000,4686.7500,4705.7202,4573.0000,4686.7500,0
쳐,D,000516,000000,4709.8198,4757.9600,4646.8301,4709.8198,0
쳐,D,000517,000000,4703.6099,4734.5098,4633.3101,4703.6099,0
쳐,D,000518,000000,4740.7900,4742.7998,4677.2402,4740.7900,0
쳐,D,000519,000000,4802.6099,4840.3398,4755.9600,4802.6099,0
쳐,D,000522,000000,4691.9302,4820.2598,4668.3398,4691.9302,0
쳐,D,000523,000000,4672.2300,4686.7300,4612.9102,4672.2300,0
쳐,D,000524,000000,4551.1201,4651.7100,4532.5801,4551.1201,0
쳐,D,000525,000000,4560.8398,4602.4502,4532.0000,4560.8398,0
쳐,D,000526,000000,4596.7002,4601.2900,4514.0098,4596.7002,0
쳐,D,000529,000000,4593.9502,4648.4702,4583.3799,4593.9502,0
쳐,D,000530,000000,4570.1899,4605.5498,4534.6001,4570.1899,0
쳐,D,000531,000000,4608.2402,4640.9702,4586.5601,4608.2402,0
쳐,D,000601,000000,4534.0000,4589.9302,4522.9399,4534.0000,0
쳐,D,000602,000000,4534.8301,4582.7900,4510.4902,4534.8301,0
쳐,D,000605,000000,4494.9902,4546.8301,4488.8501,4494.9902,0
쳐,D,000606,000000,4465.7002,4494.3599,4438.6802,4465.7002,0
쳐,D,000607,000000,4348.8501,4452.7300,4345.4502,4348.8501,0
쳐,D,000608,000000,4387.3701,4389.9399,4327.8901,4387.3701,0
쳐,D,000609,000000,4436.4502,4449.3198,4389.4702,4436.4502,0
쳐,D,000612,000000,4379.3198,4478.5200,4376.3198,4379.3198,0
쳐,D,000613,000000,4316.7002,4374.8198,4274.7202,4316.7002,0
쳐,D,000614,000000,4366.6099,4369.4399,4291.8799,4366.6099,0
쳐,D,000615,000000,4393.0801,4430.6401,4388.8398,4393.0801,0
쳐,D,000616,000000,4369.1602,4405.8501,4351.8398,4369.1602,0
쳐,D,000620,000000,4304.3999,4407.1001,4296.5098,4304.3999,0
쳐,D,000621,000000,4254.7998,4297.3501,4205.2100,4254.7998,0
쳐,D,000622,000000,4193.1001,4282.8501,4185.8101,4193.1001,0
쳐,D,000623,000000,4145.7598,4216.4902,4140.0698,4145.7598,0
쳐,D,000626,000000,4041.3701,4138.3799,4012.3000,4041.3701,0
쳐,D,000627,000000,4173.3501,4180.3101,4033.5500,4173.3501,0
쳐,D,000628,000000,4098.0898,4209.1899,4087.9600,4098.0898,0
쳐,D,000629,000000,4071.3999,4074.8301,4019.4600,4071.3999,0
쳐,D,000630,000000,4054.4099,4085.4099,4032.4600,4054.4099,0
쳐,D,000703,000000,4020.2900,4067.6101,3984.7000,4020.2900,0
쳐,D,000704,000000,3978.9800,4014.9500,3972.7700,3978.9800,0
쳐,D,000705,000000,4026.1799,4028.5400,3960.0701,4026.1799,0
쳐,D,000706,000000,3968.8301,4063.8999,3964.1899,3968.8301,0
쳐,D,000707,000000,3914.0300,3954.2500,3891.3999,3914.0300,0
쳐,D,000710,000000,3916.4199,3937.2600,3876.3999,3916.4199,0
쳐,D,000711,000000,3953.5100,3972.0901,3920.3899,3953.5100,0
쳐,D,000712,000000,3920.5701,3979.7300,3910.5100,3920.5701,0
쳐,D,000713,000000,3926.7300,3928.1101,3878.6101,3926.7300,0
쳐,D,000714,000000,4006.4099,4008.6599,3913.9600,4006.4099,0
쳐,D,000717,000000,4081.5200,4094.3101,4028.6599,4081.5200,0
쳐,D,000718,000000,4102.5098,4116.1602,4061.0601,4102.5098,0
쳐,D,000719,000000,4044.1299,4128.7002,4022.7400,4044.1299,0
쳐,D,000720,000000,4063.0500,4063.0500,3982.3999,4063.0500,0
쳐,D,000721,000000,4054.2100,4092.6799,4048.0200,4054.2100,0
쳐,D,000724,000000,4041.8201,4053.6001,4021.7400,4041.8201,0
쳐,D,000725,000000,3988.2600,4024.7000,3981.4299,3988.2600,0
쳐,D,000726,000000,3950.4099,3982.2600,3932.5601,3950.4099,0
쳐,D,000727,000000,3973.4600,4000.3899,3940.6599,3973.4600,0
쳐,D,000728,000000,3997.9900,4004.6201,3973.5801,3997.9900,0
쳐,D,000731,000000,3988.2800,4065.0400,3964.7500,3988.2800,0
쳐,D,000801,000000,3998.5701,4019.6799,3979.8000,3998.5701,0
쳐,D,000802,000000,3981.6101,4003.2000,3973.1899,3981.6101,0
쳐,D,000803,000000,3918.3701,3952.0801,3913.6899,3918.3701,0
쳐,D,000804,000000,3866.9500,3917.6101,3840.7300,3866.9500,0
쳐,D,000807,000000,3731.4399,3857.9800,3723.1001,3731.4399,0
쳐,D,000808,000000,3763.5901,3767.5801,3705.0400,3763.5901,0
쳐,D,000809,000000,3720.4900,3791.5000,3691.5901,3720.4900,0
쳐,D,000810,000000,3675.5601,3724.0901,3639.9800,3675.5601,0
쳐,D,000811,000000,3743.2900,3749.0100,3681.1599,3743.2900,0
쳐,D,000814,000000,3806.6399,3807.2800,3749.0701,3806.6399,0
쳐,D,000816,000000,3750.8401,3818.7300,3740.7800,3750.8401,0
쳐,D,000817,000000,3728.1399,3734.0901,3694.3601,3728.1399,0
쳐,D,000818,000000,3757.8301,3769.7400,3712.4099,3757.8301,0
쳐,D,000821,000000,3752.1599,3778.4399,3729.4199,3752.1599,0
쳐,D,000822,000000,3758.3401,3766.0801,3724.9700,3758.3401,0
쳐,D,000823,000000,3751.1599,3785.1001,3745.1599,3751.1599,0
쳐,D,000824,000000,3676.6201,3769.2000,3664.0701,3676.6201,0
쳐,D,000825,000000,3631.0100,3671.4099,3615.7400,3631.0100,0
