%A synthetic composite continuous sunspot number
%DM Volobuev, NG Makarenko, FORECAST OF THE DECADAL AVERAGE SUNSPOT NUMBER,submitted to Solar Physics, 2007 
%T	Composte SN
-6455	27.2
-6445	24.9
-6435	22.5
-6425	22.2
-6415	22.9
-6405	22.6
-6395	20.6
-6385	18.4
-6375	19.8
-6365	25.6
-6355	30.1
-6345	29.5
-6335	28.4
-6325	35.3
-6315	48.7
-6305	53.6
-6295	54.9
-6285	61.9
-6275	58.9
-6265	48.5
-6255	42.3
-6245	36.2
-6235	27.2
-6225	19.8
-6215	17.2
-6205	19.4
-6195	27.3
-6185	36.1
-6175	36
-6165	25.8
-6155	23
-6145	42.5
-6135	68.8
-6125	69.3
-6115	55.5
-6105	46.9
-6095	40.7
-6085	33.4
-6075	29.4
-6065	27.7
-6055	30.2
-6045	39.3
-6035	40
-6025	29.8
-6015	25.3
-6005	24.8
-5995	20.1
-5985	13.7
-5975	12.7
-5965	18.9
-5955	35.7
-5945	56
-5935	52.2
-5925	34.1
-5915	28.6
-5905	30.5
-5895	29.9
-5885	28.1
-5875	29.6
-5865	35.8
-5855	38.4
-5845	28.8
-5835	25.5
-5825	34.6
-5815	36.3
-5805	29.3
-5795	28.1
-5785	30.3
-5775	32.7
-5765	36.4
-5755	38.5
-5745	34
-5735	25.2
-5725	17.3
-5715	14.3
-5705	17.1
-5695	24.3
-5685	31.1
-5675	29.4
-5665	23.3
-5655	24
-5645	24.7
-5635	18.1
-5625	10.3
-5615	5.3
-5605	7.7
-5595	20.2
-5585	35.9
-5575	37.5
-5565	24.8
-5555	19.2
-5545	22.2
-5535	23.3
-5525	22.1
-5515	22.5
-5505	26.8
-5495	27.2
-5485	13.8
-5475	1.2
-5465	0.2
-5455	8.3
-5445	19.8
-5435	23.9
-5425	18.9
-5415	18.8
-5405	29
-5395	33.7
-5385	26.3
-5375	19.4
-5365	17.1
-5355	19.8
-5345	23.5
-5335	24.3
-5325	20.6
-5315	15
-5305	10.6
-5295	9.1
-5285	12.1
-5275	16.1
-5265	15.4
-5255	14.7
-5245	18.4
-5235	21
-5225	21.1
-5215	15.8
-5205	8.6
-5195	10.5
-5185	21.5
-5175	35.9
-5165	45
-5155	38.1
-5145	25.8
-5135	25.7
-5125	34.7
-5115	41.8
-5105	44
-5095	42.2
-5085	36.2
-5075	29.4
-5065	25.8
-5055	23.7
-5045	22.8
-5035	24.3
-5025	28
-5015	31.9
-5005	31
-4995	28.3
-4985	30.3
-4975	34.5
-4965	34.8
-4955	31.2
-4945	27.1
-4935	26.5
-4925	28.2
-4915	26.1
-4905	23.3
-4895	28.2
-4885	40.2
-4875	52.6
-4865	48.8
-4855	31.2
-4845	22.9
-4835	26.6
-4825	37
-4815	38.4
-4805	28.9
-4795	25.5
-4785	22.7
-4775	17
-4765	20.5
-4755	35.7
-4745	44.7
-4735	36.7
-4725	26.2
-4715	21.2
-4705	22.1
-4695	22.2
-4685	20
-4675	21.1
-4665	25.2
-4655	29.6
-4645	35.5
-4635	41.2
-4625	38
-4615	32.5
-4605	32.1
-4595	32.8
-4585	34.2
-4575	38.5
-4565	41.1
-4555	34.9
-4545	27.8
-4535	27.8
-4525	31.2
-4515	34.2
-4505	31.9
-4495	27.2
-4485	30.9
-4475	36.7
-4465	28.6
-4455	17.2
-4445	15.7
-4435	22.3
-4425	35.3
-4415	43
-4405	36.6
-4395	34.1
-4385	40.3
-4375	40.2
-4365	30
-4355	21.1
-4345	15.1
-4335	9.6
-4325	7.1
-4315	10.2
-4305	18.3
-4295	28.2
-4285	37.1
-4275	41.6
-4265	35.3
-4255	23.9
-4245	20.1
-4235	18.1
-4225	9.7
-4215	7.7
-4205	21.2
-4195	39.2
-4185	47.3
-4175	39.5
-4165	27.4
-4155	25.1
-4145	28
-4135	34.6
-4125	46.3
-4115	47.7
-4105	44.5
-4095	49.2
-4085	50.7
-4075	49.9
-4065	50.7
-4055	39.1
-4045	22.2
-4035	20.7
-4025	34.5
-4015	45.4
-4005	39.7
-3995	30.8
-3985	24.9
-3975	19.7
-3965	15.5
-3955	13.4
-3945	12.5
-3935	13.5
-3925	17
-3915	19.2
-3905	19.7
-3895	22.6
-3885	31.4
-3875	41.4
-3865	45.9
-3855	48.7
-3845	51.6
-3835	52.3
-3825	48.7
-3815	41
-3805	31.5
-3795	25.4
-3785	24.7
-3775	25.2
-3765	25.7
-3755	28.5
-3745	33.5
-3735	38.2
-3725	39.2
-3715	32.2
-3705	24.3
-3695	24.9
-3685	31.4
-3675	34.5
-3665	29
-3655	19.6
-3645	9.9
-3635	3.2
-3625	2.9
-3615	8.5
-3605	16.7
-3595	24.4
-3585	31.2
-3575	35.6
-3565	41
-3555	45.9
-3545	38.7
-3535	27.2
-3525	20.5
-3515	16.6
-3505	13.1
-3495	10.7
-3485	14.1
-3475	24
-3465	34.4
-3455	38.7
-3445	40.7
-3435	47.5
-3425	54.7
-3415	58
-3405	60.8
-3395	55.9
-3385	37.7
-3375	20.8
-3365	13.2
-3355	10.8
-3345	9.9
-3335	10.3
-3325	12.4
-3315	15.3
-3305	18.1
-3295	21.5
-3285	24.7
-3275	25.9
-3265	24.9
-3255	26.8
-3245	35.6
-3235	45.2
-3225	52.1
-3215	60.2
-3205	61
-3195	51.4
-3185	43
-3175	41.4
-3165	52.4
-3155	69.8
-3145	69.4
-3135	57.8
-3125	51.1
-3115	46.4
-3105	37.7
-3095	28.6
-3085	26.9
-3075	34.8
-3065	48
-3055	54
-3045	49.8
-3035	41.7
-3025	33.7
-3015	30.9
-3005	34.2
-2995	41.8
-2985	50.7
-2975	54.3
-2965	53.8
-2955	57.5
-2945	61
-2935	53.7
-2925	39
-2915	29
-2905	25.8
-2895	21.6
-2885	14
-2875	8.9
-2865	8.1
-2855	9.9
-2845	12
-2835	14.4
-2825	24.2
-2815	44.2
-2805	59.4
-2795	55.4
-2785	46.8
-2775	45.4
-2765	43.8
-2755	38.6
-2745	38.1
-2735	45.3
-2725	59
-2715	62.1
-2705	49.2
-2695	43.8
-2685	46
-2675	44.1
-2665	41
-2655	47.3
-2645	55.9
-2635	50.3
-2625	40.1
-2615	42.3
-2605	49.7
-2595	48
-2585	39.2
-2575	30.3
-2565	27
-2555	29.5
-2545	37
-2535	48.1
-2525	61.5
-2515	69.2
-2505	56
-2495	41.8
-2485	38.8
-2475	31.7
-2465	21.7
-2455	21.6
-2445	27.9
-2435	33.6
-2425	39.3
-2415	40.7
-2405	35.1
-2395	35.3
-2385	46.4
-2375	57
-2365	57.1
-2355	49.7
-2345	43.5
-2335	44.7
-2325	50.1
-2315	51.5
-2305	46.5
-2295	39.5
-2285	34.6
-2275	34.6
-2265	42.8
-2255	57.3
-2245	62.7
-2235	56.3
-2225	57.3
-2215	55
-2205	39.5
-2195	32.1
-2185	39
-2175	51.8
-2165	61.6
-2155	56.7
-2145	40.1
-2135	30.5
-2125	30.8
-2115	34.9
-2105	42.7
-2095	54.5
-2085	67
-2075	72.5
-2065	68
-2055	61.9
-2045	51.3
-2035	39.9
-2025	35.6
-2015	38
-2005	49.4
-1995	61.7
-1985	55.5
-1975	47
-1965	48.2
-1955	47.3
-1945	44
-1935	44.1
-1925	44.5
-1915	44.9
-1905	48
-1895	44.2
-1885	31.7
-1875	25.1
-1865	27
-1855	37
-1845	55.8
-1835	62.3
-1825	51
-1815	47.8
-1805	56.7
-1795	66.4
-1785	58.6
-1775	46.4
-1765	45.7
-1755	44.2
-1745	33.9
-1735	28.9
-1725	37.1
-1715	50.8
-1705	52.7
-1695	37.3
-1685	26
-1675	30.3
-1665	39.3
-1655	43.8
-1645	44.8
-1635	40.8
-1625	36.1
-1615	33.1
-1605	31.4
-1595	34
-1585	40.3
-1575	46.9
-1565	53.7
-1555	58.2
-1545	56
-1535	44.2
-1525	29
-1515	23.7
-1505	25.7
-1495	27.3
-1485	33.7
-1475	43.1
-1465	43.7
-1455	38.7
-1445	34.2
-1435	30.1
-1425	28.1
-1415	25.8
-1405	22.8
-1395	22
-1385	20.8
-1375	19.8
-1365	23.5
-1355	31.1
-1345	41.9
-1335	50.4
-1325	41.6
-1315	30.6
-1305	30.2
-1295	32.2
-1285	37.5
-1275	40.4
-1265	30.5
-1255	25
-1245	34.5
-1235	46.4
-1225	42.7
-1215	33
-1205	33
-1195	35.3
-1185	39.5
-1175	47.4
-1165	45.9
-1155	45.1
-1145	52.2
-1135	45.7
-1125	34
-1115	35
-1105	41.9
-1095	46.8
-1085	48.1
-1075	49.9
-1065	52.4
-1055	48.6
-1045	44.4
-1035	46.7
-1025	48.3
-1015	43.2
-1005	36.6
-995	36.3
-985	38.5
-975	36.9
-965	42.6
-955	53.7
-945	52.1
-935	44.3
-925	39.7
-915	36.1
-905	31.3
-895	29.1
-885	36.1
-875	46
-865	49.5
-855	49.9
-845	44.2
-835	32.7
-825	26.6
-815	23.8
-805	15.9
-795	9.2
-785	9.9
-775	11.4
-765	6.8
-755	4.3
-745	9.1
-735	15.1
-725	19.6
-715	23.7
-705	28.4
-695	37.3
-685	48.4
-675	46.8
-665	36.4
-655	37
-645	45.8
-635	52.4
-625	55.4
-615	59
-605	57.3
-595	50.4
-585	52.4
-575	59.8
-565	58.8
-555	51
-545	43.2
-535	41.2
-525	41.3
-515	40
-505	42.6
-495	45.8
-485	46.3
-475	51.9
-465	60.9
-455	62.1
-445	63.3
-435	68.2
-425	63.8
-415	44.5
-405	23.7
-395	14.2
-385	13.7
-375	16
-365	15.4
-355	11.5
-345	11.6
-335	18.3
-325	28.5
-315	36.4
-305	41.1
-295	48.6
-285	58.4
-275	62.5
-265	55
-255	49.7
-245	50.5
-235	46
-225	46.2
-215	44.9
-205	33.3
-195	31.1
-185	34.5
-175	30.4
-165	27.2
-155	30
-145	36
-135	43.1
-125	44.4
-115	41
-105	39.5
-95	38.5
-85	41.6
-75	48.3
-65	47.4
-55	37.7
-45	30.6
-35	31.9
-25	37.8
-15	42.2
-5	40.2
5	36.2
15	34.4
25	32.7
35	36.8
45	40.1
55	35.9
65	31.6
75	27.4
85	26.3
95	33.6
105	41.4
115	37.1
125	25.8
135	22
145	27.6
155	34.5
165	36.6
175	37.1
185	41.7
195	47.3
205	45.9
215	41.1
225	37
235	31.1
245	25
255	20.2
265	22.4
275	33.5
285	42.9
295	50.3
305	54.7
315	45.3
325	36.2
335	33
345	32.1
355	36.1
365	42.2
375	42
385	37
395	34.6
405	32.2
415	26.5
425	20.5
435	19.1
445	24.2
455	29.3
465	30.8
475	34
485	39
495	42
505	45
515	47.1
525	40.1
535	29
545	26.5
555	29.1
565	31.2
575	35.1
585	37.3
595	33.1
605	29.1
615	29.6
625	31.1
635	28.7
645	22
655	15.6
665	13.2
675	13.2
685	12.7
695	15
705	18.7
715	18
725	18.6
735	26.3
745	36.3
755	36.8
765	25.7
775	16.5
785	18.1
795	24.7
805	26.7
815	27
825	29.3
835	33.8
845	38
855	38.1
865	36.9
875	33.4
885	24.5
895	17.3
905	20.4
915	32.7
925	41.7
935	40
945	36.8
955	34.9
965	32.3
975	28.2
985	23.8
995	22.5
1005	22.3
1015	17.9
1025	12
1035	10.3
1045	12.3
1055	15.5
1065	18.2
1075	23.3
1085	32
1095	38.6
1105	37.9
1115	32.2
1125	32.7
1135	43.4
1145	43.7
1155	29.3
1165	25.3
1175	29.1
1185	30
1195	30.7
1205	29
1215	23.8
1225	23.7
1235	27.5
1245	28.5
1255	26.4
1265	22.8
1275	16.9
1285	9.7
1295	4.6
1305	4.2
1315	6.1
1325	7.2
1335	12.7
1345	23.6
1355	32.9
1365	38.5
1375	35.3
1385	23.4
1395	14.6
1405	10.8
1415	9.5
1425	7.6
1435	3.8
1445	2.1
1455	4.4
1465	7.3
1475	7.3
1485	6.8
1495	9.1
1505	11.3
1515	9.9
1525	8.4
1535	11.3
1545	17.1
1555	22
1565	25.2
1575	27.8
1585	32.4
1595	38.2
1605	38.4
1615	31.7
1625	24.2
1635	17.4
1645	12.4
1655	9
1665	5.3
1675	2.5
1685	2
1695	3.4
1705	6.9
1715	14.3
1725	25.4
1735	33.7
1745	34.9
1755	35.9
1765	42
1775	52.9
1785	53.5
1795	36.5
1805	22.8
1815	21.6
1825	29.1
1835	38.1
1845	45.1
1855	56.3
1865	62.6
1875	47.6
1885	34.6
1895	36.3
1905	35.88
1915	41.4044
1925	47.8656
1935	57.5932
1945	70.2082
1955	76.6479
1965	70.9112
1975	72.0572
1985	77.6916
1995	71.028
2005	55.6951
	
