Date,Open,High,Low,Close,Vol,OI,,
8/29/1997,22.33840298,22.87098048,22.20611427,22.50777571,0,0,,
9/2/1997,22.64884717,22.72277916,22.97525313,22.60186617,0,0,,
9/3/1997,22.8543051,22.71596886,22.39616609,22.81083158,0,0,,
9/4/1997,22.76266749,23.00705425,22.25473801,22.49352724,0,0,,
9/5/1997,22.74045469,22.33132408,22.15081243,21.97717014,0,0,,
9/8/1997,22.42901611,22.08751161,22.29759902,22.27774203,0,0,,
9/9/1997,22.4877843,22.04926779,22.3637174,21.95113172,0,0,,
9/10/1997,22.21859725,22.55578565,22.47528988,22.55411871,0,0,,
9/11/1997,22.38576083,22.70966002,22.11381502,22.02939558,0,0,,
9/12/1997,22.53176892,23.30845363,22.26353249,22.40643176,0,0,,
9/15/1997,22.4653348,22.96905203,22.35280636,22.82918645,0,0,,
9/16/1997,22.97610735,23.40739679,23.31804164,23.57981942,0,0,,
9/17/1997,23.5829402,23.79160183,23.25492461,23.85954007,0,0,,
9/18/1997,23.27299744,24.13006475,23.71010968,23.40433638,0,0,,
9/19/1997,23.59168753,24.18463013,24.04080166,23.67329807,0,0,,
9/22/1997,23.87296933,23.78032704,23.83452153,23.69104521,0,0,,
9/23/1997,23.39772512,23.64890977,23.52537565,23.27376892,0,0,,
9/24/1997,23.69923937,24.03164216,23.03900931,24.54858105,0,0,,
9/25/1997,23.98372672,24.05369745,24.05638887,23.9203983,0,0,,
9/26/1997,23.51317784,23.74907706,23.07101277,23.83851532,0,0,,
9/29/1997,23.34251136,23.46206669,23.09045164,23.36324906,0,0,,
9/30/1997,22.95502894,23.74830464,23.24619972,23.1601982,0,0,,
10/1/1997,23.67996414,23.95074684,23.56464708,23.20901816,0,0,,
10/2/1997,23.95821055,23.49442203,23.42387548,23.40846392,0,0,,
10/3/1997,23.72330842,23.92868345,23.30135949,23.91024414,0,0,,
10/6/1997,23.80984692,23.98940219,23.52366755,23.81603675,0,0,,
10/7/1997,23.833726,24.49701201,23.37362492,24.09300907,0,0,,
10/8/1997,23.97261087,24.07985211,23.66941858,24.02229416,0,0,,
10/9/1997,23.93548447,24.06579388,23.68161406,23.88304967,0,0,,
10/10/1997,24.40361218,24.59337615,24.02621346,23.98083827,0,0,,
10/13/1997,24.20940748,24.41744381,24.17750059,24.62700421,0,0,,
10/14/1997,24.74135926,24.80881629,24.61327506,24.60199415,0,0,,
10/15/1997,25.00600664,24.43218302,24.28583019,24.38860972,0,0,,
10/16/1997,24.18128323,25.0947416,24.55509744,25.28030227,0,0,,
10/17/1997,25.53691553,25.57679744,24.68146901,24.7998535,0,0,,
10/20/1997,24.8134795,25.28590428,25.01350888,24.5278624,0,0,,
10/21/1997,24.92681501,25.14633646,24.5859826,24.78563427,0,0,,
10/22/1997,24.70196188,25.51126835,25.34617861,25.50242403,0,0,,
10/23/1997,24.95190132,25.42845726,24.86509998,25.19012693,0,0,,
10/24/1997,25.30942732,25.8804133,25.12256429,25.69722446,0,0,,
10/27/1997,26.02956791,26.17160282,25.85527161,25.60812963,0,0,,
10/28/1997,25.27075842,26.1414486,25.46488293,25.70764577,0,0,,
10/29/1997,25.79106853,25.41774101,25.14735029,25.11769886,0,0,,
10/30/1997,24.84496893,25.15187067,25.34395718,25.08099298,0,0,,
10/31/1997,25.06658061,25.29313084,24.70147447,26.07970088,0,0,,
11/3/1997,25.36439368,25.53744547,25.06335459,25.61141475,0,0,,
11/4/1997,25.71382547,25.5633018,25.36720675,25.26175248,0,0,,
11/5/1997,25.62444759,26.07757097,25.27073563,25.58420804,0,0,,
11/6/1997,25.60504055,25.66022562,25.3316222,25.24517289,0,0,,
11/7/1997,25.18499489,25.7037447,24.967581,25.6197937,0,0,,
11/10/1997,25.72596061,25.54819853,25.59979905,25.56676654,0,0,,
11/11/1997,25.43748378,26.26171262,24.93202536,26.05619894,0,0,,
11/12/1997,25.62673152,26.25787114,25.83558827,26.42787284,0,0,,
11/13/1997,26.64415405,26.52825666,26.05386946,26.83314008,0,0,,
11/14/1997,26.85001338,26.80350805,26.56087229,26.59711709,0,0,,
11/17/1997,26.56540255,26.46454057,25.75719828,26.05187186,0,0,,
11/18/1997,26.6405376,26.62429897,26.1752467,25.87318496,0,0,,
11/19/1997,25.96346205,26.44624911,25.23146457,25.40720096,0,0,,
11/20/1997,25.6896515,25.21370563,24.63554393,24.85495784,0,0,,
11/21/1997,25.24168763,25.46146947,24.9477644,25.57868809,0,0,,
11/24/1997,25.48477184,25.40687542,24.67975828,25.54431369,0,0,,
11/25/1997,25.02986889,24.86868708,24.64955759,24.81825533,0,0,,
11/26/1997,24.84727165,25.67454962,24.8811759,25.27839552,0,0,,
11/28/1997,25.26430991,25.27346445,25.5244306,25.58020636,0,0,,
12/1/1997,25.75338993,25.03964988,25.13555266,25.7906905,0,0,,
12/2/1997,25.06930562,25.21355486,25.12154783,25.21741323,0,0,,
12/3/1997,25.16384293,25.31552371,24.76155136,24.93316739,0,0,,
12/4/1997,24.53239844,25.12265962,24.4068295,24.57865951,0,0,,
12/5/1997,24.71971586,24.92745523,24.26719532,24.35111503,0,0,,
12/8/1997,24.9935333,24.90161356,24.57611566,24.6102806,0,0,,
12/9/1997,24.63028622,25.26445845,24.5648357,24.74619538,0,0,,
12/10/1997,24.93232612,24.57719285,25.04038176,24.61497215,0,0,,
12/11/1997,24.42718588,24.97372147,24.58212768,24.54814891,0,0,,
12/12/1997,25.04471191,24.80956229,24.52993884,24.41773384,0,0,,
12/15/1997,23.86504588,24.76565625,24.39643234,24.65506619,0,0,,
12/16/1997,24.22481848,25.16572867,25.06189515,24.53611262,0,0,,
12/17/1997,24.73975961,24.78123215,24.66864257,25.11851247,0,0,,
12/18/1997,25.01050855,25.36387075,24.6709427,24.87987604,0,0,,
12/19/1997,24.91209082,24.54195107,24.6889284,24.69285003,0,0,,
12/22/1997,25.06856747,24.72161845,24.68075143,24.45368917,0,0,,
12/23/1997,24.9622888,24.99277989,24.1953269,24.84588987,0,0,,
12/24/1997,24.55907635,24.42657485,24.45355504,24.86724618,0,0,,
12/26/1997,24.91144565,25.44498482,24.66174023,24.80047811,0,0,,
12/29/1997,25.27540992,25.17752213,24.99678276,24.8395578,0,0,,
12/30/1997,25.347674,25.36315569,25.14313375,25.02590869,0,0,,
12/31/1997,25.22452181,24.80475421,24.66852453,24.75874619,0,0,,
1/2/1998,25.09330485,25.0677964,24.6973959,24.85589115,0,0,,
1/5/1998,24.81721344,24.89964877,24.47993223,25.16203874,0,0,,
1/6/1998,24.76349404,25.11100718,24.19623044,24.60687846,0,0,,
1/7/1998,24.54488894,24.38593826,24.12607005,24.32141357,0,0,,
1/8/1998,24.1460942,24.5183673,24.54882797,24.70897704,0,0,,
1/9/1998,24.52561945,24.7315854,24.79235515,24.82234428,0,0,,
1/12/1998,24.23806906,25.03479069,24.14671793,24.5927459,0,0,,
1/13/1998,24.45607543,24.61856128,23.93885633,24.67458814,0,0,,
1/14/1998,25.11184548,24.54855129,24.55490605,24.91274332,0,0,,
1/15/1998,24.98461519,25.2371418,24.98872037,24.74520511,0,0,,
1/16/1998,24.5977865,24.97623062,25.02582924,24.68861745,0,0,,
1/20/1998,24.83246806,25.7480426,25.0058562,25.72201092,0,0,,
1/21/1998,25.58500986,25.83282208,25.70254357,25.80301547,0,0,,
1/22/1998,25.5452246,25.90790471,25.19319007,25.75894932,0,0,,
1/23/1998,25.71738628,25.90388757,25.1498756,25.37575111,0,0,,
1/26/1998,25.85298222,26.10892208,25.76778421,25.75390732,0,0,,
1/27/1998,25.75820999,25.93916759,25.61046805,25.90999668,0,0,,
1/28/1998,25.68450157,25.67073458,25.17785694,25.49879437,0,0,,
1/29/1998,24.85844797,25.58106858,25.32752278,25.0985754,0,0,,
1/30/1998,25.4178294,25.35156807,25.31464668,24.98178419,0,0,,
2/2/1998,24.88247567,25.08157412,25.04514055,25.02491214,0,0,,
2/3/1998,24.92626865,25.93474771,25.19036924,25.89440744,0,0,,
2/4/1998,25.53499016,25.91851973,25.56169623,25.5859327,0,0,,
2/5/1998,25.13569505,26.17806425,25.26993862,25.66626142,0,0,,
2/6/1998,25.96458328,25.78381794,25.92529892,26.07027876,0,0,,
2/9/1998,25.93377857,26.40191601,26.30307884,26.20284345,0,0,,
2/10/1998,27.0566758,26.68142754,26.14773968,26.68648352,0,0,,
2/11/1998,26.70055486,26.50748599,26.14700837,26.21727333,0,0,,
2/12/1998,25.6823201,26.43410895,26.154459,26.75267091,0,0,,
2/13/1998,26.56673097,27.07847129,26.33725214,26.17573222,0,0,,
2/17/1998,26.10977309,26.89521395,26.0400455,26.1792626,0,0,,
2/18/1998,26.16309903,27.21428766,26.58958342,26.93509928,0,0,,
2/19/1998,26.91417537,27.2270831,26.89685117,26.64948027,0,0,,
2/20/1998,27.08099091,27.2009822,26.71824604,27.00841346,0,0,,
2/23/1998,26.72682342,27.18009945,26.62007609,27.05708818,0,0,,
2/24/1998,27.12087214,26.58366874,26.03575887,26.13610787,0,0,,
2/25/1998,26.30288831,26.53695129,26.04193195,26.58555583,0,0,,
2/26/1998,26.43629944,26.4530759,26.18891521,26.9411464,0,0,,
2/27/1998,26.72648691,26.89848149,26.27664285,26.86965972,0,0,,
3/2/1998,27.02300092,27.48551503,26.39188267,26.11988903,0,0,,
3/3/1998,26.78389296,26.76983738,26.20568441,26.32103279,0,0,,
3/4/1998,26.58565148,26.336129,25.75001179,26.58761683,0,0,,
3/5/1998,26.09376955,26.91570992,26.62706115,26.24258777,0,0,,
3/6/1998,26.02157606,26.80197423,26.47825114,26.73191988,0,0,,
3/9/1998,27.09438572,26.50998046,26.32559138,26.35586642,0,0,,
3/10/1998,26.29010179,26.75137908,26.75344403,26.62447896,0,0,,
3/11/1998,26.92780377,27.6851744,26.92234711,27.06484393,0,0,,
3/12/1998,27.15205508,27.40859549,27.12749286,27.10997373,0,0,,
3/13/1998,27.28095518,27.54092652,27.21634687,27.48663932,0,0,,
3/16/1998,26.97373352,27.33514439,26.93112067,27.01156816,0,0,,
3/17/1998,27.14245423,27.2773236,27.24357976,27.02939312,0,0,,
3/18/1998,27.56553037,28.50706501,27.57697332,27.52435165,0,0,,
3/19/1998,27.85597411,28.47464264,27.22166112,27.27084476,0,0,,
3/20/1998,27.24344785,27.05962871,27.6925246,28.08176469,0,0,,
3/23/1998,27.9677455,27.925173,27.36818183,27.65753995,0,0,,
3/24/1998,27.58487136,27.89120329,27.25860592,27.61287253,0,0,,
3/25/1998,27.48557156,27.54899625,27.25428304,27.9527587,0,0,,
3/26/1998,27.55563309,28.17526083,27.75868899,27.92449213,0,0,,
3/27/1998,27.78083833,27.9275614,27.50656078,27.1879766,0,0,,
3/30/1998,27.32629021,27.25554843,26.78861487,26.65741882,0,0,,
3/31/1998,26.84958984,27.69430622,27.09399648,27.70188389,0,0,,
4/1/1998,27.38252341,27.71262593,26.62423623,27.07824865,0,0,,
4/2/1998,26.77798082,27.16049418,26.81296515,26.86750722,0,0,,
4/3/1998,26.67483776,26.84888471,26.8568139,26.46742129,0,0,,
4/6/1998,26.65933188,26.60381094,26.36266932,26.83124004,0,0,,
4/7/1998,26.60710039,27.38288701,26.49043232,26.89027414,0,0,,
4/8/1998,26.87231491,27.1754464,27.28100237,26.98544427,0,0,,
4/9/1998,27.64644229,28.29413302,27.13208079,28.07086921,0,0,,
