UOB SP Equity
Date,OPEN,HIGH,LOW,LAST_PRICE,VOLUME,Value
23/03/2010 13:59,19.56,19.56,19.42,19.48,1329000,25918520
24/03/2010 8:59,19.58,19.60,19.42,19.50,777000,15165740
24/03/2010 13:59,19.50,19.54,19.42,19.44,785000,15300600
25/03/2010 8:59,19.54,19.58,19.40,19.46,812000,15830680
25/03/2010 13:59,19.44,19.54,19.44,19.46,876000,17073900
26/03/2010 8:59,19.46,19.48,19.32,19.38,948000,18374380
26/03/2010 13:59,19.40,19.48,19.30,19.48,1103000,21368340
29/03/2010 8:59,19.50,19.60,19.50,19.60,705000,13787240
29/03/2010 13:59,19.60,19.66,19.58,19.66,1302000,25550360
30/03/2010 8:59,19.64,19.80,19.62,19.78,1109000,21893540
30/03/2010 13:59,19.78,19.84,19.74,19.76,1556000,30793640
31/03/2010 8:59,19.56,19.65,19.48,19.46,3572000,69812460
31/03/2010 13:59,19.44,19.48,19.22,19.22,2414000,46671880
1/04/2010 8:59,19.36,19.48,19.26,19.46,980000,19001360
1/04/2010 13:59,19.48,19.74,19.46,19.66,1646000,32297200
5/04/2010 8:59,19.58,19.70,19.48,19.52,412000,8069320
5/04/2010 13:59,19.52,19.66,19.52,19.66,719000,14074420
6/04/2010 8:59,19.68,19.80,19.56,19.78,623000,12260060
6/04/2010 13:59,19.78,19.80,19.72,19.74,735000,14521040
7/04/2010 8:59,19.56,19.80,19.56,19.78,1053000,20723780
7/04/2010 13:59,19.76,19.90,19.74,19.80,1822000,36132680
8/04/2010 8:59,19.70,19.78,19.62,19.76,823000,16235300
8/04/2010 13:59,19.76,19.88,19.74,19.84,1011000,20046260
9/04/2010 8:59,19.84,19.90,19.82,19.88,710000,14105800
9/04/2010 13:59,19.88,19.90,19.76,19.84,1053000,20881240
12/04/2010 8:59,19.94,19.96,19.70,19.80,446000,8860780
12/04/2010 13:59,19.78,19.94,19.78,19.94,577000,11479360
13/04/2010 8:59,19.64,19.86,19.64,19.84,568000,11238480
13/04/2010 13:59,19.86,19.98,19.86,19.94,1510000,30088819
14/04/2010 8:59,20.00,20.34,20.00,20.32,2330000,47042420
14/04/2010 13:59,20.34,20.90,20.34,20.88,4197000,86992980
15/04/2010 8:59,20.88,21.08,20.88,21.04,2182000,45775060
15/04/2010 13:59,21.02,21.04,20.76,20.88,2011000,42055620
16/04/2010 8:59,20.78,20.84,20.36,20.36,1560000,31977480
16/04/2010 13:59,20.36,20.54,20.36,20.46,1286000,26274080
19/04/2010 8:59,20.12,20.22,20.04,20.08,1485000,29858400
19/04/2010 13:59,20.04,20.24,19.96,20.12,1706000,34267100
20/04/2010 8:59,20.20,20.28,20.16,20.22,889000,17960140
20/04/2010 13:59,20.18,20.36,20.06,20.28,905000,18331940
21/04/2010 8:59,20.30,20.46,20.26,20.28,676000,13754820
21/04/2010 13:59,20.34,20.38,20.16,20.18,1351000,27390440
22/04/2010 8:59,20.06,20.12,20.00,20.04,1239000,24825580
22/04/2010 13:59,20.06,20.18,20.02,20.16,1630000,32764280
23/04/2010 8:59,20.10,20.12,20.00,20.06,1006000,20172060
23/04/2010 13:59,20.04,20.22,20.02,20.22,884000,17775860
26/04/2010 8:59,20.26,20.34,20.08,20.12,747000,15073840
26/04/2010 13:59,20.10,20.34,20.10,20.26,1037000,21004520
27/04/2010 8:59,20.06,20.22,20.06,20.12,697000,14035400
27/04/2010 13:59,20.10,20.14,20.04,20.10,1147000,23048220
28/04/2010 8:59,19.80,19.96,19.80,19.84,2072000,41106780
28/04/2010 13:59,19.84,19.96,19.72,19.72,3010000,59640900
29/04/2010 8:59,19.90,20.20,19.84,20.04,983000,19627380
29/04/2010 13:59,20.02,20.16,19.98,20.16,1111000,22325260
30/04/2010 8:59,20.22,20.32,20.16,20.20,4291000,86770864
30/04/2010 13:59,20.16,20.32,20.16,20.32,1503000,30436200
3/05/2010 8:59,20.20,20.26,20.16,20.18,536000,10828020
3/05/2010 13:59,20.20,20.28,20.16,20.24,883000,17854580
4/05/2010 8:59,20.14,20.20,19.82,19.86,1861000,37147340
4/05/2010 13:59,19.86,19.90,19.82,19.82,1847000,36661100
5/05/2010 8:59,19.60,19.88,19.58,19.64,1436000,28261400
5/05/2010 13:59,19.70,19.86,19.52,19.54,3700000,72780880
6/05/2010 8:59,19.50,19.54,19.38,19.38,3200000,62287660
6/05/2010 13:59,19.36,19.38,19.06,19.32,4134000,79333480
7/05/2010 8:59,18.56,18.98,18.56,18.92,3093000,58150300
7/05/2010 13:59,18.96,19.20,18.72,18.72,4125000,78189139
10/05/2010 8:59,18.92,19.26,18.92,19.12,1950000,37267260
10/05/2010 13:59,19.14,19.80,19.14,19.42,4447000,86835820
11/05/2010 8:59,19.36,19.46,19.02,19.06,2568000,49401540
11/05/2010 13:59,19.00,19.10,18.88,18.94,2373000,45013300
12/05/2010 8:59,19.00,19.16,18.94,19.00,777000,14758980
12/05/2010 13:59,19.00,19.26,18.94,19.16,1552000,29660020
13/05/2010 8:59,19.22,19.42,19.22,19.40,1115000,21575620
13/05/2010 13:59,19.42,19.48,19.14,19.16,1252000,24218180
14/05/2010 8:59,19.16,19.30,19.12,19.24,552000,10610900
14/05/2010 13:59,19.28,19.30,18.98,18.98,1257000,24001140
17/05/2010 8:59,18.98,19.08,18.82,18.88,1459000,27597880
17/05/2010 13:59,18.88,19.20,18.84,19.20,1307000,24853520
18/05/2010 8:59,19.20,19.20,18.90,18.92,792000,15032440
18/05/2010 13:59,18.92,19.08,18.92,19.04,1332000,25322480
19/05/2010 8:59,18.86,18.92,18.82,18.88,1110000,20949000
19/05/2010 13:59,18.90,18.90,18.77,18.80,1609000,30282500
20/05/2010 8:59,18.82,18.92,18.58,18.64,1425000,26721860
20/05/2010 13:59,18.62,18.84,18.52,18.78,1575000,29425560
21/05/2010 8:59,18.56,18.56,18.34,18.42,1576000,29020500
21/05/2010 13:59,18.42,18.48,18.36,18.46,1591000,29301220
24/05/2010 8:59,18.52,18.70,18.42,18.66,907000,16873760
24/05/2010 13:59,18.66,18.74,18.52,18.62,1267000,23627320
25/05/2010 8:59,18.54,18.54,18.20,18.24,1080000,19858000
25/05/2010 13:59,18.24,18.26,18.00,18.00,1692000,30633600
26/05/2010 8:59,18.18,18.34,18.12,18.20,1621000,29531300
26/05/2010 13:59,18.24,18.34,18.10,18.12,2558000,46548880
27/05/2010 8:59,18.08,18.12,17.86,18.06,1899000,34106100
27/05/2010 13:59,18.12,18.20,18.06,18.16,2580000,46802780
31/05/2010 8:59,18.34,18.35,18.16,18.26,2622000,47956340
31/05/2010 13:59,18.24,18.30,18.10,18.10,1815000,33067620
1/06/2010 8:59,18.02,18.14,18.02,18.08,973000,17578780
1/06/2010 14:00,18.10,18.16,17.90,18.00,1341000,24147540
2/06/2010 8:59,18.10,18.34,18.10,18.32,2337000,42630880
2/06/2010 13:59,18.30,18.48,18.30,18.46,2276000,41931260
3/06/2010 8:59,18.82,19.06,18.82,19.06,3096000,58681679
3/06/2010 13:59,19.04,19.20,19.04,19.14,3022000,57814040
4/06/2010 8:59,19.06,19.20,19.02,19.20,1678000,32102700
4/06/2010 13:59,19.18,19.40,19.18,19.28,2303000,44443640
7/06/2010 8:59,18.54,18.76,18.54,18.72,1947000,36353840
7/06/2010 13:59,18.72,18.84,18.68,18.68,1631000,30573240
8/06/2010 8:59,18.68,18.84,18.68,18.80,860000,16155200
8/06/2010 13:59,18.82,18.90,18.78,18.78,1360000,25616260
9/06/2010 8:59,18.64,18.86,18.64,18.74,794000,14902340
9/06/2010 13:59,18.78,18.94,18.76,18.76,1020000,19187000
10/06/2010 8:59,18.92,18.96,18.78,18.92,694000,13094980
10/06/2010 13:59,18.92,18.98,18.84,18.94,590000,11166600
11/06/2010 8:59,19.24,19.30,19.14,19.20,1115000,21442840
11/06/2010 13:59,19.14,19.28,19.06,19.28,1290000,24741760
14/06/2010 8:59,19.30,19.30,19.08,19.28,900000,17301220
14/06/2010 13:59,19.28,19.36,19.26,19.36,1121000,21668780
15/06/2010 8:59,19.36,19.38,19.32,19.32,809000,15647960
15/06/2010 13:59,19.34,19.40,19.22,19.40,1067000,20613180
16/06/2010 8:59,19.60,19.62,19.48,19.50,1296000,25338420
16/06/2010 13:59,19.50,19.52,19.42,19.52,949000,18488600
17/06/2010 8:59,19.58,19.60,19.50,19.56,951000,18598240
17/06/2010 13:59,19.56,19.60,19.50,19.60,1337000,26152700
18/06/2010 8:59,19.70,19.70,19.40,19.44,869000,17018100
18/06/2010 13:59,19.50,19.62,19.44,19.58,982000,19193460
21/06/2010 8:59,19.78,19.78,19.60,19.66,920000,18118160
21/06/2010 13:59,19.70,19.74,19.64,19.70,1161000,22854880
22/06/2010 8:59,19.76,19.76,19.64,19.68,981000,19306280
22/06/2010 13:59,19.66,19.72,19.62,19.72,1058000,20834040
23/06/2010 8:59,19.62,19.66,19.50,19.54,983000,19248660
23/06/2010 13:59,19.52,19.76,19.50,19.72,917000,18020180
24/06/2010 9:00,19.74,19.74,19.30,19.42,740000,14473280
24/06/2010 15:29,19.42,19.44,19.30,19.38,851000,16458140
25/06/2010 8:59,19.42,19.62,19.36,19.47,1097000,21395580
25/06/2010 13:59,19.48,19.62,19.48,19.56,1286000,25145620
28/06/2010 8:59,19.64,19.74,19.60,19.74,666000,13087900
28/06/2010 13:59,19.74,19.86,19.72,19.86,1432000,28341500
29/06/2010 8:59,19.88,19.88,19.52,19.56,632000,12460420
29/06/2010 13:59,19.52,19.54,19.34,19.40,1349000,26187600
30/06/2010 8:59,19.04,19.46,19.04,19.40,2378000,45623300
30/06/2010 13:59,19.42,19.64,19.32,19.62,2084000,40668900
1/07/2010 8:59,19.56,19.60,19.50,19.54,915000,17877940
1/07/2010 13:59,19.52,19.52,19.40,19.50,836000,16274840
2/07/2010 8:59,19.50,19.78,19.50,19.56,1487000,29266740
2/07/2010 13:59,19.50,19.78,19.50,19.60,1341000,26340980
5/07/2010 8:59,19.58,19.80,19.54,19.54,1107000,21776480
5/07/2010 13:59,19.64,19.68,19.58,19.64,767000,15055040
6/07/2010 8:59,19.54,19.66,19.50,19.56,1211000,23711060
6/07/2010 13:59,19.58,19.72,19.58,19.68,2012000,39496600
7/07/2010 8:59,19.60,19.66,19.54,19.54,1441000,28209540
7/07/2010 13:59,19.56,19.67,19.36,19.36,1765000,34407460
8/07/2010 8:59,19.74,19.74,19.54,19.54,1599000,31398700
8/07/2010 13:59,19.54,19.68,19.54,19.64,1609000,31519060
9/07/2010 8:59,19.66,19.70,19.56,19.68,980000,19267060
9/07/2010 13:59,19.70,19.76,19.64,19.76,1353000,26656140
12/07/2010 8:59,19.70,19.82,19.68,19.72,841000,16619960
12/07/2010 13:59,19.62,19.72,19.62,19.72,709000,13948660
13/07/2010 8:59,19.80,19.80,19.66,19.70,738000,14570080
13/07/2010 13:59,19.70,19.84,19.64,19.84,974000,19259980
14/07/2010 8:59,20.00,20.02,19.84,19.86,1159000,23133440
14/07/2010 13:59,19.86,19.92,19.78,19.88,858000,17029080
15/07/2010 8:59,19.78,20.00,19.78,19.94,1667000,33273440
15/07/2010 13:59,19.96,19.96,19.80,19.80,975000,19387920
16/07/2010 8:59,19.82,19.91,19.76,19.78,666000,13201620
16/07/2010 13:59,19.78,19.88,19.72,19.88,976000,19307040
19/07/2010 8:59,19.70,19.90,19.66,19.76,809000,16006280
19/07/2010 13:59,19.76,19.78,19.64,19.68,822000,16180720
20/07/2010 8:59,19.68,19.72,19.56,19.62,1047000,20555000
20/07/2010 13:59,19.60,19.60,19.40,19.50,1456000,28387500
21/07/2010 8:59,19.50,19.58,19.22,19.26,1638000,31699440
21/07/2010 13:59,19.30,19.42,19.26,19.26,1459000,28198540
22/07/2010 8:59,19.34,19.44,19.20,19.22,1080000,20859820
22/07/2010 13:59,19.22,19.50,19.18,19.50,1807000,34821120
23/07/2010 8:59,19.60,19.60,19.40,19.48,1529000,29797540
23/07/2010 13:59,19.46,19.46,19.24,19.36,1451000,28083020
26/07/2010 8:59,19.52,19.56,19.44,19.54,648000,12636240
26/07/2010 13:59,19.54,19.60,19.51,19.60,907000,17742120
